Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,374,50,1,0,0,0,0
0:00:00.340,376,51,1,0,0,0,0
0:00:00.484,384,52,1,0,0,0,0
0:00:00.611,391,55,1,0,0,0,0
0:00:00.739,401,61,1,0,0,0,0
0:00:00.883,411,69,1,0,0,0,0
0:00:01.011,420,78,1,0,0,0,0
0:00:01.139,428,85,1,0,0,0,0
0:00:01.284,433,93,1,0,0,0,0
0:00:01.412,437,101,1,0,0,0,0
0:00:01.540,440,111,1,0,0,0,0
0:00:01.683,444,120,1,0,0,0,0
0:00:01.811,447,129,1,0,0,0,0
0:00:01.939,450,138,1,0,0,0,0
0:00:02.083,453,149,1,0,0,0,0
0:00:02.211,457,159,1,0,0,0,0
0:00:02.340,462,170,1,0,0,0,0
0:00:02.484,466,181,1,0,0,0,0
0:00:02.611,470,191,1,0,0,0,0
0:00:02.739,474,201,1,0,0,0,0
0:00:02.883,476,210,1,0,0,0,0
0:00:03.011,477,216,1,0,0,0,0
0:00:03.139,475,223,1,0,0,0,0
0:00:03.283,470,232,1,0,0,0,0
0:00:03.412,463,240,1,0,0,0,0
0:00:03.539,457,248,0,1,0,0,0
0:00:03.571,455,250,0,1,0,0,0
0:00:03.683,449,256,0,1,0,0,0
0:00:03.811,442,265,0,1,0,0,0
0:00:03.939,433,273,0,1,0,0,0
0:00:04.083,425,280,0,1,0,0,0
0:00:04.212,417,286,0,1,0,0,0
0:00:04.340,408,290,0,1,0,0,0
0:00:04.483,399,292,0,1,0,0,0
0:00:04.611,390,293,0,1,0,0,0
0:00:04.739,379,292,0,1,0,0,0
0:00:04.883,367,291,0,1,0,0,0
0:00:05.011,355,289,0,1,0,0,0
0:00:05.139,344,287,0,1,0,0,0
0:00:05.284,332,284,0,0,1,0,0
0:00:05.316,329,284,0,0,1,0,0
0:00:05.444,318,281,0,0,1,0,0
0:00:05.571,307,278,0,0,1,0,0
0:00:05.683,299,275,0,0,1,0,0
0:00:05.811,290,271,0,0,1,0,0
0:00:05.939,281,267,0,0,1,0,0
0:00:06.083,275,261,0,0,1,0,0
0:00:06.211,270,254,0,0,1,0,0
0:00:06.340,266,246,0,0,1,0,0
0:00:06.483,263,236,0,0,0,1,0
0:00:06.515,263,233,0,0,0,1,0
0:00:06.643,261,222,0,0,0,1,0
0:00:06.771,259,210,0,0,0,1,0
0:00:06.883,258,202,0,0,0,1,0
0:00:07.011,259,189,0,0,0,1,0
0:00:07.140,260,178,0,0,0,1,0
0:00:07.284,262,166,0,0,0,1,0
0:00:07.411,265,155,0,0,0,1,0
0:00:07.539,269,143,0,0,0,1,0
0:00:07.683,273,132,0,0,0,1,0
0:00:07.811,277,121,0,0,0,1,0
0:00:07.940,282,112,0,0,0,1,0
0:00:08.083,288,105,0,0,0,1,0
0:00:08.211,295,99,0,0,0,1,0
0:00:08.340,304,92,0,0,0,1,0
0:00:08.483,313,87,0,0,0,1,0
0:00:08.611,322,82,0,0,0,1,0
0:00:08.739,330,77,0,0,0,1,0
0:00:08.883,337,74,0,0,0,1,0
0:00:09.011,345,70,1,0,0,0,0
0:00:09.043,347,69,1,0,0,0,0
0:00:09.172,352,64,1,0,0,0,0
0:00:09.284,355,62,1,0,0,0,0
0:00:09.411,360,61,1,0,0,0,0
0:00:09.539,363,64,1,0,0,0,0
0:00:09.683,366,67,1,0,0,0,0
0:00:09.811,368,74,1,0,0,0,0
0:00:09.939,370,82,1,0,0,0,0
0:00:10.083,372,92,1,0,0,0,0
0:00:10.212,373,101,1,0,0,0,0
0:00:10.340,374,112,1,0,0,0,0
0:00:10.483,377,123,1,0,0,0,0
0:00:10.611,382,132,1,0,0,0,0
0:00:10.739,388,141,1,0,0,0,0
0:00:10.883,394,147,1,0,0,0,0
0:00:11.011,394,147,1,0,0,0,0
0:00:11.140,397,149,1,0,0,0,0
0:00:11.284,405,147,1,0,0,0,0
0:00:11.411,410,149,0,0,0,0,1
