Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.320,158,293,0,0,1,0,0
0:00:00.352,159,298,0,0,1,0,0
0:00:00.496,161,313,0,0,1,0,0
0:00:00.624,164,326,0,0,1,0,0
0:00:00.751,171,339,0,0,1,0,0
0:00:00.895,179,345,0,0,1,0,0
0:00:01.023,187,356,0,0,1,0,0
0:00:01.152,196,367,0,0,1,0,0
0:00:01.296,204,376,0,0,1,0,0
0:00:01.424,211,381,0,0,1,0,0
0:00:01.552,220,386,0,0,1,0,0
0:00:01.696,228,391,0,0,1,0,0
0:00:01.823,237,396,0,0,1,0,0
0:00:01.951,250,402,0,0,1,0,0
0:00:02.096,262,407,0,0,1,0,0
0:00:02.224,276,411,0,0,1,0,0
0:00:02.352,289,413,0,0,1,0,0
0:00:02.496,302,414,0,0,1,0,0
0:00:02.624,316,415,0,0,1,0,0
0:00:02.751,330,415,0,0,1,0,0
0:00:02.896,344,416,0,1,0,0,0
0:00:02.928,347,416,0,1,0,0,0
0:00:03.056,359,415,0,1,0,0,0
0:00:03.184,369,414,0,1,0,0,0
0:00:03.296,377,410,0,1,0,0,0
0:00:03.424,388,407,0,1,0,0,0
0:00:03.552,400,402,0,1,0,0,0
0:00:03.695,409,397,0,1,0,0,0
0:00:03.823,417,391,0,1,0,0,0
0:00:03.952,420,384,0,1,0,0,0
0:00:04.096,421,375,0,1,0,0,0
0:00:04.224,422,367,0,1,0,0,0
0:00:04.352,421,361,0,1,0,0,0
0:00:04.496,416,357,0,1,0,0,0
0:00:04.624,410,351,0,1,0,0,0
0:00:04.751,406,342,0,1,0,0,0
0:00:04.895,405,332,0,1,0,0,0
0:00:05.024,409,323,0,1,0,0,0
0:00:05.152,413,314,0,1,0,0,0
0:00:05.296,418,304,0,1,0,0,0
0:00:05.424,421,294,0,1,0,0,0
0:00:05.552,424,283,0,1,0,0,0
0:00:05.695,425,272,0,1,0,0,0
0:00:05.823,423,261,0,1,0,0,0
0:00:05.952,421,249,0,1,0,0,0
0:00:06.096,419,238,1,0,0,0,0
0:00:06.128,419,235,1,0,0,0,0
0:00:06.256,417,223,1,0,0,0,0
0:00:06.384,414,211,1,0,0,0,0
0:00:06.496,412,202,1,0,0,0,0
0:00:06.623,409,189,1,0,0,0,0
0:00:06.751,404,184,1,0,0,0,0
0:00:06.895,401,183,1,0,0,0,0
0:00:07.024,401,180,1,0,0,0,0
0:00:07.152,406,176,0,0,0,0,1
