Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,214,147,0,0,0,1,0
0:00:00.330,210,147,0,0,0,1,0
0:00:00.458,202,157,0,0,0,1,0
0:00:00.586,190,164,0,0,0,1,0
0:00:00.698,180,168,0,0,0,1,0
0:00:00.826,165,173,0,0,0,1,0
0:00:00.954,157,175,0,0,0,1,0
0:00:01.066,157,177,0,0,0,1,0
0:00:01.194,157,179,0,0,0,1,0
0:00:01.322,158,182,0,0,0,1,0
0:00:01.466,157,187,0,0,0,1,0
0:00:01.595,153,192,0,0,0,1,0
0:00:01.723,151,202,0,0,0,1,0
0:00:01.866,150,211,0,0,0,1,0
0:00:01.994,151,220,0,0,0,1,0
0:00:02.122,157,231,0,0,0,1,0
0:00:02.266,168,245,0,0,1,0,0
0:00:02.298,170,247,0,0,1,0,0
0:00:02.426,182,252,0,0,1,0,0
0:00:02.554,192,255,0,0,1,0,0
0:00:02.666,200,252,0,0,1,0,0
0:00:02.794,212,252,0,0,1,0,0
0:00:02.922,224,249,0,0,1,0,0
0:00:03.065,235,249,0,0,1,0,0
0:00:03.194,245,246,0,0,1,0,0
0:00:03.322,254,243,0,0,0,1,0
0:00:03.354,256,242,0,0,0,1,0
0:00:03.466,262,239,0,0,0,1,0
0:00:03.595,269,232,0,0,0,1,0
0:00:03.722,276,225,0,0,0,1,0
0:00:03.865,278,217,0,0,0,1,0
0:00:03.994,279,209,0,0,0,1,0
0:00:04.122,279,200,0,0,0,1,0
0:00:04.266,281,190,0,0,0,1,0
0:00:04.394,285,181,0,0,0,1,0
0:00:04.522,292,174,0,0,0,1,0
0:00:04.666,299,167,0,0,0,1,0
0:00:04.794,308,162,0,0,0,1,0
0:00:04.922,319,159,0,0,0,1,0
0:00:05.066,329,159,0,0,0,1,0
0:00:05.194,340,158,0,0,0,1,0
0:00:05.322,352,156,1,0,0,0,0
0:00:05.354,355,155,1,0,0,0,0
0:00:05.466,364,154,1,0,0,0,0
0:00:05.595,374,153,1,0,0,0,0
0:00:05.722,385,152,1,0,0,0,0
0:00:05.866,396,150,1,0,0,0,0
0:00:05.994,398,147,1,0,0,0,0
0:00:06.122,398,144,1,0,0,0,0
0:00:06.266,400,144,1,0,0,0,0
0:00:06.394,404,146,1,0,0,0,0
0:00:06.522,411,150,0,0,0,0,1
