Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,364,380,0,1,0,0,0
0:00:00.330,363,378,0,1,0,0,0
0:00:00.457,361,372,0,1,0,0,0
0:00:00.601,356,373,0,1,0,0,0
0:00:00.730,352,376,0,1,0,0,0
0:00:00.858,346,383,0,1,0,0,0
0:00:01.002,340,393,0,0,1,0,0
0:00:01.034,338,395,0,0,1,0,0
0:00:01.162,337,405,0,0,1,0,0
0:00:01.290,340,411,0,0,1,0,0
0:00:01.401,346,414,0,1,0,0,0
0:00:01.434,348,414,0,1,0,0,0
0:00:01.561,359,421,0,1,0,0,0
0:00:01.690,371,424,0,1,0,0,0
0:00:01.802,378,426,0,1,0,0,0
0:00:01.930,385,423,0,1,0,0,0
0:00:02.058,391,419,0,1,0,0,0
0:00:02.202,399,412,0,1,0,0,0
0:00:02.330,406,401,0,1,0,0,0
0:00:02.457,413,381,0,1,0,0,0
0:00:02.601,418,364,0,1,0,0,0
0:00:02.730,422,352,0,1,0,0,0
0:00:02.858,429,343,0,1,0,0,0
0:00:03.002,437,337,0,1,0,0,0
0:00:03.130,446,330,0,1,0,0,0
0:00:03.258,454,323,0,1,0,0,0
0:00:03.401,458,317,0,1,0,0,0
0:00:03.529,455,312,0,1,0,0,0
0:00:03.658,452,307,0,1,0,0,0
0:00:03.802,449,302,0,1,0,0,0
0:00:03.930,444,303,0,1,0,0,0
0:00:04.058,440,304,0,1,0,0,0
0:00:04.202,436,308,0,1,0,0,0
0:00:04.329,432,314,0,1,0,0,0
0:00:04.457,427,321,0,1,0,0,0
0:00:04.601,421,329,0,1,0,0,0
0:00:04.730,414,335,0,1,0,0,0
0:00:04.858,408,341,0,1,0,0,0
0:00:05.002,406,348,0,1,0,0,0
0:00:05.130,410,352,0,1,0,0,0
0:00:05.258,416,356,0,1,0,0,0
0:00:05.401,426,359,0,1,0,0,0
0:00:05.530,435,362,0,1,0,0,0
0:00:05.658,444,361,0,1,0,0,0
0:00:05.802,453,357,0,1,0,0,0
0:00:05.930,463,351,0,1,0,0,0
0:00:06.058,474,346,0,1,0,0,0
0:00:06.202,485,339,0,1,0,0,0
0:00:06.329,495,334,0,1,0,0,0
0:00:06.457,502,328,0,1,0,0,0
0:00:06.602,504,321,0,1,0,0,0
0:00:06.730,503,314,0,1,0,0,0
0:00:06.858,501,306,0,1,0,0,0
0:00:07.002,497,296,0,1,0,0,0
0:00:07.130,491,287,0,1,0,0,0
0:00:07.257,487,276,0,1,0,0,0
0:00:07.401,485,265,0,1,0,0,0
0:00:07.530,484,254,0,1,0,0,0
0:00:07.658,481,245,0,1,0,0,0
0:00:07.802,477,234,1,0,0,0,0
0:00:07.834,477,231,1,0,0,0,0
0:00:07.962,475,222,1,0,0,0,0
0:00:08.090,471,215,1,0,0,0,0
0:00:08.202,468,216,1,0,0,0,0
0:00:08.329,464,218,1,0,0,0,0
0:00:08.457,460,224,1,0,0,0,0
0:00:08.602,454,231,1,0,0,0,0
0:00:08.730,449,239,1,0,0,0,0
0:00:08.858,448,247,0,1,0,0,0
0:00:08.890,448,249,0,1,0,0,0
0:00:09.002,450,254,0,1,0,0,0
0:00:09.130,458,257,0,1,0,0,0
0:00:09.258,466,261,0,1,0,0,0
0:00:09.401,476,262,0,1,0,0,0
0:00:09.530,484,261,0,1,0,0,0
0:00:09.658,489,254,0,1,0,0,0
0:00:09.802,497,247,0,1,0,0,0
0:00:09.930,503,236,1,0,0,0,0
0:00:09.962,504,234,1,0,0,0,0
0:00:10.090,510,223,1,0,0,0,0
0:00:10.201,514,215,1,0,0,0,0
0:00:10.329,520,204,1,0,0,0,0
0:00:10.458,524,194,1,0,0,0,0
0:00:10.602,527,184,1,0,0,0,0
0:00:10.730,525,176,1,0,0,0,0
0:00:10.858,518,171,1,0,0,0,0
0:00:11.002,500,165,1,0,0,0,0
0:00:11.130,484,160,1,0,0,0,0
0:00:11.257,471,158,1,0,0,0,0
0:00:11.401,460,157,1,0,0,0,0
0:00:11.530,453,163,1,0,0,0,0
0:00:11.658,446,170,1,0,0,0,0
0:00:11.802,440,178,1,0,0,0,0
0:00:11.930,436,184,1,0,0,0,0
0:00:12.058,435,188,1,0,0,0,0
0:00:12.201,431,188,1,0,0,0,0
0:00:12.329,428,185,1,0,0,0,0
0:00:12.458,429,175,0,0,0,0,1
