Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.351,149,256,0,0,1,0,0
0:00:00.382,149,257,0,0,1,0,0
0:00:00.511,148,253,0,0,1,0,0
0:00:00.639,149,249,0,0,1,0,0
0:00:00.751,153,240,0,0,0,1,0
0:00:00.783,155,236,0,0,0,1,0
0:00:00.911,165,224,0,0,0,1,0
0:00:01.039,175,220,0,0,0,1,0
0:00:01.150,183,219,0,0,0,1,0
0:00:01.278,189,224,0,0,0,1,0
0:00:01.407,196,230,0,0,0,1,0
0:00:01.519,201,236,0,0,0,1,0
0:00:01.647,211,244,0,0,0,1,0
0:00:01.775,221,252,0,0,1,0,0
0:00:01.807,224,254,0,0,1,0,0
0:00:01.919,231,259,0,0,1,0,0
0:00:02.047,243,265,0,0,1,0,0
0:00:02.175,256,269,0,0,1,0,0
0:00:02.286,267,271,0,0,1,0,0
0:00:02.415,281,272,0,0,1,0,0
0:00:02.543,294,273,0,0,1,0,0
0:00:02.687,309,271,0,0,1,0,0
0:00:02.815,323,271,0,0,1,0,0
0:00:02.943,336,268,0,0,1,0,0
0:00:03.086,350,265,0,1,0,0,0
0:00:03.118,353,263,0,1,0,0,0
0:00:03.246,366,257,0,1,0,0,0
0:00:03.374,379,250,0,1,0,0,0
0:00:03.486,388,245,0,1,0,0,0
0:00:03.615,401,237,1,0,0,0,0
0:00:03.647,404,236,1,0,0,0,0
0:00:03.775,417,229,1,0,0,0,0
0:00:03.887,427,226,1,0,0,0,0
0:00:04.014,440,222,1,0,0,0,0
0:00:04.142,454,221,1,0,0,0,0
0:00:04.286,466,219,1,0,0,0,0
0:00:04.415,479,221,1,0,0,0,0
0:00:04.543,491,224,1,0,0,0,0
0:00:04.687,503,229,1,0,0,0,0
0:00:04.815,514,233,1,0,0,0,0
0:00:04.943,521,241,1,0,0,0,0
0:00:05.086,525,250,0,1,0,0,0
0:00:05.118,525,252,0,1,0,0,0
0:00:05.246,525,262,0,1,0,0,0
0:00:05.375,524,273,0,1,0,0,0
0:00:05.487,523,281,0,1,0,0,0
0:00:05.615,525,291,0,1,0,0,0
0:00:05.743,528,300,0,1,0,0,0
0:00:05.887,529,304,0,1,0,0,0
0:00:06.014,529,307,0,1,0,0,0
0:00:06.142,527,307,0,1,0,0,0
0:00:06.415,530,306,0,1,0,0,0
0:00:06.543,530,307,0,1,0,0,0
0:00:06.687,521,309,0,1,0,0,0
0:00:06.815,501,314,0,1,0,0,0
0:00:06.943,483,318,0,1,0,0,0
0:00:07.086,472,323,0,1,0,0,0
0:00:07.214,461,329,0,1,0,0,0
0:00:07.343,453,339,0,1,0,0,0
0:00:07.487,448,350,0,1,0,0,0
0:00:07.615,444,362,0,1,0,0,0
0:00:07.743,444,375,0,1,0,0,0
0:00:07.887,445,387,0,1,0,0,0
0:00:08.014,448,399,0,1,0,0,0
0:00:08.142,450,403,0,1,0,0,0
0:00:08.287,449,403,0,1,0,0,0
0:00:08.415,448,401,0,1,0,0,0
0:00:08.543,447,398,0,1,0,0,0
0:00:08.751,452,400,0,1,0,0,0
0:00:08.879,443,399,0,1,0,0,0
0:00:09.006,446,398,0,1,0,0,0
0:00:09.118,444,394,0,1,0,0,0
0:00:09.247,436,385,0,1,0,0,0
0:00:09.375,426,374,0,1,0,0,0
0:00:09.487,419,369,0,1,0,0,0
0:00:09.615,410,365,0,1,0,0,0
0:00:09.743,398,362,0,1,0,0,0
0:00:09.886,385,360,0,1,0,0,0
0:00:10.014,373,359,0,1,0,0,0
0:00:10.142,362,360,0,1,0,0,0
0:00:10.287,351,365,0,1,0,0,0
0:00:10.415,339,370,0,0,1,0,0
0:00:10.447,336,372,0,0,1,0,0
