Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.294,366,415,0,1,0,0,0
0:00:00.326,367,416,0,1,0,0,0
0:00:00.438,364,414,0,1,0,0,0
0:00:00.566,359,410,0,1,0,0,0
0:00:00.693,351,404,0,1,0,0,0
0:00:00.805,345,399,0,1,0,0,0
0:00:00.934,337,391,0,0,1,0,0
0:00:00.965,334,390,0,0,1,0,0
0:00:01.094,325,380,0,0,1,0,0
0:00:01.206,318,374,0,0,1,0,0
0:00:01.334,307,366,0,0,1,0,0
0:00:01.462,297,355,0,0,1,0,0
0:00:01.573,289,349,0,0,1,0,0
0:00:01.701,280,339,0,0,1,0,0
0:00:01.829,268,330,0,0,1,0,0
0:00:01.974,257,320,0,0,1,0,0
0:00:02.102,244,311,0,0,1,0,0
0:00:02.230,231,304,0,0,1,0,0
0:00:02.374,218,297,0,0,1,0,0
0:00:02.502,204,290,0,0,1,0,0
0:00:02.629,190,284,0,0,1,0,0
0:00:02.773,176,278,0,0,1,0,0
0:00:02.902,161,276,0,0,1,0,0
0:00:03.030,150,276,0,0,1,0,0
0:00:03.174,150,276,0,0,1,0,0
0:00:03.302,151,275,0,0,1,0,0
0:00:03.430,154,275,0,0,1,0,0
0:00:03.573,155,274,0,0,1,0,0
0:00:03.701,157,273,0,0,1,0,0
0:00:03.830,158,272,0,0,1,0,0
0:00:03.974,158,271,0,0,1,0,0
0:00:04.102,157,268,0,0,1,0,0
0:00:04.230,157,262,0,0,1,0,0
0:00:04.374,152,255,0,0,1,0,0
0:00:04.501,148,249,0,0,1,0,0
0:00:04.629,146,244,0,0,0,1,0
0:00:04.661,146,243,0,0,0,1,0
0:00:04.773,147,242,0,0,0,1,0
0:00:04.902,147,241,0,0,0,1,0
0:00:05.029,147,241,0,0,0,1,0
0:00:05.174,148,240,0,0,0,1,0
0:00:05.302,150,239,0,0,0,1,0
0:00:05.430,152,238,0,0,0,1,0
