Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.350,331,48,0,0,0,1,0
0:00:00.382,331,48,0,0,0,1,0
0:00:00.526,329,47,0,0,0,1,0
0:00:00.654,327,53,0,0,0,1,0
0:00:00.782,322,70,0,0,0,1,0
0:00:00.926,316,86,0,0,0,1,0
0:00:01.054,311,99,0,0,0,1,0
0:00:01.182,305,112,0,0,0,1,0
0:00:01.326,299,126,0,0,0,1,0
0:00:01.454,294,140,0,0,0,1,0
0:00:01.582,290,154,0,0,0,1,0
0:00:01.726,286,169,0,0,0,1,0
0:00:01.854,282,184,0,0,0,1,0
0:00:01.982,281,199,0,0,0,1,0
0:00:02.126,284,213,0,0,0,1,0
0:00:02.254,288,228,0,0,0,1,0
0:00:02.382,290,242,0,0,0,1,0
0:00:02.526,292,256,0,0,1,0,0
0:00:02.590,294,262,0,0,1,0,0
0:00:02.718,296,274,0,0,1,0,0
0:00:02.846,297,285,0,0,1,0,0
0:00:02.958,297,293,0,0,1,0,0
0:00:03.087,300,302,0,0,1,0,0
0:00:03.213,299,310,0,0,1,0,0
0:00:03.325,301,315,0,0,1,0,0
0:00:03.454,300,322,0,0,1,0,0
0:00:03.582,298,329,0,0,1,0,0
0:00:03.726,293,332,0,0,1,0,0
0:00:03.854,285,337,0,0,1,0,0
0:00:03.982,276,341,0,0,1,0,0
0:00:04.126,267,346,0,0,1,0,0
0:00:04.254,262,353,0,0,1,0,0
0:00:04.382,263,361,0,0,1,0,0
0:00:04.526,269,367,0,0,1,0,0
0:00:04.654,276,372,0,0,1,0,0
0:00:04.782,282,371,0,0,1,0,0
0:00:04.926,288,367,0,0,1,0,0
0:00:05.054,291,359,0,0,1,0,0
0:00:05.182,294,349,0,0,1,0,0
0:00:05.326,294,339,0,0,1,0,0
0:00:05.454,293,328,0,0,1,0,0
0:00:05.582,288,318,0,0,1,0,0
0:00:05.726,282,307,0,0,1,0,0
0:00:05.854,274,297,0,0,1,0,0
0:00:05.982,266,285,0,0,1,0,0
0:00:06.127,258,274,0,0,1,0,0
0:00:06.254,247,263,0,0,1,0,0
0:00:06.382,236,254,0,0,1,0,0
0:00:06.526,223,246,0,0,1,0,0
0:00:06.654,209,239,0,0,0,1,0
0:00:06.686,206,238,0,0,0,1,0
0:00:06.814,192,230,0,0,0,1,0
0:00:06.926,181,225,0,0,0,1,0
0:00:07.054,167,218,0,0,0,1,0
0:00:07.182,153,211,0,0,0,1,0
0:00:07.326,148,209,0,0,0,1,0
0:00:07.454,148,209,0,0,0,1,0
0:00:07.582,149,208,0,0,0,1,0
0:00:07.886,153,207,0,0,0,1,0
0:00:08.014,155,206,0,0,0,1,0
0:00:08.126,155,205,0,0,0,1,0
0:00:08.254,155,202,0,0,0,1,0
0:00:08.382,154,198,0,0,0,1,0
0:00:08.526,153,198,0,0,0,1,0
0:00:08.654,153,201,0,0,0,1,0
0:00:08.782,152,204,0,0,0,1,0
0:00:08.926,151,209,0,0,0,1,0
0:00:09.054,149,217,0,0,0,1,0
0:00:09.182,148,227,0,0,0,1,0
0:00:09.326,146,239,0,0,0,1,0
0:00:09.454,147,245,0,0,1,0,0
0:00:09.486,147,246,0,0,1,0,0
0:00:09.614,148,252,0,0,1,0,0
0:00:09.726,151,262,0,0,1,0,0
0:00:09.854,158,278,0,0,1,0,0
0:00:09.982,165,291,0,0,1,0,0
0:00:10.126,175,302,0,0,1,0,0
0:00:10.254,185,307,0,0,1,0,0
0:00:10.382,195,306,0,0,1,0,0
0:00:10.526,201,302,0,0,1,0,0
0:00:10.654,205,295,0,0,1,0,0
0:00:10.782,207,286,0,0,1,0,0
0:00:10.926,207,276,0,0,1,0,0
0:00:11.054,207,264,0,0,1,0,0
0:00:11.182,207,253,0,0,1,0,0
0:00:11.326,207,241,0,0,0,1,0
0:00:11.358,207,238,0,0,0,1,0
0:00:11.486,206,225,0,0,0,1,0
