Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,331,41,0,0,0,1,0
0:00:00.351,329,42,0,0,0,1,0
0:00:00.480,320,43,0,0,0,1,0
0:00:00.592,314,44,0,0,0,1,0
0:00:00.720,298,51,0,0,0,1,0
0:00:00.848,281,60,0,0,0,1,0
0:00:00.960,273,66,0,0,0,1,0
0:00:01.087,264,74,0,0,0,1,0
0:00:01.215,260,86,0,0,0,1,0
0:00:01.359,261,96,0,0,0,1,0
0:00:01.488,266,103,0,0,0,1,0
0:00:01.616,274,110,0,0,0,1,0
0:00:01.760,284,114,0,0,0,1,0
0:00:01.888,295,116,0,0,0,1,0
0:00:02.015,307,116,0,0,0,1,0
0:00:02.159,319,114,0,0,0,1,0
0:00:02.287,331,111,0,0,0,1,0
0:00:02.416,343,106,0,0,0,1,0
0:00:02.559,353,98,1,0,0,0,0
0:00:02.592,356,96,1,0,0,0,0
0:00:02.720,364,88,1,0,0,0,0
0:00:02.848,370,77,1,0,0,0,0
0:00:02.959,375,69,1,0,0,0,0
0:00:03.087,379,57,1,0,0,0,0
0:00:03.215,382,47,1,0,0,0,0
0:00:03.360,380,44,1,0,0,0,0
0:00:03.488,371,42,1,0,0,0,0
0:00:03.616,361,41,1,0,0,0,0
0:00:03.760,350,38,1,0,0,0,0
0:00:03.888,341,42,0,0,0,1,0
0:00:03.919,338,43,0,0,0,1,0
0:00:04.047,325,47,0,0,0,1,0
0:00:04.159,315,53,0,0,0,1,0
0:00:04.288,306,63,0,0,0,1,0
0:00:04.416,299,73,0,0,0,1,0
0:00:04.560,297,84,0,0,0,1,0
0:00:04.688,298,95,0,0,0,1,0
0:00:04.816,302,104,0,0,0,1,0
0:00:04.959,310,113,0,0,0,1,0
0:00:05.088,319,121,0,0,0,1,0
0:00:05.215,330,128,0,0,0,1,0
0:00:05.360,341,131,0,0,0,1,0
0:00:05.488,353,133,1,0,0,0,0
0:00:05.520,356,133,1,0,0,0,0
0:00:05.648,369,131,1,0,0,0,0
0:00:05.760,379,130,1,0,0,0,0
0:00:05.888,391,127,1,0,0,0,0
0:00:06.015,404,123,1,0,0,0,0
0:00:06.159,415,118,1,0,0,0,0
0:00:06.287,426,111,1,0,0,0,0
0:00:06.416,436,104,1,0,0,0,0
0:00:06.560,446,96,1,0,0,0,0
0:00:06.688,454,89,1,0,0,0,0
0:00:06.816,457,79,1,0,0,0,0
0:00:06.959,457,72,1,0,0,0,0
0:00:07.087,449,68,1,0,0,0,0
0:00:07.215,440,65,1,0,0,0,0
0:00:07.359,429,65,1,0,0,0,0
0:00:07.488,412,66,1,0,0,0,0
0:00:07.616,397,63,1,0,0,0,0
0:00:07.760,383,60,1,0,0,0,0
0:00:07.887,373,62,1,0,0,0,0
0:00:08.015,366,68,1,0,0,0,0
0:00:08.159,362,74,1,0,0,0,0
0:00:08.287,361,83,1,0,0,0,0
0:00:08.416,362,93,1,0,0,0,0
0:00:08.560,366,103,1,0,0,0,0
0:00:08.688,373,113,1,0,0,0,0
0:00:08.816,380,124,1,0,0,0,0
0:00:08.959,388,135,1,0,0,0,0
0:00:09.087,396,145,1,0,0,0,0
0:00:09.215,401,148,1,0,0,0,0
0:00:09.360,407,150,0,0,0,0,1
