Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.321,301,62,0,0,0,1,0
0:00:00.353,299,64,0,0,0,1,0
0:00:00.481,292,72,0,0,0,1,0
0:00:00.608,283,81,0,0,0,1,0
0:00:00.720,277,89,0,0,0,1,0
0:00:00.848,270,100,0,0,0,1,0
0:00:00.976,262,112,0,0,0,1,0
0:00:01.088,257,121,0,0,0,1,0
0:00:01.216,250,133,0,0,0,1,0
0:00:01.345,243,145,0,0,0,1,0
0:00:01.488,236,156,0,0,0,1,0
0:00:01.616,230,168,0,0,0,1,0
0:00:01.744,223,181,0,0,0,1,0
0:00:01.888,219,194,0,0,0,1,0
0:00:02.016,214,207,0,0,0,1,0
0:00:02.145,212,220,0,0,0,1,0
0:00:02.289,210,233,0,0,0,1,0
0:00:02.417,209,247,0,0,1,0,0
0:00:02.448,209,250,0,0,1,0,0
0:00:02.576,212,262,0,0,1,0,0
0:00:02.688,216,269,0,0,1,0,0
0:00:02.816,223,279,0,0,1,0,0
0:00:02.944,230,288,0,0,1,0,0
0:00:03.088,238,297,0,0,1,0,0
0:00:03.217,247,303,0,0,1,0,0
0:00:03.345,258,304,0,0,1,0,0
0:00:03.488,270,305,0,0,1,0,0
0:00:03.616,281,303,0,0,1,0,0
0:00:03.744,293,301,0,0,1,0,0
0:00:03.888,305,298,0,0,1,0,0
0:00:04.016,316,292,0,0,1,0,0
0:00:04.145,327,286,0,0,1,0,0
0:00:04.289,336,276,0,0,1,0,0
0:00:04.417,345,266,0,1,0,0,0
0:00:04.448,347,263,0,1,0,0,0
0:00:04.576,356,253,0,1,0,0,0
0:00:04.688,362,245,0,1,0,0,0
0:00:04.816,371,235,1,0,0,0,0
0:00:04.848,373,233,1,0,0,0,0
0:00:04.976,383,224,1,0,0,0,0
0:00:05.089,391,217,1,0,0,0,0
0:00:05.217,401,207,1,0,0,0,0
0:00:05.345,410,197,1,0,0,0,0
0:00:05.488,418,190,1,0,0,0,0
0:00:05.616,422,189,1,0,0,0,0
0:00:05.744,427,185,1,0,0,0,0
0:00:05.888,429,179,0,0,0,0,1
