Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,219,358,0,0,1,0,0
0:00:00.349,220,358,0,0,1,0,0
0:00:00.478,218,355,0,0,1,0,0
0:00:00.622,217,352,0,0,1,0,0
0:00:00.750,210,350,0,0,1,0,0
0:00:00.878,202,346,0,0,1,0,0
0:00:01.022,192,346,0,0,1,0,0
0:00:01.150,182,346,0,0,1,0,0
0:00:01.277,179,346,0,0,1,0,0
0:00:01.421,178,345,0,0,1,0,0
0:00:01.550,182,343,0,0,1,0,0
0:00:01.678,185,342,0,0,1,0,0
0:00:01.822,187,342,0,0,1,0,0
0:00:01.950,186,343,0,0,1,0,0
0:00:02.078,183,343,0,0,1,0,0
0:00:02.222,180,341,0,0,1,0,0
0:00:02.349,180,340,0,0,1,0,0
0:00:02.477,182,341,0,0,1,0,0
0:00:02.622,183,340,0,0,1,0,0
0:00:02.750,183,341,0,0,1,0,0
0:00:02.878,181,339,0,0,1,0,0
0:00:03.022,176,336,0,0,1,0,0
0:00:03.150,173,332,0,0,1,0,0
0:00:03.277,167,325,0,0,1,0,0
0:00:03.422,163,317,0,0,1,0,0
0:00:03.550,162,309,0,0,1,0,0
0:00:03.678,160,304,0,0,1,0,0
0:00:03.822,160,300,0,0,1,0,0
0:00:03.950,158,296,0,0,1,0,0
0:00:04.078,157,292,0,0,1,0,0
0:00:04.221,156,288,0,0,1,0,0
0:00:04.350,156,285,0,0,1,0,0
0:00:04.478,155,282,0,0,1,0,0
0:00:04.622,155,280,0,0,1,0,0
0:00:04.750,152,279,0,0,1,0,0
0:00:04.878,153,276,0,0,1,0,0
0:00:05.022,154,274,0,0,1,0,0
0:00:05.149,156,273,0,0,1,0,0
0:00:05.277,154,273,0,0,1,0,0
0:00:05.422,154,269,0,0,1,0,0
0:00:05.550,155,266,0,0,1,0,0
0:00:05.678,155,263,0,0,1,0,0
0:00:05.822,155,259,0,0,1,0,0
0:00:05.950,152,258,0,0,1,0,0
