Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,246,118,0,0,0,1,0
0:00:00.340,248,117,0,0,0,1,0
0:00:00.484,251,109,0,0,0,1,0
0:00:00.612,254,98,0,0,0,1,0
0:00:00.740,254,87,0,0,0,1,0
0:00:00.884,250,77,0,0,0,1,0
0:00:01.012,244,70,0,0,0,1,0
0:00:01.140,240,69,0,0,0,1,0
0:00:01.284,236,72,0,0,0,1,0
0:00:01.413,231,79,0,0,0,1,0
0:00:01.540,227,84,0,0,0,1,0
0:00:01.685,220,91,0,0,0,1,0
0:00:01.811,213,98,0,0,0,1,0
0:00:01.940,204,100,0,0,0,1,0
0:00:02.084,196,109,0,0,0,1,0
0:00:02.212,189,115,0,0,0,1,0
0:00:02.340,183,121,0,0,0,1,0
0:00:02.484,178,130,0,0,0,1,0
0:00:02.612,168,145,0,0,0,1,0
0:00:02.740,162,156,0,0,0,1,0
0:00:02.884,158,165,0,0,0,1,0
0:00:03.012,157,175,0,0,0,1,0
0:00:03.140,157,188,0,0,0,1,0
0:00:03.284,155,199,0,0,0,1,0
0:00:03.412,150,204,0,0,0,1,0
0:00:03.540,149,205,0,0,0,1,0
0:00:03.683,150,206,0,0,0,1,0
0:00:03.812,151,204,0,0,0,1,0
0:00:03.940,152,205,0,0,0,1,0
0:00:04.084,156,211,0,0,0,1,0
0:00:04.212,167,225,0,0,0,1,0
0:00:04.340,178,234,0,0,0,1,0
0:00:04.484,189,237,0,0,0,1,0
0:00:04.612,202,239,0,0,0,1,0
0:00:04.740,214,238,0,0,0,1,0
0:00:04.884,223,232,0,0,0,1,0
0:00:05.012,232,225,0,0,0,1,0
0:00:05.140,241,217,0,0,0,1,0
0:00:05.284,249,208,0,0,0,1,0
0:00:05.412,258,199,0,0,0,1,0
0:00:05.540,264,189,0,0,0,1,0
0:00:05.684,268,179,0,0,0,1,0
0:00:05.812,269,167,0,0,0,1,0
0:00:05.940,269,154,0,0,0,1,0
0:00:06.084,267,142,0,0,0,1,0
0:00:06.212,265,129,0,0,0,1,0
0:00:06.340,261,117,0,0,0,1,0
0:00:06.485,256,105,0,0,0,1,0
0:00:06.613,251,92,0,0,0,1,0
0:00:06.740,245,80,0,0,0,1,0
0:00:06.884,241,70,0,0,0,1,0
0:00:07.012,242,68,0,0,0,1,0
0:00:07.140,243,69,0,0,0,1,0
0:00:07.284,243,71,0,0,0,1,0
0:00:07.412,242,72,0,0,0,1,0
0:00:07.540,237,75,0,0,0,1,0
0:00:07.684,231,80,0,0,0,1,0
0:00:07.812,223,85,0,0,0,1,0
0:00:07.940,215,93,0,0,0,1,0
0:00:08.084,207,98,0,0,0,1,0
0:00:08.212,198,114,0,0,0,1,0
0:00:08.340,186,126,0,0,0,1,0
0:00:08.484,175,136,0,0,0,1,0
0:00:08.612,169,144,0,0,0,1,0
0:00:08.740,165,152,0,0,0,1,0
0:00:08.884,159,165,0,0,0,1,0
0:00:09.012,151,185,0,0,0,1,0
0:00:09.140,145,199,0,0,0,1,0
0:00:09.284,149,207,0,0,0,1,0
0:00:09.413,148,218,0,0,0,1,0
0:00:09.541,146,228,0,0,0,1,0
0:00:09.684,145,236,0,0,0,1,0
0:00:09.812,146,242,0,0,0,1,0
0:00:09.940,151,250,0,0,1,0,0
0:00:09.972,152,252,0,0,1,0,0
0:00:10.084,156,258,0,0,1,0,0
0:00:10.212,164,268,0,0,1,0,0
0:00:10.340,171,277,0,0,1,0,0
0:00:10.484,179,285,0,0,1,0,0
0:00:10.613,184,296,0,0,1,0,0
0:00:10.740,184,307,0,0,1,0,0
0:00:10.884,183,318,0,0,1,0,0
0:00:11.012,179,331,0,0,1,0,0
0:00:11.140,175,338,0,0,1,0,0
0:00:11.284,175,340,0,0,1,0,0
0:00:11.412,175,341,0,0,1,0,0
0:00:11.540,173,341,0,0,1,0,0
0:00:11.684,178,341,0,0,1,0,0
0:00:11.812,184,345,0,0,1,0,0
0:00:11.940,194,351,0,0,1,0,0
0:00:12.084,215,353,0,0,1,0,0
0:00:12.212,235,354,0,0,1,0,0
0:00:12.340,251,353,0,0,1,0,0
0:00:12.484,266,350,0,0,1,0,0
0:00:12.612,280,347,0,0,1,0,0
0:00:12.740,293,342,0,0,1,0,0
0:00:12.884,306,337,0,0,1,0,0
0:00:13.012,319,331,0,0,1,0,0
0:00:13.141,332,326,0,0,1,0,0
0:00:13.284,345,320,0,1,0,0,0
0:00:13.316,349,319,0,1,0,0,0
0:00:13.444,361,312,0,1,0,0,0
0:00:13.572,374,306,0,1,0,0,0
0:00:13.684,382,300,0,1,0,0,0
0:00:13.812,393,292,0,1,0,0,0
0:00:13.940,404,283,0,1,0,0,0
0:00:14.084,412,272,0,1,0,0,0
0:00:14.212,419,260,0,1,0,0,0
0:00:14.340,423,247,0,1,0,0,0
0:00:14.484,426,234,1,0,0,0,0
0:00:14.516,426,231,1,0,0,0,0
0:00:14.644,429,217,1,0,0,0,0
0:00:14.772,432,204,1,0,0,0,0
0:00:14.884,434,194,1,0,0,0,0
0:00:15.012,437,180,1,0,0,0,0
0:00:15.140,442,168,1,0,0,0,0
0:00:15.284,445,160,1,0,0,0,0
0:00:15.412,446,155,1,0,0,0,0
0:00:15.540,444,154,1,0,0,0,0
0:00:15.684,440,153,1,0,0,0,0
0:00:15.812,433,154,0,0,0,0,1
