Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,295,56,0,0,0,1,0
0:00:00.339,292,57,0,0,0,1,0
0:00:00.483,281,62,0,0,0,1,0
0:00:00.612,269,67,0,0,0,1,0
0:00:00.740,256,73,0,0,0,1,0
0:00:00.884,243,78,0,0,0,1,0
0:00:01.012,230,83,0,0,0,1,0
0:00:01.139,217,89,0,0,0,1,0
0:00:01.284,208,98,0,0,0,1,0
0:00:01.411,201,109,0,0,0,1,0
0:00:01.540,193,130,0,0,0,1,0
0:00:01.684,185,148,0,0,0,1,0
0:00:01.812,182,163,0,0,0,1,0
0:00:01.940,179,177,0,0,0,1,0
0:00:02.083,178,191,0,0,0,1,0
0:00:02.211,177,206,0,0,0,1,0
0:00:02.339,176,221,0,0,0,1,0
0:00:02.484,176,236,0,0,0,1,0
0:00:02.612,178,250,0,0,1,0,0
0:00:02.644,179,254,0,0,1,0,0
0:00:02.772,181,269,0,0,1,0,0
0:00:02.884,184,279,0,0,1,0,0
0:00:03.011,188,292,0,0,1,0,0
0:00:03.139,194,304,0,0,1,0,0
0:00:03.283,200,314,0,0,1,0,0
0:00:03.411,209,324,0,0,1,0,0
0:00:03.540,218,333,0,0,1,0,0
0:00:03.684,227,344,0,0,1,0,0
0:00:03.812,238,353,0,0,1,0,0
0:00:03.940,248,362,0,0,1,0,0
0:00:04.083,259,370,0,0,1,0,0
0:00:04.211,271,376,0,0,1,0,0
0:00:04.339,283,382,0,0,1,0,0
0:00:04.484,295,386,0,0,1,0,0
0:00:04.612,308,390,0,0,1,0,0
0:00:04.740,320,396,0,0,1,0,0
0:00:04.884,333,401,0,0,1,0,0
0:00:05.011,347,404,0,1,0,0,0
0:00:05.044,350,405,0,1,0,0,0
0:00:05.171,364,409,0,1,0,0,0
0:00:05.283,374,411,0,1,0,0,0
0:00:05.412,387,415,0,1,0,0,0
0:00:05.540,400,416,0,1,0,0,0
0:00:05.684,412,417,0,1,0,0,0
0:00:05.844,421,413,0,1,0,0,0
0:00:05.971,429,409,0,1,0,0,0
0:00:06.083,436,401,0,1,0,0,0
0:00:06.211,450,387,0,1,0,0,0
0:00:06.339,461,375,0,1,0,0,0
0:00:06.484,472,366,0,1,0,0,0
0:00:06.612,481,356,0,1,0,0,0
0:00:06.740,490,347,0,1,0,0,0
0:00:06.884,496,336,0,1,0,0,0
0:00:07.011,502,323,0,1,0,0,0
0:00:07.139,508,311,0,1,0,0,0
0:00:07.283,513,299,0,1,0,0,0
0:00:07.412,518,288,0,1,0,0,0
0:00:07.540,523,278,0,1,0,0,0
0:00:07.684,528,267,0,1,0,0,0
0:00:07.812,535,257,0,1,0,0,0
0:00:07.939,541,247,0,1,0,0,0
0:00:08.083,541,238,1,0,0,0,0
0:00:08.115,541,237,1,0,0,0,0
0:00:08.243,538,229,1,0,0,0,0
0:00:08.371,528,215,1,0,0,0,0
0:00:08.484,520,203,1,0,0,0,0
0:00:08.612,511,191,1,0,0,0,0
0:00:08.740,503,178,1,0,0,0,0
0:00:08.883,495,167,1,0,0,0,0
0:00:09.011,487,155,1,0,0,0,0
0:00:09.139,481,144,1,0,0,0,0
0:00:09.283,477,132,1,0,0,0,0
0:00:09.412,472,120,1,0,0,0,0
0:00:09.540,474,108,1,0,0,0,0
0:00:09.684,477,99,1,0,0,0,0
0:00:09.812,479,92,1,0,0,0,0
