Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,179,241,0,0,0,1,0
0:00:00.350,177,240,0,0,0,1,0
0:00:00.478,169,239,0,0,0,1,0
0:00:00.590,163,242,0,0,0,1,0
0:00:00.718,157,246,0,0,1,0,0
0:00:00.750,156,249,0,0,1,0,0
0:00:00.878,152,257,0,0,1,0,0
0:00:00.991,150,265,0,0,1,0,0
0:00:01.118,153,275,0,0,1,0,0
0:00:01.246,160,285,0,0,1,0,0
0:00:01.390,179,298,0,0,1,0,0
0:00:01.518,196,306,0,0,1,0,0
0:00:01.646,211,311,0,0,1,0,0
0:00:01.790,225,315,0,0,1,0,0
0:00:01.918,240,319,0,0,1,0,0
0:00:02.047,255,320,0,0,1,0,0
0:00:02.190,270,317,0,0,1,0,0
0:00:02.318,285,314,0,0,1,0,0
0:00:02.446,299,310,0,0,1,0,0
0:00:02.590,312,304,0,0,1,0,0
0:00:02.718,324,296,0,0,1,0,0
0:00:02.846,335,288,0,0,1,0,0
0:00:02.991,345,279,0,1,0,0,0
0:00:03.023,348,277,0,1,0,0,0
0:00:03.150,358,267,0,1,0,0,0
0:00:03.278,369,258,0,1,0,0,0
0:00:03.390,376,250,0,1,0,0,0
0:00:03.518,386,241,1,0,0,0,0
0:00:03.550,388,238,1,0,0,0,0
0:00:03.678,396,227,1,0,0,0,0
0:00:03.790,401,219,1,0,0,0,0
0:00:03.919,408,208,1,0,0,0,0
0:00:04.046,414,197,1,0,0,0,0
0:00:04.190,417,190,1,0,0,0,0
0:00:04.318,421,187,1,0,0,0,0
0:00:04.446,423,180,0,0,0,0,1
