Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.282,244,381,0,0,1,0,0
0:00:00.314,247,380,0,0,1,0,0
0:00:00.426,257,378,0,0,1,0,0
0:00:00.554,270,375,0,0,1,0,0
0:00:00.683,282,370,0,0,1,0,0
0:00:00.794,292,365,0,0,1,0,0
0:00:00.923,304,355,0,0,1,0,0
0:00:01.051,316,345,0,0,1,0,0
0:00:01.162,324,336,0,0,1,0,0
0:00:01.290,337,325,0,0,1,0,0
0:00:01.418,348,314,0,1,0,0,0
0:00:01.450,350,312,0,1,0,0,0
0:00:01.562,358,304,0,1,0,0,0
0:00:01.690,370,293,0,1,0,0,0
0:00:01.818,381,282,0,1,0,0,0
0:00:01.962,393,272,0,1,0,0,0
0:00:02.090,405,261,0,1,0,0,0
0:00:02.218,416,251,0,1,0,0,0
0:00:02.362,429,242,1,0,0,0,0
0:00:02.394,433,239,1,0,0,0,0
0:00:02.522,445,230,1,0,0,0,0
0:00:02.650,458,222,1,0,0,0,0
0:00:02.762,467,215,1,0,0,0,0
0:00:02.891,479,205,1,0,0,0,0
0:00:03.019,488,194,1,0,0,0,0
0:00:03.162,497,183,1,0,0,0,0
0:00:03.290,503,172,1,0,0,0,0
0:00:03.418,506,161,1,0,0,0,0
0:00:03.562,504,152,1,0,0,0,0
0:00:03.690,500,143,1,0,0,0,0
0:00:03.819,493,135,1,0,0,0,0
0:00:03.963,484,126,1,0,0,0,0
0:00:04.122,473,115,1,0,0,0,0
0:00:04.250,464,105,1,0,0,0,0
0:00:04.362,457,98,1,0,0,0,0
0:00:04.490,447,90,1,0,0,0,0
0:00:04.618,437,80,1,0,0,0,0
0:00:04.762,426,72,1,0,0,0,0
0:00:04.891,415,63,1,0,0,0,0
0:00:05.018,404,56,1,0,0,0,0
0:00:05.162,396,48,1,0,0,0,0
0:00:05.290,387,47,1,0,0,0,0
0:00:05.418,382,47,1,0,0,0,0
0:00:05.562,375,50,1,0,0,0,0
0:00:05.690,367,61,1,0,0,0,0
0:00:05.818,362,72,1,0,0,0,0
0:00:05.962,361,83,1,0,0,0,0
0:00:06.090,364,91,1,0,0,0,0
0:00:06.218,371,99,1,0,0,0,0
0:00:06.362,379,106,1,0,0,0,0
0:00:06.490,388,113,1,0,0,0,0
0:00:06.618,398,119,1,0,0,0,0
0:00:06.763,408,125,1,0,0,0,0
0:00:06.891,419,130,1,0,0,0,0
0:00:07.018,430,135,1,0,0,0,0
0:00:07.162,441,141,1,0,0,0,0
0:00:07.290,452,147,1,0,0,0,0
0:00:07.418,463,152,1,0,0,0,0
0:00:07.562,476,155,1,0,0,0,0
0:00:07.690,489,157,1,0,0,0,0
0:00:07.819,501,159,1,0,0,0,0
0:00:07.962,513,160,1,0,0,0,0
0:00:08.090,521,157,1,0,0,0,0
0:00:08.218,521,152,1,0,0,0,0
0:00:08.362,518,146,1,0,0,0,0
0:00:08.490,512,138,1,0,0,0,0
0:00:08.618,502,127,1,0,0,0,0
0:00:08.763,490,115,1,0,0,0,0
0:00:08.890,479,105,1,0,0,0,0
0:00:09.018,468,96,1,0,0,0,0
0:00:09.162,456,86,1,0,0,0,0
0:00:09.290,444,77,1,0,0,0,0
0:00:09.418,432,68,1,0,0,0,0
0:00:09.563,419,63,1,0,0,0,0
0:00:09.690,406,61,1,0,0,0,0
0:00:09.818,394,61,1,0,0,0,0
0:00:09.962,385,64,1,0,0,0,0
0:00:10.090,378,69,1,0,0,0,0
0:00:10.218,375,76,1,0,0,0,0
0:00:10.362,376,83,1,0,0,0,0
0:00:10.490,377,93,1,0,0,0,0
0:00:10.618,380,103,1,0,0,0,0
0:00:10.763,381,114,1,0,0,0,0
0:00:10.890,382,125,1,0,0,0,0
0:00:11.018,384,137,1,0,0,0,0
0:00:11.162,387,148,1,0,0,0,0
0:00:11.290,390,159,1,0,0,0,0
0:00:11.418,396,169,1,0,0,0,0
0:00:11.562,401,178,1,0,0,0,0
0:00:11.691,409,186,1,0,0,0,0
0:00:11.819,418,192,1,0,0,0,0
0:00:11.962,428,196,1,0,0,0,0
0:00:12.090,439,196,1,0,0,0,0
0:00:12.218,449,193,1,0,0,0,0
0:00:12.362,459,188,1,0,0,0,0
0:00:12.490,467,180,1,0,0,0,0
0:00:12.618,474,172,1,0,0,0,0
0:00:12.763,481,162,1,0,0,0,0
0:00:12.890,487,151,1,0,0,0,0
