Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,228,113,0,0,0,1,0
0:00:00.329,225,111,0,0,0,1,0
0:00:00.474,220,100,0,0,0,1,0
0:00:00.602,217,90,0,0,0,1,0
0:00:00.730,225,85,0,0,0,1,0
0:00:00.874,230,80,0,0,0,1,0
0:00:01.001,246,76,0,0,0,1,0
0:00:01.129,264,74,0,0,0,1,0
0:00:01.274,278,73,0,0,0,1,0
0:00:01.402,293,72,0,0,0,1,0
0:00:01.530,308,73,0,0,0,1,0
0:00:01.674,322,77,0,0,0,1,0
0:00:01.802,336,80,0,0,0,1,0
0:00:01.930,350,85,1,0,0,0,0
0:00:01.962,354,85,1,0,0,0,0
0:00:02.073,365,88,1,0,0,0,0
0:00:02.201,380,90,1,0,0,0,0
0:00:02.330,395,92,1,0,0,0,0
0:00:02.474,409,94,1,0,0,0,0
0:00:02.602,422,95,1,0,0,0,0
0:00:02.730,435,97,1,0,0,0,0
0:00:02.874,447,99,1,0,0,0,0
0:00:03.001,457,105,1,0,0,0,0
0:00:03.129,464,113,1,0,0,0,0
0:00:03.273,472,123,1,0,0,0,0
0:00:03.402,479,134,1,0,0,0,0
0:00:03.530,484,146,1,0,0,0,0
0:00:03.674,489,157,1,0,0,0,0
0:00:03.802,494,168,1,0,0,0,0
0:00:03.929,503,176,1,0,0,0,0
0:00:04.073,513,187,1,0,0,0,0
0:00:04.201,523,196,1,0,0,0,0
0:00:04.330,533,203,1,0,0,0,0
0:00:04.474,542,210,1,0,0,0,0
0:00:04.602,541,221,1,0,0,0,0
0:00:04.730,542,230,1,0,0,0,0
0:00:04.874,539,245,0,1,0,0,0
0:00:04.905,538,249,0,1,0,0,0
0:00:05.033,535,266,0,1,0,0,0
0:00:05.161,533,281,0,1,0,0,0
0:00:05.273,531,293,0,1,0,0,0
0:00:05.402,528,307,0,1,0,0,0
0:00:05.530,528,320,0,1,0,0,0
0:00:05.674,522,323,0,1,0,0,0
0:00:05.802,517,326,0,1,0,0,0
0:00:05.929,513,329,0,1,0,0,0
0:00:06.073,511,335,0,1,0,0,0
0:00:06.201,510,337,0,1,0,0,0
0:00:06.330,512,333,0,1,0,0,0
0:00:06.474,514,330,0,1,0,0,0
0:00:06.602,517,324,0,1,0,0,0
0:00:06.730,522,318,0,1,0,0,0
0:00:06.873,523,309,0,1,0,0,0
0:00:07.001,526,300,0,1,0,0,0
0:00:07.129,522,287,0,1,0,0,0
0:00:07.273,519,269,0,1,0,0,0
0:00:07.402,516,255,0,1,0,0,0
0:00:07.530,513,242,1,0,0,0,0
0:00:07.562,512,239,1,0,0,0,0
0:00:07.674,508,229,1,0,0,0,0
0:00:07.802,502,217,1,0,0,0,0
0:00:07.929,495,205,1,0,0,0,0
0:00:08.073,486,192,1,0,0,0,0
0:00:08.202,477,180,1,0,0,0,0
0:00:08.330,468,169,1,0,0,0,0
0:00:08.474,458,159,1,0,0,0,0
0:00:08.602,448,152,1,0,0,0,0
0:00:08.730,440,148,1,0,0,0,0
0:00:08.873,440,144,1,0,0,0,0
0:00:09.001,437,147,1,0,0,0,0
0:00:09.129,432,154,0,0,0,0,1
