Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,354,426,0,1,0,0,0
0:00:00.352,354,425,0,1,0,0,0
0:00:00.462,354,425,0,1,0,0,0
0:00:00.591,360,425,0,1,0,0,0
0:00:00.719,370,426,0,1,0,0,0
0:00:00.863,381,426,0,1,0,0,0
0:00:00.991,396,422,0,1,0,0,0
0:00:01.119,409,416,0,1,0,0,0
0:00:01.263,423,407,0,1,0,0,0
0:00:01.390,436,396,0,1,0,0,0
0:00:01.519,443,385,0,1,0,0,0
0:00:01.663,449,374,0,1,0,0,0
0:00:01.791,454,361,0,1,0,0,0
0:00:01.919,457,347,0,1,0,0,0
0:00:02.063,461,335,0,1,0,0,0
0:00:02.191,463,322,0,1,0,0,0
0:00:02.318,466,310,0,1,0,0,0
0:00:02.463,467,298,0,1,0,0,0
0:00:02.591,470,285,0,1,0,0,0
0:00:02.719,474,273,0,1,0,0,0
0:00:02.863,477,261,0,1,0,0,0
0:00:02.991,481,248,0,1,0,0,0
0:00:03.119,484,236,1,0,0,0,0
0:00:03.151,484,232,1,0,0,0,0
0:00:03.263,487,223,1,0,0,0,0
0:00:03.422,491,207,1,0,0,0,0
0:00:03.551,496,195,1,0,0,0,0
0:00:03.663,500,185,1,0,0,0,0
0:00:03.791,507,174,1,0,0,0,0
0:00:03.919,512,162,1,0,0,0,0
0:00:04.063,518,151,1,0,0,0,0
0:00:04.191,519,142,1,0,0,0,0
0:00:04.319,516,138,1,0,0,0,0
0:00:04.463,514,132,1,0,0,0,0
0:00:04.591,510,128,1,0,0,0,0
0:00:04.719,503,120,1,0,0,0,0
0:00:04.863,495,111,1,0,0,0,0
0:00:04.991,487,102,1,0,0,0,0
0:00:05.119,482,93,1,0,0,0,0
0:00:05.263,476,85,1,0,0,0,0
0:00:05.391,471,80,1,0,0,0,0
0:00:05.519,462,77,1,0,0,0,0
0:00:05.663,454,71,1,0,0,0,0
0:00:05.791,446,67,1,0,0,0,0
0:00:05.919,439,63,1,0,0,0,0
0:00:06.063,434,62,1,0,0,0,0
0:00:06.191,431,61,1,0,0,0,0
0:00:06.318,426,59,1,0,0,0,0
0:00:06.463,420,58,1,0,0,0,0
0:00:06.591,414,56,1,0,0,0,0
0:00:06.719,398,64,1,0,0,0,0
0:00:06.863,385,75,1,0,0,0,0
0:00:06.991,376,84,1,0,0,0,0
