Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,378,408,0,1,0,0,0
0:00:00.351,379,404,0,1,0,0,0
0:00:00.478,382,394,0,1,0,0,0
0:00:00.606,382,383,0,1,0,0,0
0:00:00.718,383,374,0,1,0,0,0
0:00:00.846,380,361,0,1,0,0,0
0:00:00.975,375,349,0,1,0,0,0
0:00:01.086,370,341,0,1,0,0,0
0:00:01.215,364,329,0,1,0,0,0
0:00:01.343,358,318,0,1,0,0,0
0:00:01.454,353,310,0,1,0,0,0
0:00:01.582,346,299,0,1,0,0,0
0:00:01.710,342,287,0,0,1,0,0
0:00:01.742,342,284,0,0,1,0,0
0:00:01.854,343,276,0,0,1,0,0
0:00:01.982,345,264,0,1,0,0,0
0:00:02.014,346,262,0,1,0,0,0
0:00:02.143,352,255,0,1,0,0,0
0:00:02.255,358,251,0,1,0,0,0
0:00:02.383,364,251,0,1,0,0,0
0:00:02.510,371,254,0,1,0,0,0
0:00:02.654,377,259,0,1,0,0,0
0:00:02.782,384,266,0,1,0,0,0
0:00:02.910,388,273,0,1,0,0,0
0:00:03.054,389,279,0,1,0,0,0
0:00:03.183,386,284,0,1,0,0,0
0:00:03.311,381,291,0,1,0,0,0
0:00:03.454,374,298,0,1,0,0,0
0:00:03.582,368,305,0,1,0,0,0
0:00:03.710,359,313,0,1,0,0,0
0:00:03.854,350,321,0,1,0,0,0
0:00:03.982,340,328,0,0,1,0,0
0:00:04.014,338,330,0,0,1,0,0
0:00:04.143,327,336,0,0,1,0,0
0:00:04.255,317,341,0,0,1,0,0
0:00:04.382,306,348,0,0,1,0,0
0:00:04.510,295,356,0,0,1,0,0
0:00:04.654,284,364,0,0,1,0,0
0:00:04.782,272,372,0,0,1,0,0
0:00:04.910,263,382,0,0,1,0,0
0:00:05.054,254,393,0,0,1,0,0
0:00:05.183,248,405,0,0,1,0,0
0:00:05.311,246,408,0,0,1,0,0
0:00:05.454,246,408,0,0,1,0,0
0:00:05.582,248,409,0,0,1,0,0
0:00:05.710,253,412,0,0,1,0,0
0:00:05.854,260,413,0,0,1,0,0
0:00:05.982,267,420,0,0,1,0,0
0:00:06.111,278,421,0,0,1,0,0
0:00:06.255,286,425,0,0,1,0,0
0:00:06.382,303,427,0,0,1,0,0
0:00:06.510,314,431,0,0,1,0,0
0:00:06.654,325,434,0,0,1,0,0
0:00:06.782,336,430,0,0,1,0,0
0:00:06.910,345,431,0,1,0,0,0
0:00:06.942,347,430,0,1,0,0,0
0:00:07.055,353,433,0,1,0,0,0
0:00:07.183,361,431,0,1,0,0,0
0:00:07.311,375,432,0,1,0,0,0
0:00:07.453,386,428,0,1,0,0,0
0:00:07.582,396,429,0,1,0,0,0
0:00:07.710,405,423,0,1,0,0,0
0:00:07.854,414,423,0,1,0,0,0
0:00:07.982,423,416,0,1,0,0,0
0:00:08.111,433,410,0,1,0,0,0
0:00:08.255,441,403,0,1,0,0,0
0:00:08.382,447,394,0,1,0,0,0
0:00:08.510,453,385,0,1,0,0,0
0:00:08.654,459,375,0,1,0,0,0
0:00:08.782,465,366,0,1,0,0,0
0:00:08.910,473,357,0,1,0,0,0
0:00:09.054,479,346,0,1,0,0,0
0:00:09.183,485,335,0,1,0,0,0
0:00:09.311,491,325,0,1,0,0,0
0:00:09.454,498,314,0,1,0,0,0
0:00:09.582,503,302,0,1,0,0,0
0:00:09.710,507,291,0,1,0,0,0
0:00:09.854,513,280,0,1,0,0,0
0:00:09.982,518,269,0,1,0,0,0
0:00:10.111,522,259,0,1,0,0,0
0:00:10.255,527,248,0,1,0,0,0
0:00:10.382,532,237,1,0,0,0,0
0:00:10.414,533,234,1,0,0,0,0
0:00:10.542,537,223,1,0,0,0,0
0:00:10.654,540,215,1,0,0,0,0
0:00:10.782,544,205,1,0,0,0,0
0:00:10.910,538,199,1,0,0,0,0
0:00:11.054,536,193,1,0,0,0,0
0:00:11.183,518,177,1,0,0,0,0
0:00:11.311,502,164,1,0,0,0,0
0:00:11.454,490,155,1,0,0,0,0
0:00:11.582,479,146,1,0,0,0,0
0:00:11.710,469,138,1,0,0,0,0
0:00:11.854,458,130,1,0,0,0,0
0:00:11.982,447,122,1,0,0,0,0
0:00:12.111,436,117,1,0,0,0,0
0:00:12.255,424,115,1,0,0,0,0
0:00:12.382,412,114,1,0,0,0,0
0:00:12.510,400,115,1,0,0,0,0
0:00:12.654,388,114,1,0,0,0,0
0:00:12.782,375,114,1,0,0,0,0
0:00:12.910,363,115,1,0,0,0,0
0:00:13.055,352,118,1,0,0,0,0
0:00:13.183,341,122,0,0,0,1,0
0:00:13.215,338,123,0,0,0,1,0
0:00:13.342,328,128,0,0,0,1,0
0:00:13.454,320,134,0,0,0,1,0
0:00:13.582,311,141,0,0,0,1,0
0:00:13.710,302,150,0,0,0,1,0
0:00:13.854,292,157,0,0,0,1,0
0:00:13.983,281,163,0,0,0,1,0
0:00:14.111,272,171,0,0,0,1,0
0:00:14.254,262,177,0,0,0,1,0
0:00:14.382,252,184,0,0,0,1,0
0:00:14.510,241,190,0,0,0,1,0
0:00:14.654,231,195,0,0,0,1,0
0:00:14.782,219,198,0,0,0,1,0
0:00:14.910,207,202,0,0,0,1,0
0:00:15.055,195,204,0,0,0,1,0
0:00:15.183,182,207,0,0,0,1,0
0:00:15.310,170,211,0,0,0,1,0
0:00:15.454,158,215,0,0,0,1,0
0:00:15.582,146,218,0,0,0,1,0
0:00:15.710,145,221,0,0,0,1,0
0:00:15.854,144,222,0,0,0,1,0
0:00:15.983,144,222,0,0,0,1,0
0:00:16.111,146,223,0,0,0,1,0
0:00:16.254,147,224,0,0,0,1,0
0:00:16.382,147,224,0,0,0,1,0
0:00:16.510,146,225,0,0,0,1,0
0:00:16.654,146,226,0,0,0,1,0
0:00:16.782,147,227,0,0,0,1,0
0:00:16.910,148,228,0,0,0,1,0
0:00:17.055,147,230,0,0,0,1,0
0:00:17.183,149,235,0,0,0,1,0
0:00:17.310,149,242,0,0,0,1,0
0:00:17.454,154,251,0,0,1,0,0
0:00:17.486,154,253,0,0,1,0,0
0:00:17.614,160,261,0,0,1,0,0
0:00:17.742,167,270,0,0,1,0,0
0:00:17.854,171,275,0,0,1,0,0
0:00:17.983,177,283,0,0,1,0,0
0:00:18.111,182,293,0,0,1,0,0
0:00:18.254,185,303,0,0,1,0,0
0:00:18.382,186,315,0,0,1,0,0
0:00:18.510,187,327,0,0,1,0,0
0:00:18.654,188,338,0,0,1,0,0
0:00:18.782,185,348,0,0,1,0,0
0:00:18.911,183,352,0,0,1,0,0
0:00:19.055,182,352,0,0,1,0,0
0:00:19.182,181,350,0,0,1,0,0
0:00:19.310,182,347,0,0,1,0,0
0:00:19.454,184,347,0,0,1,0,0
0:00:19.582,185,347,0,0,1,0,0
0:00:19.710,186,347,0,0,1,0,0
0:00:19.854,188,349,0,0,1,0,0
0:00:19.983,185,349,0,0,1,0,0
0:00:20.111,184,346,0,0,1,0,0
0:00:20.254,180,344,0,0,1,0,0
0:00:20.382,177,339,0,0,1,0,0
0:00:20.510,173,335,0,0,1,0,0
0:00:20.654,169,331,0,0,1,0,0
0:00:20.782,168,326,0,0,1,0,0
0:00:20.911,167,323,0,0,1,0,0
0:00:21.055,167,321,0,0,1,0,0
0:00:21.182,166,319,0,0,1,0,0
0:00:21.310,164,320,0,0,1,0,0
0:00:21.454,166,320,0,0,1,0,0
0:00:21.582,163,323,0,0,1,0,0
0:00:21.710,166,323,0,0,1,0,0
0:00:21.855,170,325,0,0,1,0,0
0:00:21.983,176,332,0,0,1,0,0
0:00:22.111,184,338,0,0,1,0,0
0:00:22.254,195,340,0,0,1,0,0
0:00:22.382,205,343,0,0,1,0,0
0:00:22.510,215,345,0,0,1,0,0
0:00:22.654,225,344,0,0,1,0,0
0:00:22.782,237,343,0,0,1,0,0
0:00:22.911,249,341,0,0,1,0,0
0:00:23.055,261,338,0,0,1,0,0
0:00:23.182,273,335,0,0,1,0,0
0:00:23.310,285,332,0,0,1,0,0
0:00:23.454,297,329,0,0,1,0,0
0:00:23.582,310,327,0,0,1,0,0
0:00:23.710,323,325,0,0,1,0,0
0:00:23.855,337,323,0,0,1,0,0
0:00:23.983,350,322,0,1,0,0,0
0:00:24.015,353,321,0,1,0,0,0
0:00:24.142,366,319,0,1,0,0,0
0:00:24.254,376,319,0,1,0,0,0
0:00:24.382,389,317,0,1,0,0,0
0:00:24.510,402,315,0,1,0,0,0
0:00:24.654,415,314,0,1,0,0,0
0:00:24.783,427,312,0,1,0,0,0
0:00:24.911,440,311,0,1,0,0,0
0:00:25.054,453,308,0,1,0,0,0
0:00:25.182,465,306,0,1,0,0,0
0:00:25.310,477,304,0,1,0,0,0
0:00:25.454,490,302,0,1,0,0,0
0:00:25.582,502,300,0,1,0,0,0
0:00:25.710,515,298,0,1,0,0,0
0:00:25.855,527,297,0,1,0,0,0
0:00:25.983,535,294,0,1,0,0,0
0:00:26.110,535,290,0,1,0,0,0
0:00:26.254,536,287,0,1,0,0,0
0:00:26.382,536,285,0,1,0,0,0
0:00:26.510,536,283,0,1,0,0,0
0:00:26.654,537,281,0,1,0,0,0
0:00:26.783,537,276,0,1,0,0,0
0:00:26.911,540,273,0,1,0,0,0
0:00:27.054,541,268,0,1,0,0,0
0:00:27.182,540,260,0,1,0,0,0
0:00:27.310,544,253,0,1,0,0,0
0:00:27.454,544,241,1,0,0,0,0
0:00:27.486,544,238,1,0,0,0,0
0:00:27.614,544,227,1,0,0,0,0
0:00:27.743,542,216,1,0,0,0,0
0:00:27.855,542,208,1,0,0,0,0
0:00:27.982,542,197,1,0,0,0,0
0:00:28.110,540,189,1,0,0,0,0
0:00:28.254,536,182,1,0,0,0,0
0:00:28.382,533,175,1,0,0,0,0
0:00:28.510,529,164,1,0,0,0,0
0:00:28.654,526,156,1,0,0,0,0
0:00:28.783,521,146,1,0,0,0,0
0:00:28.911,519,136,1,0,0,0,0
0:00:29.054,513,129,1,0,0,0,0
0:00:29.182,510,121,1,0,0,0,0
0:00:29.310,501,110,1,0,0,0,0
0:00:29.454,494,101,1,0,0,0,0
0:00:29.582,488,95,1,0,0,0,0
0:00:29.711,484,89,1,0,0,0,0
0:00:29.855,477,83,1,0,0,0,0
0:00:29.982,469,81,1,0,0,0,0
0:00:30.110,467,76,1,0,0,0,0
0:00:30.254,460,74,1,0,0,0,0
0:00:30.382,454,69,1,0,0,0,0
0:00:30.510,447,65,1,0,0,0,0
0:00:30.654,440,61,1,0,0,0,0
0:00:30.783,433,54,1,0,0,0,0
0:00:30.910,425,54,1,0,0,0,0
0:00:31.054,420,51,1,0,0,0,0
0:00:31.182,412,47,1,0,0,0,0
0:00:31.310,405,46,1,0,0,0,0
0:00:31.454,397,46,1,0,0,0,0
0:00:31.582,384,43,1,0,0,0,0
0:00:31.711,372,41,1,0,0,0,0
0:00:31.855,361,38,1,0,0,0,0
0:00:31.982,352,35,1,0,0,0,0
0:00:32.110,344,35,1,0,0,0,0
0:00:32.254,337,37,0,0,0,1,0
0:00:32.286,335,37,0,0,0,1,0
0:00:32.414,325,39,0,0,0,1,0
0:00:32.542,317,40,0,0,0,1,0
0:00:32.654,311,42,0,0,0,1,0
0:00:32.783,304,43,0,0,0,1,0
0:00:32.910,299,43,0,0,0,1,0
0:00:33.054,293,43,0,0,0,1,0
0:00:33.182,291,45,0,0,0,1,0
0:00:33.310,285,44,0,0,0,1,0
0:00:33.454,282,47,0,0,0,1,0
0:00:33.583,277,47,0,0,0,1,0
0:00:33.711,270,51,0,0,0,1,0
0:00:33.855,265,53,0,0,0,1,0
0:00:33.982,260,59,0,0,0,1,0
0:00:34.110,250,62,0,0,0,1,0
0:00:34.254,240,69,0,0,0,1,0
0:00:34.382,231,75,0,0,0,1,0
0:00:34.510,221,80,0,0,0,1,0
0:00:34.655,216,85,0,0,0,1,0
0:00:34.783,212,92,0,0,0,1,0
0:00:34.910,207,98,0,0,0,1,0
0:00:35.054,201,106,0,0,0,1,0
0:00:35.182,194,111,0,0,0,1,0
0:00:35.310,188,118,0,0,0,1,0
0:00:35.454,181,125,0,0,0,1,0
0:00:35.583,174,132,0,0,0,1,0
0:00:35.711,168,138,0,0,0,1,0
0:00:35.854,165,146,0,0,0,1,0
0:00:35.982,161,154,0,0,0,1,0
0:00:36.110,159,164,0,0,0,1,0
0:00:36.254,157,176,0,0,0,1,0
0:00:36.382,153,185,0,0,0,1,0
0:00:36.511,150,195,0,0,0,1,0
0:00:36.655,144,205,0,0,0,1,0
0:00:36.783,141,213,0,0,0,1,0
0:00:36.910,144,217,0,0,0,1,0
0:00:37.054,143,222,0,0,0,1,0
0:00:37.182,144,227,0,0,0,1,0
0:00:37.310,145,234,0,0,0,1,0
0:00:37.455,142,242,0,0,0,1,0
0:00:37.583,144,248,0,0,1,0,0
0:00:37.615,144,249,0,0,1,0,0
0:00:37.743,141,256,0,0,1,0,0
0:00:37.854,144,258,0,0,1,0,0
0:00:37.982,144,264,0,0,1,0,0
0:00:38.110,149,273,0,0,1,0,0
0:00:38.254,152,283,0,0,1,0,0
0:00:38.383,156,293,0,0,1,0,0
0:00:38.511,161,301,0,0,1,0,0
0:00:38.655,166,310,0,0,1,0,0
0:00:38.783,170,318,0,0,1,0,0
0:00:38.910,175,326,0,0,1,0,0
0:00:39.054,181,334,0,0,1,0,0
0:00:39.182,186,342,0,0,1,0,0
0:00:39.310,192,349,0,0,1,0,0
0:00:39.454,199,355,0,0,1,0,0
0:00:39.583,206,360,0,0,1,0,0
0:00:39.711,212,362,0,0,1,0,0
0:00:39.853,219,362,0,0,1,0,0
0:00:39.982,226,361,0,0,1,0,0
0:00:40.110,233,360,0,0,1,0,0
0:00:40.254,240,357,0,0,1,0,0
0:00:40.382,246,355,0,0,1,0,0
0:00:40.511,252,352,0,0,1,0,0
0:00:40.655,258,348,0,0,1,0,0
0:00:40.782,262,343,0,0,1,0,0
0:00:40.910,265,338,0,0,1,0,0
0:00:41.054,265,332,0,0,1,0,0
0:00:41.182,264,327,0,0,1,0,0
0:00:41.310,263,321,0,0,1,0,0
0:00:41.455,260,315,0,0,1,0,0
0:00:41.583,258,308,0,0,1,0,0
0:00:41.711,254,301,0,0,1,0,0
0:00:41.854,250,295,0,0,1,0,0
0:00:41.982,245,288,0,0,1,0,0
0:00:42.110,240,282,0,0,1,0,0
0:00:42.254,234,277,0,0,1,0,0
0:00:42.382,227,273,0,0,1,0,0
0:00:42.511,220,271,0,0,1,0,0
0:00:42.655,213,271,0,0,1,0,0
0:00:42.782,207,272,0,0,1,0,0
0:00:42.910,202,275,0,0,1,0,0
0:00:43.054,198,278,0,0,1,0,0
0:00:43.182,195,283,0,0,1,0,0
0:00:43.310,192,288,0,0,1,0,0
0:00:43.455,187,294,0,0,1,0,0
0:00:43.583,184,300,0,0,1,0,0
0:00:43.710,180,307,0,0,1,0,0
0:00:43.854,178,314,0,0,1,0,0
0:00:43.983,176,321,0,0,1,0,0
0:00:44.110,173,328,0,0,1,0,0
0:00:44.286,169,338,0,0,1,0,0
0:00:44.415,170,338,0,0,1,0,0
0:00:44.543,172,338,0,0,1,0,0
0:00:44.654,173,339,0,0,1,0,0
0:00:44.782,174,339,0,0,1,0,0
0:00:44.910,174,340,0,0,1,0,0
0:00:45.054,176,342,0,0,1,0,0
0:00:45.182,182,345,0,0,1,0,0
0:00:45.311,189,347,0,0,1,0,0
0:00:45.455,196,348,0,0,1,0,0
0:00:45.583,203,347,0,0,1,0,0
0:00:45.710,210,346,0,0,1,0,0
0:00:45.854,217,344,0,0,1,0,0
0:00:45.982,226,343,0,0,1,0,0
0:00:46.110,234,341,0,0,1,0,0
0:00:46.254,243,339,0,0,1,0,0
0:00:46.383,252,336,0,0,1,0,0
0:00:46.511,262,333,0,0,1,0,0
0:00:46.654,271,330,0,0,1,0,0
0:00:46.782,279,326,0,0,1,0,0
0:00:46.910,288,322,0,0,1,0,0
0:00:47.054,295,318,0,0,1,0,0
0:00:47.182,304,314,0,0,1,0,0
0:00:47.311,311,309,0,0,1,0,0
0:00:47.423,315,305,0,0,1,0,0
0:00:47.551,320,299,0,0,1,0,0
0:00:47.678,323,292,0,0,1,0,0
0:00:47.822,324,287,0,0,1,0,0
0:00:47.950,323,281,0,0,1,0,0
0:00:48.078,322,276,0,0,1,0,0
0:00:48.222,320,272,0,0,1,0,0
0:00:48.351,316,268,0,0,1,0,0
0:00:48.479,313,264,0,0,1,0,0
0:00:48.622,308,261,0,0,1,0,0
0:00:48.750,304,258,0,0,1,0,0
0:00:48.878,299,255,0,0,1,0,0
0:00:49.022,294,253,0,0,1,0,0
0:00:49.150,289,251,0,0,1,0,0
0:00:49.279,284,249,0,0,1,0,0
0:00:49.423,279,247,0,0,1,0,0
0:00:49.551,274,245,0,0,1,0,0
0:00:49.678,270,243,0,0,0,1,0
0:00:49.710,269,243,0,0,0,1,0
0:00:49.822,266,241,0,0,0,1,0
0:00:49.950,261,239,0,0,0,1,0
0:00:50.078,257,236,0,0,0,1,0
0:00:50.223,254,233,0,0,0,1,0
0:00:50.351,251,230,0,0,0,1,0
0:00:50.479,247,226,0,0,0,1,0
0:00:50.622,243,222,0,0,0,1,0
0:00:50.750,238,217,0,0,0,1,0
0:00:50.878,234,213,0,0,0,1,0
0:00:51.023,230,209,0,0,0,1,0
0:00:51.150,226,206,0,0,0,1,0
0:00:51.279,222,202,0,0,0,1,0
