Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,540,213,1,0,0,0,0
0:00:00.751,295,46,0,0,0,1,0
0:00:00.783,298,46,0,0,0,1,0
0:00:00.910,540,221,1,0,0,0,0
0:00:00.942,315,44,0,0,0,1,0
0:00:00.974,318,43,0,0,0,1,0
0:00:01.086,335,44,0,0,0,1,0
0:00:01.214,354,45,1,0,0,0,0
0:00:01.246,358,46,1,0,0,0,0
0:00:01.374,374,47,1,0,0,0,0
0:00:01.486,385,49,1,0,0,0,0
0:00:01.614,399,50,1,0,0,0,0
0:00:01.743,413,49,1,0,0,0,0
0:00:01.854,420,54,1,0,0,0,0
0:00:01.982,425,57,1,0,0,0,0
0:00:02.110,430,61,1,0,0,0,0
0:00:02.254,437,65,1,0,0,0,0
0:00:02.382,450,78,1,0,0,0,0
0:00:02.510,461,88,1,0,0,0,0
0:00:02.654,473,96,1,0,0,0,0
0:00:02.782,484,103,1,0,0,0,0
0:00:02.910,496,109,1,0,0,0,0
0:00:03.054,504,117,1,0,0,0,0
0:00:03.182,508,122,1,0,0,0,0
0:00:03.310,509,127,1,0,0,0,0
0:00:03.454,509,129,1,0,0,0,0
0:00:03.582,504,126,1,0,0,0,0
0:00:03.711,504,121,1,0,0,0,0
0:00:03.854,502,116,1,0,0,0,0
0:00:03.982,493,107,1,0,0,0,0
0:00:04.110,484,95,1,0,0,0,0
0:00:04.254,474,89,1,0,0,0,0
0:00:04.382,461,82,1,0,0,0,0
0:00:04.510,445,72,1,0,0,0,0
0:00:04.654,435,60,1,0,0,0,0
0:00:04.782,424,54,1,0,0,0,0
0:00:04.910,414,52,1,0,0,0,0
0:00:05.054,403,50,1,0,0,0,0
0:00:05.182,390,46,1,0,0,0,0
0:00:05.310,374,43,1,0,0,0,0
0:00:05.454,360,43,1,0,0,0,0
0:00:05.582,342,44,0,0,0,1,0
0:00:05.615,339,46,0,0,0,1,0
0:00:05.742,327,49,0,0,0,1,0
0:00:05.854,320,53,0,0,0,1,0
0:00:05.982,313,63,0,0,0,1,0
0:00:06.110,307,73,0,0,0,1,0
0:00:06.254,304,84,0,0,0,1,0
0:00:06.382,304,96,0,0,0,1,0
0:00:06.511,305,108,0,0,0,1,0
0:00:06.654,307,120,0,0,0,1,0
0:00:06.782,309,132,0,0,0,1,0
0:00:06.909,311,144,0,0,0,1,0
0:00:07.022,314,153,0,0,0,1,0
0:00:07.150,318,165,0,0,0,1,0
0:00:07.278,324,176,0,0,0,1,0
0:00:07.422,333,184,0,0,0,1,0
0:00:07.551,343,190,0,0,0,1,0
0:00:07.678,355,194,1,0,0,0,0
0:00:07.710,358,195,1,0,0,0,0
0:00:07.854,370,196,1,0,0,0,0
0:00:07.982,381,196,1,0,0,0,0
0:00:08.110,393,195,1,0,0,0,0
0:00:08.222,402,193,1,0,0,0,0
0:00:08.350,414,190,1,0,0,0,0
0:00:08.478,426,187,1,0,0,0,0
0:00:08.623,433,187,1,0,0,0,0
0:00:08.750,436,185,1,0,0,0,0
0:00:08.878,434,184,1,0,0,0,0
0:00:09.022,433,178,0,0,0,0,1
