Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,207,104,0,0,0,1,0
0:00:00.349,205,106,0,0,0,1,0
0:00:00.477,198,110,0,0,0,1,0
0:00:00.605,191,120,0,0,0,1,0
0:00:00.718,184,127,0,0,0,1,0
0:00:00.846,176,136,0,0,0,1,0
0:00:00.974,171,144,0,0,0,1,0
0:00:01.085,172,153,0,0,0,1,0
0:00:01.213,172,163,0,0,0,1,0
0:00:01.341,178,171,0,0,0,1,0
0:00:01.453,183,178,0,0,0,1,0
0:00:01.581,193,184,0,0,0,1,0
0:00:01.709,204,186,0,0,0,1,0
0:00:01.854,215,187,0,0,0,1,0
0:00:01.982,227,186,0,0,0,1,0
0:00:02.109,237,181,0,0,0,1,0
0:00:02.253,248,175,0,0,0,1,0
0:00:02.381,258,168,0,0,0,1,0
0:00:02.509,269,159,0,0,0,1,0
0:00:02.653,278,151,0,0,0,1,0
0:00:02.782,288,142,0,0,0,1,0
0:00:02.910,298,134,0,0,0,1,0
0:00:03.053,310,127,0,0,0,1,0
0:00:03.181,321,121,0,0,0,1,0
0:00:03.309,333,116,0,0,0,1,0
0:00:03.453,345,114,1,0,0,0,0
0:00:03.485,349,114,1,0,0,0,0
0:00:03.613,360,116,1,0,0,0,0
0:00:03.742,372,120,1,0,0,0,0
0:00:03.854,380,124,1,0,0,0,0
0:00:03.981,391,130,1,0,0,0,0
0:00:04.109,402,136,1,0,0,0,0
0:00:04.253,408,138,1,0,0,0,0
0:00:04.381,410,139,1,0,0,0,0
0:00:04.509,410,140,1,0,0,0,0
0:00:04.653,411,139,1,0,0,0,0
0:00:04.782,414,141,1,0,0,0,0
0:00:04.910,416,144,1,0,0,0,0
0:00:05.053,416,148,0,0,0,0,1
