Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,365,378,0,1,0,0,0
0:00:00.348,363,377,0,1,0,0,0
0:00:00.477,355,377,0,1,0,0,0
0:00:00.589,349,379,0,1,0,0,0
0:00:00.717,341,385,0,0,1,0,0
0:00:00.749,339,386,0,0,1,0,0
0:00:00.877,330,394,0,0,1,0,0
0:00:00.989,325,401,0,0,1,0,0
0:00:01.117,320,413,0,0,1,0,0
0:00:01.245,320,425,0,0,1,0,0
0:00:01.389,327,430,0,0,1,0,0
0:00:01.516,336,433,0,0,1,0,0
0:00:01.644,349,429,0,1,0,0,0
0:00:01.677,355,427,0,1,0,0,0
0:00:01.789,369,420,0,1,0,0,0
0:00:01.917,383,411,0,1,0,0,0
0:00:02.045,395,401,0,1,0,0,0
0:00:02.188,405,389,0,1,0,0,0
0:00:02.317,414,376,0,1,0,0,0
0:00:02.445,423,363,0,1,0,0,0
0:00:02.589,432,351,0,1,0,0,0
0:00:02.717,441,339,0,1,0,0,0
0:00:02.845,450,326,0,1,0,0,0
0:00:02.989,459,314,0,1,0,0,0
0:00:03.117,468,302,0,1,0,0,0
0:00:03.244,477,291,0,1,0,0,0
0:00:03.389,485,278,0,1,0,0,0
0:00:03.517,493,265,0,1,0,0,0
0:00:03.645,499,252,0,1,0,0,0
0:00:03.789,505,238,1,0,0,0,0
0:00:03.821,506,235,1,0,0,0,0
0:00:03.949,512,222,1,0,0,0,0
0:00:04.077,518,209,1,0,0,0,0
0:00:04.190,523,200,1,0,0,0,0
0:00:04.317,529,187,1,0,0,0,0
0:00:04.445,534,175,1,0,0,0,0
0:00:04.589,531,166,1,0,0,0,0
0:00:04.717,529,158,1,0,0,0,0
0:00:04.845,523,150,1,0,0,0,0
0:00:04.989,508,135,1,0,0,0,0
0:00:05.117,495,124,1,0,0,0,0
0:00:05.244,484,114,1,0,0,0,0
0:00:05.389,475,104,1,0,0,0,0
0:00:05.517,465,93,1,0,0,0,0
0:00:05.645,457,82,1,0,0,0,0
0:00:05.789,449,70,1,0,0,0,0
0:00:05.917,442,58,1,0,0,0,0
0:00:06.045,434,56,1,0,0,0,0
0:00:06.188,427,54,1,0,0,0,0
0:00:06.317,417,60,1,0,0,0,0
0:00:06.445,398,75,1,0,0,0,0
0:00:06.589,385,87,1,0,0,0,0
0:00:06.717,376,99,1,0,0,0,0
0:00:06.845,369,112,1,0,0,0,0
0:00:06.989,363,124,1,0,0,0,0
0:00:07.117,358,138,1,0,0,0,0
0:00:07.244,356,152,1,0,0,0,0
0:00:07.389,356,166,1,0,0,0,0
0:00:07.517,359,179,1,0,0,0,0
0:00:07.645,362,192,1,0,0,0,0
0:00:07.789,367,204,1,0,0,0,0
0:00:07.917,372,217,1,0,0,0,0
0:00:08.045,378,229,1,0,0,0,0
0:00:08.188,388,239,1,0,0,0,0
0:00:08.317,398,248,0,1,0,0,0
0:00:08.349,401,250,0,1,0,0,0
0:00:08.477,413,256,0,1,0,0,0
0:00:08.589,422,259,0,1,0,0,0
0:00:08.717,435,261,0,1,0,0,0
0:00:08.845,448,260,0,1,0,0,0
0:00:08.989,461,258,0,1,0,0,0
0:00:09.116,473,255,0,1,0,0,0
0:00:09.245,486,251,0,1,0,0,0
0:00:09.389,499,247,0,1,0,0,0
0:00:09.517,511,243,1,0,0,0,0
0:00:09.548,515,241,1,0,0,0,0
0:00:09.677,527,237,1,0,0,0,0
0:00:09.789,536,234,1,0,0,0,0
0:00:09.917,545,230,1,0,0,0,0
0:00:10.045,544,224,1,0,0,0,0
0:00:10.188,542,219,1,0,0,0,0
0:00:10.317,536,208,1,0,0,0,0
0:00:10.445,526,190,1,0,0,0,0
0:00:10.589,517,177,1,0,0,0,0
0:00:10.717,509,166,1,0,0,0,0
0:00:10.845,502,154,1,0,0,0,0
0:00:10.989,494,142,1,0,0,0,0
0:00:11.116,485,130,1,0,0,0,0
0:00:11.244,476,118,1,0,0,0,0
0:00:11.389,467,108,1,0,0,0,0
0:00:11.517,455,101,1,0,0,0,0
0:00:11.645,445,103,1,0,0,0,0
0:00:11.789,441,108,1,0,0,0,0
0:00:11.917,435,115,1,0,0,0,0
0:00:12.044,430,122,1,0,0,0,0
0:00:12.189,423,132,1,0,0,0,0
0:00:12.317,419,135,1,0,0,0,0
0:00:12.445,417,136,1,0,0,0,0
0:00:12.589,414,139,1,0,0,0,0
0:00:12.717,415,142,1,0,0,0,0
0:00:12.845,416,144,1,0,0,0,0
0:00:12.989,413,144,1,0,0,0,0
0:00:13.117,409,140,1,0,0,0,0
0:00:13.245,407,143,1,0,0,0,0
0:00:13.389,411,150,0,0,0,0,1
