Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.331,471,304,0,1,0,0,0
0:00:00.363,472,302,0,1,0,0,0
0:00:00.475,476,296,0,1,0,0,0
0:00:00.602,483,290,0,1,0,0,0
0:00:00.730,493,286,0,1,0,0,0
0:00:00.842,501,284,0,1,0,0,0
0:00:00.970,513,285,0,1,0,0,0
0:00:01.099,525,287,0,1,0,0,0
0:00:01.243,533,290,0,1,0,0,0
0:00:01.371,532,294,0,1,0,0,0
0:00:01.498,530,301,0,1,0,0,0
0:00:01.642,525,310,0,1,0,0,0
0:00:01.770,521,319,0,1,0,0,0
0:00:01.898,515,329,0,1,0,0,0
0:00:02.042,508,342,0,1,0,0,0
0:00:02.171,500,352,0,1,0,0,0
0:00:02.299,493,360,0,1,0,0,0
0:00:02.442,486,370,0,1,0,0,0
0:00:02.570,478,379,0,1,0,0,0
0:00:02.698,469,386,0,1,0,0,0
0:00:02.842,459,393,0,1,0,0,0
0:00:02.970,451,399,0,1,0,0,0
0:00:03.099,440,405,0,1,0,0,0
0:00:03.243,430,411,0,1,0,0,0
0:00:03.371,418,417,0,1,0,0,0
0:00:03.498,406,420,0,1,0,0,0
0:00:03.642,396,419,0,1,0,0,0
0:00:03.770,383,411,0,1,0,0,0
0:00:03.898,365,403,0,1,0,0,0
0:00:04.042,348,399,0,1,0,0,0
0:00:04.171,335,400,0,0,1,0,0
0:00:04.203,331,402,0,0,1,0,0
0:00:04.331,321,408,0,0,1,0,0
0:00:04.442,315,414,0,0,1,0,0
0:00:04.570,313,423,0,0,1,0,0
0:00:04.698,318,429,0,0,1,0,0
0:00:04.843,326,429,0,0,1,0,0
0:00:04.970,335,430,0,0,1,0,0
0:00:05.099,346,421,0,1,0,0,0
0:00:05.131,350,417,0,1,0,0,0
0:00:05.243,359,403,0,1,0,0,0
0:00:05.371,366,386,0,1,0,0,0
0:00:05.498,370,371,0,1,0,0,0
0:00:05.642,376,358,0,1,0,0,0
0:00:05.770,381,344,0,1,0,0,0
0:00:05.898,386,331,0,1,0,0,0
0:00:06.042,391,318,0,1,0,0,0
0:00:06.171,396,305,0,1,0,0,0
0:00:06.299,401,292,0,1,0,0,0
0:00:06.442,404,279,0,1,0,0,0
0:00:06.570,408,267,0,1,0,0,0
0:00:06.698,413,255,0,1,0,0,0
0:00:06.843,419,246,0,1,0,0,0
0:00:06.971,426,236,1,0,0,0,0
0:00:07.003,428,234,1,0,0,0,0
0:00:07.131,433,222,1,0,0,0,0
0:00:07.243,433,214,1,0,0,0,0
0:00:07.370,434,202,1,0,0,0,0
0:00:07.498,434,190,1,0,0,0,0
0:00:07.642,435,184,1,0,0,0,0
0:00:07.770,437,182,1,0,0,0,0
0:00:07.899,437,178,1,0,0,0,0
0:00:08.043,433,174,0,0,0,0,1
