Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,194,112,0,0,0,1,0
0:00:00.352,194,113,0,0,0,1,0
0:00:00.496,191,114,0,0,0,1,0
0:00:00.624,194,117,0,0,0,1,0
0:00:00.751,195,118,0,0,0,1,0
0:00:00.895,193,117,0,0,0,1,0
0:00:01.023,192,119,0,0,0,1,0
0:00:01.151,193,125,0,0,0,1,0
0:00:01.295,196,137,0,0,0,1,0
0:00:01.424,199,149,0,0,0,1,0
0:00:01.552,200,162,0,0,0,1,0
0:00:01.696,198,176,0,0,0,1,0
0:00:01.823,195,191,0,0,0,1,0
0:00:01.951,188,205,0,0,0,1,0
0:00:02.095,180,217,0,0,0,1,0
0:00:02.223,170,228,0,0,0,1,0
0:00:02.352,159,240,0,0,0,1,0
0:00:02.496,147,244,0,0,0,1,0
0:00:02.624,146,244,0,0,0,1,0
0:00:02.751,147,244,0,0,0,1,0
0:00:02.895,149,239,0,0,0,1,0
0:00:03.023,152,237,0,0,0,1,0
0:00:03.151,153,232,0,0,0,1,0
0:00:03.296,152,227,0,0,0,1,0
0:00:03.424,148,220,0,0,0,1,0
0:00:03.552,148,210,0,0,0,1,0
0:00:03.695,148,200,0,0,0,1,0
0:00:03.823,153,191,0,0,0,1,0
0:00:03.951,154,180,0,0,0,1,0
0:00:04.095,165,165,0,0,0,1,0
0:00:04.224,179,149,0,0,0,1,0
0:00:04.352,191,136,0,0,0,1,0
0:00:04.496,202,124,0,0,0,1,0
0:00:04.624,212,112,0,0,0,1,0
0:00:04.751,223,101,0,0,0,1,0
0:00:04.895,234,90,0,0,0,1,0
0:00:05.023,246,79,0,0,0,1,0
0:00:05.151,258,70,0,0,0,1,0
0:00:05.296,271,61,0,0,0,1,0
0:00:05.424,284,55,0,0,0,1,0
0:00:05.552,299,49,0,0,0,1,0
0:00:05.695,313,46,0,0,0,1,0
0:00:05.823,327,42,0,0,0,1,0
0:00:05.951,340,40,0,0,0,1,0
0:00:06.095,351,38,1,0,0,0,0
0:00:06.128,354,37,1,0,0,0,0
0:00:06.256,363,42,1,0,0,0,0
0:00:06.384,369,51,1,0,0,0,0
0:00:06.496,370,59,1,0,0,0,0
0:00:06.623,368,68,1,0,0,0,0
0:00:06.751,367,78,1,0,0,0,0
0:00:06.895,364,90,1,0,0,0,0
0:00:07.023,361,102,1,0,0,0,0
0:00:07.152,358,114,1,0,0,0,0
0:00:07.296,353,125,1,0,0,0,0
0:00:07.424,346,133,1,0,0,0,0
0:00:07.552,337,139,0,0,0,1,0
0:00:07.584,335,140,0,0,0,1,0
0:00:07.695,326,144,0,0,0,1,0
0:00:07.823,315,148,0,0,0,1,0
0:00:07.951,303,152,0,0,0,1,0
0:00:08.095,291,155,0,0,0,1,0
0:00:08.224,279,159,0,0,0,1,0
0:00:08.352,266,163,0,0,0,1,0
0:00:08.496,252,166,0,0,0,1,0
0:00:08.623,239,171,0,0,0,1,0
0:00:08.751,225,175,0,0,0,1,0
0:00:08.895,211,179,0,0,0,1,0
0:00:09.023,197,182,0,0,0,1,0
0:00:09.152,183,185,0,0,0,1,0
0:00:09.296,170,186,0,0,0,1,0
0:00:09.424,156,185,0,0,0,1,0
0:00:09.552,153,184,0,0,0,1,0
0:00:09.695,154,184,0,0,0,1,0
0:00:09.823,155,181,0,0,0,1,0
0:00:09.951,156,176,0,0,0,1,0
0:00:10.096,162,168,0,0,0,1,0
0:00:10.224,170,154,0,0,0,1,0
0:00:10.352,179,141,0,0,0,1,0
0:00:10.496,187,128,0,0,0,1,0
0:00:10.623,194,116,0,0,0,1,0
0:00:10.751,201,104,0,0,0,1,0
0:00:10.895,205,98,0,0,0,1,0
0:00:11.024,210,96,0,0,0,1,0
0:00:11.152,222,90,0,0,0,1,0
0:00:11.296,238,83,0,0,0,1,0
0:00:11.424,252,77,0,0,0,1,0
0:00:11.551,266,72,0,0,0,1,0
0:00:11.695,280,68,0,0,0,1,0
0:00:11.823,294,63,0,0,0,1,0
0:00:11.951,308,59,0,0,0,1,0
0:00:12.095,322,55,0,0,0,1,0
0:00:12.224,336,51,0,0,0,1,0
0:00:12.352,351,51,1,0,0,0,0
0:00:12.384,354,51,1,0,0,0,0
0:00:12.496,364,53,1,0,0,0,0
0:00:12.623,377,56,1,0,0,0,0
0:00:12.751,390,60,1,0,0,0,0
0:00:12.895,403,63,1,0,0,0,0
0:00:13.024,416,67,1,0,0,0,0
0:00:13.152,428,71,1,0,0,0,0
0:00:13.296,442,75,1,0,0,0,0
0:00:13.424,455,79,1,0,0,0,0
0:00:13.551,468,83,1,0,0,0,0
0:00:13.695,479,86,1,0,0,0,0
0:00:13.823,480,92,1,0,0,0,0
0:00:13.951,481,96,1,0,0,0,0
0:00:14.096,479,109,1,0,0,0,0
0:00:14.224,472,125,1,0,0,0,0
0:00:14.352,463,136,1,0,0,0,0
0:00:14.495,453,146,1,0,0,0,0
0:00:14.624,444,150,1,0,0,0,0
0:00:14.752,442,153,1,0,0,0,0
0:00:14.895,439,151,1,0,0,0,0
0:00:15.024,434,153,0,0,0,0,1
