Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,400,404,0,1,0,0,0
0:00:00.329,401,401,0,1,0,0,0
0:00:00.457,405,389,0,1,0,0,0
0:00:00.586,409,377,0,1,0,0,0
0:00:00.698,412,367,0,1,0,0,0
0:00:00.826,415,354,0,1,0,0,0
0:00:00.954,416,342,0,1,0,0,0
0:00:01.098,414,328,0,1,0,0,0
0:00:01.225,409,315,0,1,0,0,0
0:00:01.353,410,302,0,1,0,0,0
0:00:01.497,413,291,0,1,0,0,0
0:00:01.626,420,285,0,1,0,0,0
0:00:01.754,428,281,0,1,0,0,0
0:00:01.898,436,282,0,1,0,0,0
0:00:02.026,444,284,0,1,0,0,0
0:00:02.152,447,290,0,1,0,0,0
0:00:02.297,448,297,0,1,0,0,0
0:00:02.425,448,304,0,1,0,0,0
0:00:02.554,446,310,0,1,0,0,0
0:00:02.698,441,313,0,1,0,0,0
0:00:02.826,434,315,0,1,0,0,0
0:00:02.954,426,316,0,1,0,0,0
0:00:03.098,417,316,0,1,0,0,0
0:00:03.225,408,315,0,1,0,0,0
0:00:03.353,398,312,0,1,0,0,0
0:00:03.498,390,308,0,1,0,0,0
0:00:03.626,383,301,0,1,0,0,0
0:00:03.754,378,292,0,1,0,0,0
0:00:03.898,372,283,0,1,0,0,0
0:00:04.026,367,273,0,1,0,0,0
0:00:04.153,364,264,0,1,0,0,0
0:00:04.297,365,256,0,1,0,0,0
0:00:04.426,368,247,0,1,0,0,0
0:00:04.554,371,237,1,0,0,0,0
0:00:04.586,372,235,1,0,0,0,0
0:00:04.698,375,227,1,0,0,0,0
0:00:04.826,377,217,1,0,0,0,0
0:00:04.954,376,206,1,0,0,0,0
0:00:05.097,373,196,1,0,0,0,0
0:00:05.225,368,186,1,0,0,0,0
0:00:05.353,363,181,1,0,0,0,0
0:00:05.498,356,180,1,0,0,0,0
0:00:05.626,347,181,1,0,0,0,0
0:00:05.754,339,185,0,0,0,1,0
0:00:05.786,337,186,0,0,0,1,0
0:00:05.898,333,189,0,0,0,1,0
0:00:06.026,331,195,0,0,0,1,0
0:00:06.153,331,202,0,0,0,1,0
0:00:06.297,335,208,0,0,0,1,0
0:00:06.426,342,213,0,0,0,1,0
0:00:06.554,350,213,1,0,0,0,0
0:00:06.586,352,213,1,0,0,0,0
0:00:06.698,359,212,1,0,0,0,0
0:00:06.826,369,208,1,0,0,0,0
0:00:06.954,380,204,1,0,0,0,0
0:00:07.097,390,198,1,0,0,0,0
0:00:07.225,398,192,1,0,0,0,0
0:00:07.353,402,185,1,0,0,0,0
0:00:07.498,405,183,1,0,0,0,0
0:00:07.626,407,175,0,0,0,0,1
