Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.426,204,141,0,0,0,1,0
0:00:00.458,204,143,0,0,0,1,0
0:00:00.586,208,151,0,0,0,1,0
0:00:00.698,212,158,0,0,0,1,0
0:00:00.826,217,168,0,0,0,1,0
0:00:00.955,218,177,0,0,0,1,0
0:00:01.097,216,187,0,0,0,1,0
0:00:01.225,216,197,0,0,0,1,0
0:00:01.354,218,204,0,0,0,1,0
0:00:01.498,223,209,0,0,0,1,0
0:00:01.626,231,210,0,0,0,1,0
0:00:01.754,241,212,0,0,0,1,0
0:00:01.898,252,212,0,0,0,1,0
0:00:02.026,260,215,0,0,0,1,0
0:00:02.153,264,221,0,0,0,1,0
0:00:02.298,265,227,0,0,0,1,0
0:00:02.426,265,235,0,0,0,1,0
0:00:02.554,265,243,0,0,0,1,0
0:00:02.698,267,250,0,0,1,0,0
0:00:02.730,268,251,0,0,1,0,0
0:00:02.858,273,257,0,0,1,0,0
0:00:02.986,278,262,0,0,1,0,0
0:00:03.097,282,264,0,0,1,0,0
0:00:03.225,289,262,0,0,1,0,0
0:00:03.354,295,259,0,0,1,0,0
0:00:03.498,299,251,0,0,1,0,0
0:00:03.626,302,242,0,0,0,1,0
0:00:03.658,302,240,0,0,0,1,0
0:00:03.786,305,230,0,0,0,1,0
0:00:03.897,307,224,0,0,0,1,0
0:00:04.025,307,217,0,0,0,1,0
0:00:04.153,302,212,0,0,0,1,0
0:00:04.298,295,208,0,0,0,1,0
0:00:04.426,287,207,0,0,0,1,0
0:00:04.554,279,208,0,0,0,1,0
0:00:04.698,270,211,0,0,0,1,0
0:00:04.826,261,216,0,0,0,1,0
0:00:04.954,251,221,0,0,0,1,0
0:00:05.097,242,226,0,0,0,1,0
0:00:05.225,233,231,0,0,0,1,0
0:00:05.354,226,236,0,0,0,1,0
0:00:05.498,219,243,0,0,0,1,0
0:00:05.626,216,249,0,0,1,0,0
0:00:05.658,215,251,0,0,1,0,0
0:00:05.786,215,260,0,0,1,0,0
0:00:05.898,217,265,0,0,1,0,0
0:00:06.026,221,271,0,0,1,0,0
0:00:06.153,229,274,0,0,1,0,0
0:00:06.298,238,277,0,0,1,0,0
0:00:06.426,247,277,0,0,1,0,0
0:00:06.554,257,274,0,0,1,0,0
0:00:06.698,266,270,0,0,1,0,0
0:00:06.826,273,264,0,0,1,0,0
0:00:06.953,279,255,0,0,1,0,0
0:00:07.097,284,245,0,0,1,0,0
0:00:07.226,288,236,0,0,0,1,0
0:00:07.258,289,234,0,0,0,1,0
0:00:07.386,296,229,0,0,0,1,0
0:00:07.498,302,227,0,0,0,1,0
0:00:07.626,310,225,0,0,0,1,0
0:00:07.754,316,225,0,0,0,1,0
0:00:07.898,323,227,0,0,0,1,0
0:00:08.025,331,230,0,0,0,1,0
0:00:08.154,340,232,0,0,0,1,0
0:00:08.298,348,231,1,0,0,0,0
0:00:08.330,351,230,1,0,0,0,0
0:00:08.458,360,227,1,0,0,0,0
0:00:08.586,368,221,1,0,0,0,0
0:00:08.698,374,216,1,0,0,0,0
0:00:08.826,380,206,1,0,0,0,0
0:00:08.953,386,197,1,0,0,0,0
0:00:09.097,392,187,1,0,0,0,0
0:00:09.226,396,180,1,0,0,0,0
0:00:09.354,396,179,1,0,0,0,0
0:00:09.498,400,178,1,0,0,0,0
0:00:09.626,409,175,0,0,0,0,1
