Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,404,384,0,1,0,0,0
0:00:00.351,404,381,0,1,0,0,0
0:00:00.463,403,374,0,1,0,0,0
0:00:00.591,402,365,0,1,0,0,0
0:00:00.719,401,357,0,1,0,0,0
0:00:00.831,399,352,0,1,0,0,0
0:00:00.959,396,346,0,1,0,0,0
0:00:01.088,390,339,0,1,0,0,0
0:00:01.231,384,332,0,1,0,0,0
0:00:01.359,378,324,0,1,0,0,0
0:00:01.487,373,314,0,1,0,0,0
0:00:01.631,371,304,0,1,0,0,0
0:00:01.759,370,293,0,1,0,0,0
0:00:01.887,372,282,0,1,0,0,0
0:00:02.032,375,272,0,1,0,0,0
0:00:02.159,381,262,0,1,0,0,0
0:00:02.287,388,254,0,1,0,0,0
0:00:02.431,398,246,0,1,0,0,0
0:00:02.559,408,238,1,0,0,0,0
0:00:02.591,410,237,1,0,0,0,0
0:00:02.719,421,229,1,0,0,0,0
0:00:02.831,428,222,1,0,0,0,0
0:00:02.959,439,214,1,0,0,0,0
0:00:03.088,449,204,1,0,0,0,0
0:00:03.231,461,195,1,0,0,0,0
0:00:03.359,472,186,1,0,0,0,0
0:00:03.487,483,175,1,0,0,0,0
0:00:03.631,494,164,1,0,0,0,0
0:00:03.760,504,153,1,0,0,0,0
0:00:03.887,513,143,1,0,0,0,0
0:00:04.032,515,137,1,0,0,0,0
0:00:04.159,515,131,1,0,0,0,0
0:00:04.287,509,127,1,0,0,0,0
0:00:04.431,500,119,1,0,0,0,0
0:00:04.559,488,109,1,0,0,0,0
0:00:04.687,476,105,1,0,0,0,0
0:00:04.831,464,104,1,0,0,0,0
0:00:04.959,452,104,1,0,0,0,0
0:00:05.087,440,105,1,0,0,0,0
0:00:05.231,430,109,1,0,0,0,0
0:00:05.359,421,115,1,0,0,0,0
0:00:05.487,412,122,1,0,0,0,0
0:00:05.631,404,129,1,0,0,0,0
0:00:05.759,397,136,1,0,0,0,0
0:00:05.887,392,144,1,0,0,0,0
0:00:06.032,390,154,1,0,0,0,0
0:00:06.159,391,164,1,0,0,0,0
0:00:06.287,394,174,1,0,0,0,0
0:00:06.431,399,183,1,0,0,0,0
0:00:06.559,408,188,1,0,0,0,0
0:00:06.687,414,191,1,0,0,0,0
0:00:06.831,419,190,1,0,0,0,0
0:00:06.960,419,184,0,0,0,0,1
