Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,225,329,0,0,1,0,0
0:00:00.349,228,329,0,0,1,0,0
0:00:00.478,241,326,0,0,1,0,0
0:00:00.588,250,327,0,0,1,0,0
0:00:00.717,263,330,0,0,1,0,0
0:00:00.845,274,337,0,0,1,0,0
0:00:00.989,282,346,0,0,1,0,0
0:00:01.117,290,356,0,0,1,0,0
0:00:01.245,294,365,0,0,1,0,0
0:00:01.389,295,374,0,0,1,0,0
0:00:01.516,295,380,0,0,1,0,0
0:00:01.645,295,385,0,0,1,0,0
0:00:01.789,300,387,0,0,1,0,0
0:00:01.917,306,391,0,0,1,0,0
0:00:02.045,311,396,0,0,1,0,0
0:00:02.189,318,395,0,0,1,0,0
0:00:02.317,324,393,0,0,1,0,0
0:00:02.445,332,388,0,0,1,0,0
0:00:02.589,336,380,0,0,1,0,0
0:00:02.717,342,370,0,0,1,0,0
0:00:02.845,345,359,0,1,0,0,0
0:00:02.877,347,356,0,1,0,0,0
0:00:02.989,351,348,0,1,0,0,0
0:00:03.117,357,336,0,1,0,0,0
0:00:03.245,362,324,0,1,0,0,0
0:00:03.389,370,311,0,1,0,0,0
0:00:03.517,374,298,0,1,0,0,0
0:00:03.645,379,286,0,1,0,0,0
0:00:03.789,383,272,0,1,0,0,0
0:00:03.917,387,259,0,1,0,0,0
0:00:04.045,390,247,0,1,0,0,0
0:00:04.189,389,235,1,0,0,0,0
0:00:04.221,389,233,1,0,0,0,0
0:00:04.349,385,224,1,0,0,0,0
0:00:04.477,379,215,1,0,0,0,0
0:00:04.589,375,208,1,0,0,0,0
0:00:04.717,369,198,1,0,0,0,0
0:00:04.845,365,188,1,0,0,0,0
0:00:04.989,362,179,1,0,0,0,0
0:00:05.117,357,171,1,0,0,0,0
0:00:05.245,351,167,1,0,0,0,0
0:00:05.389,345,164,1,0,0,0,0
0:00:05.517,339,161,0,0,0,1,0
0:00:05.549,337,161,0,0,0,1,0
0:00:05.677,333,162,0,0,0,1,0
0:00:05.789,330,164,0,0,0,1,0
0:00:05.917,322,165,0,0,0,1,0
0:00:06.045,314,165,0,0,0,1,0
0:00:06.189,308,162,0,0,0,1,0
0:00:06.317,304,156,0,0,0,1,0
0:00:06.445,304,150,0,0,0,1,0
0:00:06.589,306,144,0,0,0,1,0
0:00:06.717,311,140,0,0,0,1,0
0:00:06.845,317,134,0,0,0,1,0
0:00:06.989,326,132,0,0,0,1,0
0:00:07.117,336,128,0,0,0,1,0
0:00:07.245,347,127,1,0,0,0,0
0:00:07.277,350,127,1,0,0,0,0
0:00:07.389,359,127,1,0,0,0,0
0:00:07.517,372,128,1,0,0,0,0
0:00:07.645,384,131,1,0,0,0,0
0:00:07.789,396,135,1,0,0,0,0
0:00:07.917,406,140,1,0,0,0,0
0:00:08.045,410,140,1,0,0,0,0
0:00:08.189,418,142,1,0,0,0,0
0:00:08.317,425,148,0,0,0,0,1
