Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,326,427,0,0,1,0,0
0:00:00.329,324,426,0,0,1,0,0
0:00:00.457,314,421,0,0,1,0,0
0:00:00.585,306,413,0,0,1,0,0
0:00:00.697,298,401,0,0,1,0,0
0:00:00.825,291,387,0,0,1,0,0
0:00:00.953,289,373,0,0,1,0,0
0:00:01.065,289,363,0,0,1,0,0
0:00:01.193,290,349,0,0,1,0,0
0:00:01.322,295,336,0,0,1,0,0
0:00:01.433,299,327,0,0,1,0,0
0:00:01.561,305,314,0,0,1,0,0
0:00:01.689,310,301,0,0,1,0,0
0:00:01.833,315,289,0,0,1,0,0
0:00:01.961,318,276,0,0,1,0,0
0:00:02.089,319,262,0,0,1,0,0
0:00:02.233,321,250,0,0,1,0,0
0:00:02.362,324,237,0,0,0,1,0
0:00:02.393,325,235,0,0,0,1,0
0:00:02.521,332,224,0,0,0,1,0
0:00:02.633,337,217,0,0,0,1,0
0:00:02.761,345,209,1,0,0,0,0
0:00:02.793,347,208,1,0,0,0,0
0:00:02.921,354,204,1,0,0,0,0
0:00:03.033,361,202,1,0,0,0,0
0:00:03.161,372,200,1,0,0,0,0
0:00:03.290,383,199,1,0,0,0,0
0:00:03.433,393,199,1,0,0,0,0
0:00:03.561,403,197,1,0,0,0,0
0:00:03.689,411,193,1,0,0,0,0
0:00:03.832,418,190,1,0,0,0,0
0:00:03.960,422,191,1,0,0,0,0
0:00:04.089,424,186,1,0,0,0,0
0:00:04.234,424,178,0,0,0,0,1
