Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.299,156,266,0,0,1,0,0
0:00:00.331,155,268,0,0,1,0,0
0:00:00.475,151,273,0,0,1,0,0
0:00:00.603,151,279,0,0,1,0,0
0:00:00.730,154,286,0,0,1,0,0
0:00:00.874,157,296,0,0,1,0,0
0:00:01.002,160,304,0,0,1,0,0
0:00:01.130,165,311,0,0,1,0,0
0:00:01.275,177,321,0,0,1,0,0
0:00:01.403,189,328,0,0,1,0,0
0:00:01.531,200,331,0,0,1,0,0
0:00:01.675,212,330,0,0,1,0,0
0:00:01.802,225,328,0,0,1,0,0
0:00:01.930,238,326,0,0,1,0,0
0:00:02.074,251,325,0,0,1,0,0
0:00:02.202,263,322,0,0,1,0,0
0:00:02.331,276,320,0,0,1,0,0
0:00:02.475,288,320,0,0,1,0,0
0:00:02.603,301,323,0,0,1,0,0
0:00:02.730,310,329,0,0,1,0,0
0:00:02.874,320,337,0,0,1,0,0
0:00:03.002,330,345,0,0,1,0,0
0:00:03.130,341,353,0,0,1,0,0
0:00:03.275,352,360,0,1,0,0,0
0:00:03.307,355,362,0,1,0,0,0
0:00:03.435,366,369,0,1,0,0,0
0:00:03.563,378,375,0,1,0,0,0
0:00:03.674,387,381,0,1,0,0,0
0:00:03.802,397,389,0,1,0,0,0
0:00:03.930,407,398,0,1,0,0,0
0:00:04.074,417,405,0,1,0,0,0
0:00:04.203,425,411,0,1,0,0,0
0:00:04.331,428,411,0,1,0,0,0
0:00:04.475,429,410,0,1,0,0,0
0:00:04.603,429,408,0,1,0,0,0
0:00:04.730,430,408,0,1,0,0,0
0:00:04.874,435,405,0,1,0,0,0
0:00:05.003,443,396,0,1,0,0,0
0:00:05.130,450,389,0,1,0,0,0
0:00:05.275,454,376,0,1,0,0,0
0:00:05.403,458,362,0,1,0,0,0
0:00:05.531,458,349,0,1,0,0,0
0:00:05.674,457,336,0,1,0,0,0
0:00:05.802,454,322,0,1,0,0,0
0:00:05.930,451,308,0,1,0,0,0
0:00:06.074,448,295,0,1,0,0,0
0:00:06.203,443,282,0,1,0,0,0
0:00:06.331,439,269,0,1,0,0,0
0:00:06.475,434,257,0,1,0,0,0
0:00:06.602,429,244,1,0,0,0,0
0:00:06.634,427,240,1,0,0,0,0
0:00:06.762,422,228,1,0,0,0,0
0:00:06.874,417,218,1,0,0,0,0
0:00:07.003,410,206,1,0,0,0,0
0:00:07.131,400,195,1,0,0,0,0
0:00:07.275,391,184,1,0,0,0,0
0:00:07.403,384,173,1,0,0,0,0
0:00:07.531,378,161,1,0,0,0,0
0:00:07.674,373,148,1,0,0,0,0
0:00:07.802,367,136,1,0,0,0,0
0:00:07.930,363,123,1,0,0,0,0
0:00:08.075,359,110,1,0,0,0,0
0:00:08.203,356,96,1,0,0,0,0
0:00:08.331,353,82,1,0,0,0,0
0:00:08.475,350,69,1,0,0,0,0
0:00:08.602,349,55,1,0,0,0,0
0:00:08.730,349,43,1,0,0,0,0
0:00:08.874,350,39,1,0,0,0,0
0:00:09.003,351,40,1,0,0,0,0
0:00:09.131,353,41,1,0,0,0,0
0:00:09.275,355,43,1,0,0,0,0
0:00:09.403,359,44,1,0,0,0,0
0:00:09.530,364,45,1,0,0,0,0
0:00:09.674,372,45,1,0,0,0,0
0:00:09.802,379,47,1,0,0,0,0
0:00:09.930,386,49,1,0,0,0,0
0:00:10.075,395,51,1,0,0,0,0
0:00:10.203,404,52,1,0,0,0,0
0:00:10.331,411,53,1,0,0,0,0
0:00:10.475,417,56,1,0,0,0,0
0:00:10.602,424,59,1,0,0,0,0
0:00:10.730,434,72,1,0,0,0,0
0:00:10.874,444,86,1,0,0,0,0
0:00:11.003,454,96,1,0,0,0,0
0:00:11.131,464,105,1,0,0,0,0
0:00:11.275,475,111,1,0,0,0,0
0:00:11.403,485,115,1,0,0,0,0
0:00:11.530,495,115,1,0,0,0,0
0:00:11.674,498,114,1,0,0,0,0
0:00:11.802,496,112,1,0,0,0,0
0:00:11.930,495,109,1,0,0,0,0
0:00:12.075,491,105,1,0,0,0,0
0:00:12.203,487,99,1,0,0,0,0
0:00:12.331,481,95,1,0,0,0,0
0:00:12.474,475,91,1,0,0,0,0
0:00:12.602,466,85,1,0,0,0,0
0:00:12.730,456,79,1,0,0,0,0
0:00:12.874,449,69,1,0,0,0,0
0:00:13.003,439,64,1,0,0,0,0
0:00:13.131,432,62,1,0,0,0,0
0:00:13.275,426,58,1,0,0,0,0
0:00:13.402,420,55,1,0,0,0,0
0:00:13.530,412,51,1,0,0,0,0
0:00:13.674,405,50,1,0,0,0,0
0:00:13.802,395,50,1,0,0,0,0
0:00:13.931,382,49,1,0,0,0,0
0:00:14.074,370,48,1,0,0,0,0
0:00:14.203,356,48,1,0,0,0,0
0:00:14.330,342,47,0,0,0,1,0
0:00:14.362,339,47,0,0,0,1,0
0:00:14.474,331,45,0,0,0,1,0
0:00:14.602,320,44,0,0,0,1,0
0:00:14.730,313,43,0,0,0,1,0
0:00:14.875,311,45,0,0,0,1,0
0:00:15.003,308,47,0,0,0,1,0
0:00:15.131,299,54,0,0,0,1,0
0:00:15.243,292,61,0,0,0,1,0
0:00:15.370,283,70,0,0,0,1,0
0:00:15.498,273,79,0,0,0,1,0
0:00:15.642,263,89,0,0,0,1,0
0:00:15.770,254,98,0,0,0,1,0
0:00:15.899,243,106,0,0,0,1,0
0:00:16.043,231,113,0,0,0,1,0
0:00:16.171,219,119,0,0,0,1,0
0:00:16.299,207,124,0,0,0,1,0
0:00:16.442,194,127,0,0,0,1,0
0:00:16.570,181,132,0,0,0,1,0
0:00:16.698,174,136,0,0,0,1,0
0:00:16.843,173,138,0,0,0,1,0
0:00:16.971,172,140,0,0,0,1,0
0:00:17.099,171,144,0,0,0,1,0
0:00:17.243,169,149,0,0,0,1,0
0:00:17.370,166,153,0,0,0,1,0
0:00:17.498,164,160,0,0,0,1,0
0:00:17.642,165,168,0,0,0,1,0
0:00:17.770,165,178,0,0,0,1,0
0:00:17.899,167,192,0,0,0,1,0
0:00:18.043,170,206,0,0,0,1,0
0:00:18.171,170,217,0,0,0,1,0
0:00:18.298,169,226,0,0,0,1,0
0:00:18.442,168,235,0,0,0,1,0
0:00:18.570,165,242,0,0,0,1,0
0:00:18.698,161,247,0,0,1,0,0
0:00:18.730,159,249,0,0,1,0,0
0:00:18.842,156,252,0,0,1,0,0
0:00:18.971,151,254,0,0,1,0,0
0:00:19.099,148,256,0,0,1,0,0
0:00:19.243,148,255,0,0,1,0,0
0:00:19.370,148,254,0,0,1,0,0
0:00:19.498,150,253,0,0,1,0,0
0:00:19.642,151,250,0,0,1,0,0
0:00:19.770,153,246,0,0,1,0,0
0:00:19.899,154,241,0,0,0,1,0
0:00:19.931,154,240,0,0,0,1,0
0:00:20.043,155,240,0,0,0,1,0
0:00:20.171,157,244,0,0,0,1,0
0:00:20.298,163,247,0,0,1,0,0
0:00:20.330,164,249,0,0,1,0,0
0:00:20.442,169,251,0,0,1,0,0
0:00:20.570,178,253,0,0,1,0,0
0:00:20.698,187,255,0,0,1,0,0
0:00:20.843,197,255,0,0,1,0,0
0:00:20.971,208,254,0,0,1,0,0
0:00:21.099,220,255,0,0,1,0,0
0:00:21.242,231,256,0,0,1,0,0
0:00:21.370,244,258,0,0,1,0,0
0:00:21.498,256,259,0,0,1,0,0
0:00:21.642,269,258,0,0,1,0,0
0:00:21.771,282,256,0,0,1,0,0
0:00:21.899,295,253,0,0,1,0,0
0:00:22.043,307,250,0,0,1,0,0
0:00:22.171,318,243,0,0,0,1,0
0:00:22.203,321,242,0,0,0,1,0
0:00:22.330,332,236,0,0,0,1,0
0:00:22.442,341,232,0,0,0,1,0
0:00:22.570,353,227,1,0,0,0,0
0:00:22.603,356,225,1,0,0,0,0
0:00:22.731,369,221,1,0,0,0,0
0:00:22.843,378,217,1,0,0,0,0
0:00:22.971,391,212,1,0,0,0,0
0:00:23.099,403,207,1,0,0,0,0
0:00:23.242,416,204,1,0,0,0,0
0:00:23.370,428,199,1,0,0,0,0
0:00:23.498,440,194,1,0,0,0,0
0:00:23.642,452,189,1,0,0,0,0
0:00:23.771,463,182,1,0,0,0,0
0:00:23.899,475,178,1,0,0,0,0
0:00:24.043,486,172,1,0,0,0,0
0:00:24.171,498,167,1,0,0,0,0
0:00:24.298,509,161,1,0,0,0,0
0:00:24.442,520,157,1,0,0,0,0
0:00:24.570,524,155,1,0,0,0,0
0:00:24.699,523,155,1,0,0,0,0
0:00:24.843,521,156,1,0,0,0,0
0:00:24.971,520,156,1,0,0,0,0
0:00:25.099,518,155,1,0,0,0,0
0:00:25.242,519,152,1,0,0,0,0
0:00:25.370,516,147,1,0,0,0,0
0:00:25.498,514,141,1,0,0,0,0
0:00:25.642,511,136,1,0,0,0,0
0:00:25.771,508,132,1,0,0,0,0
0:00:25.899,506,128,1,0,0,0,0
0:00:26.043,504,124,1,0,0,0,0
0:00:26.170,503,123,1,0,0,0,0
0:00:26.298,502,121,1,0,0,0,0
0:00:26.442,500,119,1,0,0,0,0
0:00:26.570,494,117,1,0,0,0,0
0:00:26.699,487,113,1,0,0,0,0
0:00:26.843,472,109,1,0,0,0,0
0:00:26.971,460,105,1,0,0,0,0
0:00:27.098,450,101,1,0,0,0,0
