Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.341,332,92,0,0,0,1,0
0:00:00.373,332,95,0,0,0,1,0
0:00:00.501,335,107,0,0,0,1,0
0:00:00.612,337,115,0,0,0,1,0
0:00:00.740,338,126,0,0,0,1,0
0:00:00.868,338,136,0,0,0,1,0
0:00:00.980,334,140,0,0,0,1,0
0:00:01.109,326,143,0,0,0,1,0
0:00:01.237,318,144,0,0,0,1,0
0:00:01.381,308,145,0,0,0,1,0
0:00:01.509,299,146,0,0,0,1,0
0:00:01.636,289,149,0,0,0,1,0
0:00:01.780,278,152,0,0,0,1,0
0:00:01.908,267,155,0,0,0,1,0
0:00:02.036,258,154,0,0,0,1,0
0:00:02.181,253,148,0,0,0,1,0
0:00:02.309,248,140,0,0,0,1,0
0:00:02.437,248,132,0,0,0,1,0
0:00:02.580,250,124,0,0,0,1,0
0:00:02.708,255,118,0,0,0,1,0
0:00:02.836,263,114,0,0,0,1,0
0:00:02.981,273,110,0,0,0,1,0
0:00:03.109,283,107,0,0,0,1,0
0:00:03.237,293,103,0,0,0,1,0
0:00:03.381,305,101,0,0,0,1,0
0:00:03.509,317,101,0,0,0,1,0
0:00:03.636,327,104,0,0,0,1,0
0:00:03.780,337,110,0,0,0,1,0
0:00:03.908,348,116,1,0,0,0,0
0:00:03.940,351,117,1,0,0,0,0
0:00:04.069,362,122,1,0,0,0,0
0:00:04.181,370,125,1,0,0,0,0
0:00:04.309,382,125,1,0,0,0,0
0:00:04.437,395,123,1,0,0,0,0
0:00:04.580,407,123,1,0,0,0,0
0:00:04.708,417,125,1,0,0,0,0
0:00:04.836,426,129,1,0,0,0,0
0:00:04.980,432,135,1,0,0,0,0
0:00:05.109,436,137,1,0,0,0,0
0:00:05.237,435,141,1,0,0,0,0
0:00:05.381,432,145,1,0,0,0,0
0:00:05.508,430,147,1,0,0,0,0
0:00:05.636,429,149,0,0,0,0,1
