Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,377,426,0,1,0,0,0
0:00:00.350,379,425,0,1,0,0,0
0:00:00.478,384,421,0,1,0,0,0
0:00:00.590,390,414,0,1,0,0,0
0:00:00.718,398,394,0,1,0,0,0
0:00:00.847,403,378,0,1,0,0,0
0:00:00.990,410,364,0,1,0,0,0
0:00:01.118,413,350,0,1,0,0,0
0:00:01.246,415,336,0,1,0,0,0
0:00:01.390,413,323,0,1,0,0,0
0:00:01.518,408,311,0,1,0,0,0
0:00:01.646,402,302,0,1,0,0,0
0:00:01.790,394,294,0,1,0,0,0
0:00:01.919,383,287,0,1,0,0,0
0:00:02.046,373,280,0,1,0,0,0
0:00:02.190,362,276,0,1,0,0,0
0:00:02.318,351,275,0,1,0,0,0
0:00:02.446,341,278,0,0,1,0,0
0:00:02.478,338,279,0,0,1,0,0
0:00:02.590,330,282,0,0,1,0,0
0:00:02.718,319,287,0,0,1,0,0
0:00:02.847,309,294,0,0,1,0,0
0:00:02.990,303,304,0,0,1,0,0
0:00:03.118,295,314,0,0,1,0,0
0:00:03.246,289,324,0,0,1,0,0
0:00:03.390,284,336,0,0,1,0,0
0:00:03.518,281,347,0,0,1,0,0
0:00:03.646,283,359,0,0,1,0,0
0:00:03.790,286,368,0,0,1,0,0
0:00:03.918,292,376,0,0,1,0,0
0:00:04.046,299,379,0,0,1,0,0
0:00:04.190,309,380,0,0,1,0,0
0:00:04.318,319,382,0,0,1,0,0
0:00:04.446,331,383,0,0,1,0,0
0:00:04.591,343,383,0,0,1,0,0
0:00:04.718,355,382,0,1,0,0,0
0:00:04.751,358,382,0,1,0,0,0
0:00:04.879,371,378,0,1,0,0,0
0:00:04.990,380,374,0,1,0,0,0
0:00:05.118,392,369,0,1,0,0,0
0:00:05.246,403,362,0,1,0,0,0
0:00:05.390,414,354,0,1,0,0,0
0:00:05.518,423,345,0,1,0,0,0
0:00:05.646,433,335,0,1,0,0,0
0:00:05.791,442,324,0,1,0,0,0
0:00:05.918,452,314,0,1,0,0,0
0:00:06.046,462,304,0,1,0,0,0
0:00:06.190,472,294,0,1,0,0,0
0:00:06.318,480,283,0,1,0,0,0
0:00:06.446,488,272,0,1,0,0,0
0:00:06.590,496,261,0,1,0,0,0
0:00:06.719,503,250,0,1,0,0,0
0:00:06.846,509,238,1,0,0,0,0
0:00:06.878,510,235,1,0,0,0,0
0:00:06.990,516,226,1,0,0,0,0
0:00:07.118,523,216,1,0,0,0,0
0:00:07.246,531,205,1,0,0,0,0
0:00:07.390,538,195,1,0,0,0,0
0:00:07.518,534,187,1,0,0,0,0
0:00:07.646,531,180,1,0,0,0,0
0:00:07.791,519,172,1,0,0,0,0
0:00:07.918,501,163,1,0,0,0,0
0:00:08.046,488,160,1,0,0,0,0
0:00:08.190,478,164,1,0,0,0,0
0:00:08.318,471,170,1,0,0,0,0
0:00:08.446,467,177,1,0,0,0,0
0:00:08.590,468,183,1,0,0,0,0
0:00:08.719,469,191,1,0,0,0,0
0:00:08.846,470,199,1,0,0,0,0
0:00:08.990,470,205,1,0,0,0,0
0:00:09.118,467,209,1,0,0,0,0
0:00:09.246,464,209,1,0,0,0,0
0:00:09.390,459,210,1,0,0,0,0
0:00:09.519,452,213,1,0,0,0,0
0:00:09.647,450,220,1,0,0,0,0
0:00:09.790,452,225,1,0,0,0,0
0:00:09.918,456,227,1,0,0,0,0
0:00:10.046,457,229,1,0,0,0,0
0:00:10.190,460,230,1,0,0,0,0
0:00:10.318,463,228,1,0,0,0,0
0:00:10.446,466,227,1,0,0,0,0
0:00:10.590,471,223,1,0,0,0,0
0:00:10.719,477,219,1,0,0,0,0
0:00:10.846,483,214,1,0,0,0,0
0:00:10.990,487,208,1,0,0,0,0
0:00:11.118,486,200,1,0,0,0,0
0:00:11.246,483,197,1,0,0,0,0
0:00:11.390,478,194,1,0,0,0,0
0:00:11.518,474,196,1,0,0,0,0
0:00:11.647,471,199,1,0,0,0,0
0:00:11.790,465,202,1,0,0,0,0
0:00:11.918,459,207,1,0,0,0,0
0:00:12.046,455,213,1,0,0,0,0
0:00:12.190,455,220,1,0,0,0,0
0:00:12.318,456,227,1,0,0,0,0
0:00:12.446,456,236,1,0,0,0,0
0:00:12.591,457,245,0,1,0,0,0
0:00:12.623,458,248,0,1,0,0,0
0:00:12.750,460,257,0,1,0,0,0
0:00:12.878,465,268,0,1,0,0,0
0:00:12.990,468,275,0,1,0,0,0
0:00:13.118,475,284,0,1,0,0,0
0:00:13.246,483,292,0,1,0,0,0
0:00:13.390,492,299,0,1,0,0,0
0:00:13.519,503,304,0,1,0,0,0
0:00:13.646,513,310,0,1,0,0,0
0:00:13.790,523,312,0,1,0,0,0
0:00:13.918,529,310,0,1,0,0,0
0:00:14.046,529,303,0,1,0,0,0
0:00:14.190,530,298,0,1,0,0,0
0:00:14.318,527,288,0,1,0,0,0
0:00:14.446,521,270,0,1,0,0,0
0:00:14.590,514,258,0,1,0,0,0
0:00:14.718,506,247,0,1,0,0,0
0:00:14.846,498,237,1,0,0,0,0
0:00:14.878,495,234,1,0,0,0,0
0:00:14.990,489,228,1,0,0,0,0
0:00:15.118,478,224,1,0,0,0,0
0:00:15.246,469,221,1,0,0,0,0
0:00:15.390,460,221,1,0,0,0,0
0:00:15.518,451,220,1,0,0,0,0
0:00:15.647,442,221,1,0,0,0,0
0:00:15.790,433,224,1,0,0,0,0
0:00:15.918,427,228,1,0,0,0,0
0:00:16.046,423,233,1,0,0,0,0
