Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,368,58,1,0,0,0,0
0:00:00.330,371,60,1,0,0,0,0
0:00:00.458,384,64,1,0,0,0,0
0:00:00.569,391,70,1,0,0,0,0
0:00:00.698,400,81,1,0,0,0,0
0:00:00.825,405,92,1,0,0,0,0
0:00:00.938,404,100,1,0,0,0,0
0:00:01.066,402,109,1,0,0,0,0
0:00:01.194,395,114,1,0,0,0,0
0:00:01.306,390,118,1,0,0,0,0
0:00:01.434,383,116,1,0,0,0,0
0:00:01.561,374,113,1,0,0,0,0
0:00:01.705,363,109,1,0,0,0,0
0:00:01.833,356,102,1,0,0,0,0
0:00:01.962,352,94,1,0,0,0,0
0:00:02.106,353,85,1,0,0,0,0
0:00:02.234,359,77,1,0,0,0,0
0:00:02.362,364,69,1,0,0,0,0
0:00:02.505,371,68,1,0,0,0,0
0:00:02.633,379,69,1,0,0,0,0
0:00:02.761,390,74,1,0,0,0,0
0:00:02.905,400,81,1,0,0,0,0
0:00:03.034,409,90,1,0,0,0,0
0:00:03.162,419,100,1,0,0,0,0
0:00:03.306,426,111,1,0,0,0,0
0:00:03.433,426,121,1,0,0,0,0
0:00:03.561,424,130,1,0,0,0,0
0:00:03.705,417,134,1,0,0,0,0
0:00:03.833,413,137,1,0,0,0,0
0:00:03.962,407,146,1,0,0,0,0
0:00:04.106,408,152,0,0,0,0,1
