Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,453,318,0,1,0,0,0
0:00:00.350,454,315,0,1,0,0,0
0:00:00.479,456,307,0,1,0,0,0
0:00:00.606,461,303,0,1,0,0,0
0:00:00.719,466,301,0,1,0,0,0
0:00:00.847,474,303,0,1,0,0,0
0:00:00.975,483,305,0,1,0,0,0
0:00:01.086,490,309,0,1,0,0,0
0:00:01.214,499,314,0,1,0,0,0
0:00:01.342,505,322,0,1,0,0,0
0:00:01.454,508,329,0,1,0,0,0
0:00:01.583,509,339,0,1,0,0,0
0:00:01.711,509,347,0,1,0,0,0
0:00:01.855,503,349,0,1,0,0,0
0:00:01.981,498,353,0,1,0,0,0
0:00:02.109,490,356,0,1,0,0,0
0:00:02.254,474,361,0,1,0,0,0
0:00:02.382,460,365,0,1,0,0,0
0:00:02.511,447,368,0,1,0,0,0
0:00:02.654,434,371,0,1,0,0,0
0:00:02.783,421,371,0,1,0,0,0
0:00:02.911,410,370,0,1,0,0,0
0:00:03.054,398,367,0,1,0,0,0
0:00:03.182,386,364,0,1,0,0,0
0:00:03.310,375,360,0,1,0,0,0
0:00:03.454,365,356,0,1,0,0,0
0:00:03.583,355,351,0,1,0,0,0
0:00:03.711,345,346,0,1,0,0,0
0:00:03.855,335,340,0,0,1,0,0
0:00:03.887,333,339,0,0,1,0,0
0:00:04.014,324,334,0,0,1,0,0
0:00:04.142,316,327,0,0,1,0,0
0:00:04.254,311,322,0,0,1,0,0
0:00:04.382,305,313,0,0,1,0,0
0:00:04.511,300,304,0,0,1,0,0
0:00:04.655,295,295,0,0,1,0,0
0:00:04.783,293,286,0,0,1,0,0
0:00:04.911,295,279,0,0,1,0,0
0:00:05.054,300,273,0,0,1,0,0
0:00:05.182,306,266,0,0,1,0,0
0:00:05.310,314,261,0,0,1,0,0
0:00:05.455,322,258,0,0,1,0,0
0:00:05.583,332,256,0,0,1,0,0
0:00:05.711,342,254,0,0,1,0,0
0:00:05.855,353,255,0,1,0,0,0
0:00:05.887,355,255,0,1,0,0,0
0:00:06.014,366,257,0,1,0,0,0
0:00:06.142,375,261,0,1,0,0,0
0:00:06.254,382,265,0,1,0,0,0
0:00:06.382,390,272,0,1,0,0,0
0:00:06.511,396,279,0,1,0,0,0
0:00:06.655,401,288,0,1,0,0,0
0:00:06.783,405,298,0,1,0,0,0
0:00:06.910,408,309,0,1,0,0,0
0:00:07.054,410,320,0,1,0,0,0
0:00:07.182,409,331,0,1,0,0,0
0:00:07.310,408,343,0,1,0,0,0
0:00:07.454,403,355,0,1,0,0,0
0:00:07.583,401,367,0,1,0,0,0
0:00:07.711,396,379,0,1,0,0,0
0:00:07.854,392,391,0,1,0,0,0
0:00:07.982,387,403,0,1,0,0,0
0:00:08.110,384,415,0,1,0,0,0
0:00:08.255,378,427,0,1,0,0,0
0:00:08.383,374,428,0,1,0,0,0
0:00:08.511,370,426,0,1,0,0,0
0:00:08.655,365,425,0,1,0,0,0
0:00:08.783,359,427,0,1,0,0,0
0:00:08.910,351,426,0,1,0,0,0
0:00:09.054,342,425,0,0,1,0,0
0:00:09.086,340,425,0,0,1,0,0
0:00:09.214,331,424,0,0,1,0,0
0:00:09.342,322,421,0,0,1,0,0
0:00:09.455,315,420,0,0,1,0,0
0:00:09.583,306,418,0,0,1,0,0
0:00:09.711,298,413,0,0,1,0,0
0:00:09.854,291,409,0,0,1,0,0
0:00:09.982,284,403,0,0,1,0,0
0:00:10.110,277,397,0,0,1,0,0
0:00:10.254,269,392,0,0,1,0,0
0:00:10.383,261,388,0,0,1,0,0
0:00:10.511,253,385,0,0,1,0,0
0:00:10.655,245,385,0,0,1,0,0
0:00:10.783,237,388,0,0,1,0,0
0:00:10.910,229,391,0,0,1,0,0
