Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.295,376,413,0,1,0,0,0
0:00:00.327,377,411,0,1,0,0,0
0:00:00.439,384,402,0,1,0,0,0
0:00:00.566,390,390,0,1,0,0,0
0:00:00.694,397,377,0,1,0,0,0
0:00:00.806,403,368,0,1,0,0,0
0:00:00.934,412,357,0,1,0,0,0
0:00:01.062,425,351,0,1,0,0,0
0:00:01.207,439,344,0,1,0,0,0
0:00:01.335,455,341,0,1,0,0,0
0:00:01.462,471,340,0,1,0,0,0
0:00:01.606,487,340,0,1,0,0,0
0:00:01.734,502,340,0,1,0,0,0
0:00:01.862,509,340,0,1,0,0,0
0:00:02.006,509,338,0,1,0,0,0
0:00:02.135,510,335,0,1,0,0,0
0:00:02.263,511,328,0,1,0,0,0
0:00:02.407,512,321,0,1,0,0,0
0:00:02.534,505,307,0,1,0,0,0
0:00:02.662,496,298,0,1,0,0,0
0:00:02.806,486,295,0,1,0,0,0
0:00:02.934,477,298,0,1,0,0,0
0:00:03.062,468,302,0,1,0,0,0
0:00:03.207,460,310,0,1,0,0,0
0:00:03.335,454,318,0,1,0,0,0
0:00:03.462,447,329,0,1,0,0,0
0:00:03.606,443,340,0,1,0,0,0
0:00:03.734,438,352,0,1,0,0,0
0:00:03.863,438,365,0,1,0,0,0
0:00:04.006,439,377,0,1,0,0,0
0:00:04.135,440,390,0,1,0,0,0
0:00:04.263,443,402,0,1,0,0,0
0:00:04.406,443,404,0,1,0,0,0
0:00:04.534,441,403,0,1,0,0,0
0:00:04.662,439,403,0,1,0,0,0
0:00:04.806,438,402,0,1,0,0,0
0:00:04.934,439,402,0,1,0,0,0
0:00:05.063,441,401,0,1,0,0,0
0:00:05.207,445,399,0,1,0,0,0
0:00:05.335,447,398,0,1,0,0,0
0:00:05.462,449,394,0,1,0,0,0
0:00:05.606,451,390,0,1,0,0,0
0:00:05.734,456,381,0,1,0,0,0
0:00:05.862,461,374,0,1,0,0,0
0:00:06.006,461,364,0,1,0,0,0
0:00:06.135,460,353,0,1,0,0,0
0:00:06.263,457,340,0,1,0,0,0
0:00:06.407,454,327,0,1,0,0,0
0:00:06.534,450,317,0,1,0,0,0
0:00:06.662,442,311,0,1,0,0,0
0:00:06.806,433,308,0,1,0,0,0
0:00:06.934,423,306,0,1,0,0,0
0:00:07.062,411,308,0,1,0,0,0
0:00:07.207,398,309,0,1,0,0,0
0:00:07.335,384,310,0,1,0,0,0
0:00:07.462,371,311,0,1,0,0,0
0:00:07.606,357,314,0,1,0,0,0
0:00:07.734,343,318,0,0,1,0,0
0:00:07.766,339,319,0,0,1,0,0
0:00:07.894,325,322,0,0,1,0,0
0:00:08.006,315,326,0,0,1,0,0
0:00:08.135,300,330,0,0,1,0,0
0:00:08.263,286,335,0,0,1,0,0
0:00:08.406,272,341,0,0,1,0,0
0:00:08.534,258,346,0,0,1,0,0
0:00:08.662,244,352,0,0,1,0,0
0:00:08.806,229,358,0,0,1,0,0
0:00:08.934,215,365,0,0,1,0,0
0:00:09.062,202,369,0,0,1,0,0
0:00:09.207,198,369,0,0,1,0,0
0:00:09.335,198,367,0,0,1,0,0
0:00:09.462,198,365,0,0,1,0,0
0:00:09.734,200,362,0,0,1,0,0
0:00:09.862,200,363,0,0,1,0,0
0:00:10.007,202,366,0,0,1,0,0
0:00:10.135,202,366,0,0,1,0,0
0:00:10.263,203,367,0,0,1,0,0
0:00:10.406,204,368,0,0,1,0,0
0:00:10.534,207,370,0,0,1,0,0
0:00:10.662,212,375,0,0,1,0,0
0:00:10.806,218,383,0,0,1,0,0
0:00:10.934,226,390,0,0,1,0,0
0:00:11.063,231,396,0,0,1,0,0
0:00:11.207,238,401,0,0,1,0,0
0:00:11.334,244,405,0,0,1,0,0
0:00:11.462,253,408,0,0,1,0,0
0:00:11.606,266,411,0,0,1,0,0
0:00:11.734,282,413,0,0,1,0,0
0:00:11.862,299,413,0,0,1,0,0
0:00:12.006,315,413,0,0,1,0,0
0:00:12.135,330,415,0,0,1,0,0
0:00:12.263,346,417,0,1,0,0,0
0:00:12.294,350,418,0,1,0,0,0
0:00:12.406,362,419,0,1,0,0,0
0:00:12.534,378,423,0,1,0,0,0
0:00:12.662,387,425,0,1,0,0,0
0:00:12.806,390,423,0,1,0,0,0
0:00:12.934,395,421,0,1,0,0,0
0:00:13.063,403,414,0,1,0,0,0
