Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.305,146,237,0,0,0,1,0
0:00:00.337,146,235,0,0,0,1,0
0:00:00.465,145,228,0,0,0,1,0
0:00:00.609,147,218,0,0,0,1,0
0:00:00.737,150,210,0,0,0,1,0
0:00:00.866,152,199,0,0,0,1,0
0:00:01.009,158,187,0,0,0,1,0
0:00:01.137,162,175,0,0,0,1,0
0:00:01.265,168,162,0,0,0,1,0
0:00:01.409,175,152,0,0,0,1,0
0:00:01.537,182,145,0,0,0,1,0
0:00:01.665,188,142,0,0,0,1,0
0:00:01.810,191,137,0,0,0,1,0
0:00:01.937,193,134,0,0,0,1,0
0:00:02.065,196,131,0,0,0,1,0
0:00:02.209,201,125,0,0,0,1,0
0:00:02.337,205,118,0,0,0,1,0
0:00:02.465,212,110,0,0,0,1,0
0:00:02.609,222,103,0,0,0,1,0
0:00:02.738,232,98,0,0,0,1,0
0:00:02.866,242,95,0,0,0,1,0
0:00:03.009,252,92,0,0,0,1,0
0:00:03.137,260,93,0,0,0,1,0
0:00:03.265,267,95,0,0,0,1,0
0:00:03.409,272,101,0,0,0,1,0
0:00:03.537,277,108,0,0,0,1,0
0:00:03.665,282,116,0,0,0,1,0
0:00:03.810,287,123,0,0,0,1,0
0:00:03.937,289,128,0,0,0,1,0
0:00:04.065,293,133,0,0,0,1,0
0:00:04.209,296,136,0,0,0,1,0
0:00:04.337,300,142,0,0,0,1,0
0:00:04.465,306,147,0,0,0,1,0
0:00:04.609,314,152,0,0,0,1,0
0:00:04.738,320,158,0,0,0,1,0
0:00:04.865,327,163,0,0,0,1,0
0:00:05.009,338,168,0,0,0,1,0
0:00:05.137,348,170,1,0,0,0,0
0:00:05.169,351,170,1,0,0,0,0
0:00:05.298,363,173,1,0,0,0,0
0:00:05.409,372,173,1,0,0,0,0
0:00:05.537,385,174,1,0,0,0,0
0:00:05.665,396,174,1,0,0,0,0
0:00:05.810,397,177,1,0,0,0,0
0:00:05.937,401,176,1,0,0,0,0
0:00:06.065,405,170,0,0,0,0,1
