Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,491,364,0,1,0,0,0
0:00:00.349,493,362,0,1,0,0,0
0:00:00.478,500,351,0,1,0,0,0
0:00:00.589,507,339,0,1,0,0,0
0:00:00.718,517,326,0,1,0,0,0
0:00:00.846,524,315,0,1,0,0,0
0:00:00.990,525,301,0,1,0,0,0
0:00:01.118,524,286,0,1,0,0,0
0:00:01.246,519,265,0,1,0,0,0
0:00:01.389,511,250,0,1,0,0,0
0:00:01.517,501,238,1,0,0,0,0
0:00:01.549,498,235,1,0,0,0,0
0:00:01.678,486,225,1,0,0,0,0
0:00:01.790,476,218,1,0,0,0,0
0:00:01.918,462,210,1,0,0,0,0
0:00:02.046,447,203,1,0,0,0,0
0:00:02.190,434,199,1,0,0,0,0
0:00:02.317,420,198,1,0,0,0,0
0:00:02.445,406,196,1,0,0,0,0
0:00:02.590,395,195,1,0,0,0,0
0:00:02.718,388,188,1,0,0,0,0
0:00:02.846,389,181,1,0,0,0,0
0:00:02.990,387,173,1,0,0,0,0
0:00:03.118,389,164,1,0,0,0,0
0:00:03.246,392,158,1,0,0,0,0
0:00:03.389,390,153,1,0,0,0,0
0:00:03.517,396,153,1,0,0,0,0
0:00:03.646,405,153,0,0,0,0,1
