Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,401,372,0,1,0,0,0
0:00:00.351,401,370,0,1,0,0,0
0:00:00.479,401,359,0,1,0,0,0
0:00:00.607,396,347,0,1,0,0,0
0:00:00.719,393,337,0,1,0,0,0
0:00:00.848,388,324,0,1,0,0,0
0:00:00.975,382,311,0,1,0,0,0
0:00:01.087,378,301,0,1,0,0,0
0:00:01.215,371,288,0,1,0,0,0
0:00:01.343,364,274,0,1,0,0,0
0:00:01.455,358,265,0,1,0,0,0
0:00:01.583,350,252,0,1,0,0,0
0:00:01.711,343,239,0,0,0,1,0
0:00:01.743,341,236,0,0,0,1,0
0:00:01.856,336,226,0,0,0,1,0
0:00:01.983,329,213,0,0,0,1,0
0:00:02.111,323,199,0,0,0,1,0
0:00:02.255,318,186,0,0,0,1,0
0:00:02.383,313,172,0,0,0,1,0
0:00:02.511,308,158,0,0,0,1,0
0:00:02.656,304,144,0,0,0,1,0
0:00:02.784,303,131,0,0,0,1,0
0:00:02.911,302,118,0,0,0,1,0
0:00:03.055,304,106,0,0,0,1,0
0:00:03.183,307,93,0,0,0,1,0
0:00:03.311,310,80,0,0,0,1,0
0:00:03.455,311,69,0,0,0,1,0
0:00:03.583,310,58,0,0,0,1,0
0:00:03.711,306,51,0,0,0,1,0
0:00:03.856,300,45,0,0,0,1,0
0:00:03.983,293,45,0,0,0,1,0
0:00:04.111,287,48,0,0,0,1,0
0:00:04.255,277,54,0,0,0,1,0
0:00:04.383,264,65,0,0,0,1,0
0:00:04.511,255,78,0,0,0,1,0
0:00:04.655,249,90,0,0,0,1,0
0:00:04.784,242,103,0,0,0,1,0
0:00:04.911,236,117,0,0,0,1,0
0:00:05.055,230,129,0,0,0,1,0
0:00:05.183,223,142,0,0,0,1,0
0:00:05.311,218,155,0,0,0,1,0
0:00:05.455,212,168,0,0,0,1,0
0:00:05.583,204,181,0,0,0,1,0
0:00:05.712,198,195,0,0,0,1,0
0:00:05.855,190,208,0,0,0,1,0
0:00:05.983,183,221,0,0,0,1,0
0:00:06.111,176,234,0,0,0,1,0
0:00:06.255,171,247,0,0,1,0,0
0:00:06.287,169,251,0,0,1,0,0
0:00:06.415,162,264,0,0,1,0,0
0:00:06.543,156,278,0,0,1,0,0
0:00:06.655,153,287,0,0,1,0,0
0:00:06.784,154,297,0,0,1,0,0
0:00:06.911,157,304,0,0,1,0,0
0:00:07.055,164,310,0,0,1,0,0
0:00:07.183,180,315,0,0,1,0,0
0:00:07.311,202,322,0,0,1,0,0
0:00:07.455,219,327,0,0,1,0,0
0:00:07.583,235,331,0,0,1,0,0
0:00:07.712,250,335,0,0,1,0,0
0:00:07.855,267,339,0,0,1,0,0
0:00:07.983,283,343,0,0,1,0,0
0:00:08.111,300,345,0,0,1,0,0
0:00:08.255,316,347,0,0,1,0,0
0:00:08.383,332,346,0,0,1,0,0
0:00:08.511,348,344,0,1,0,0,0
0:00:08.543,351,344,0,1,0,0,0
0:00:08.656,363,340,0,1,0,0,0
0:00:08.783,378,335,0,1,0,0,0
0:00:08.911,391,329,0,1,0,0,0
0:00:09.055,404,321,0,1,0,0,0
0:00:09.183,415,312,0,1,0,0,0
0:00:09.311,427,302,0,1,0,0,0
0:00:09.455,438,292,0,1,0,0,0
0:00:09.583,449,282,0,1,0,0,0
0:00:09.712,460,272,0,1,0,0,0
0:00:09.855,471,262,0,1,0,0,0
0:00:09.983,481,252,0,1,0,0,0
0:00:10.111,490,241,1,0,0,0,0
0:00:10.143,493,239,1,0,0,0,0
0:00:10.255,500,231,1,0,0,0,0
0:00:10.383,509,221,1,0,0,0,0
0:00:10.511,518,213,1,0,0,0,0
0:00:10.656,525,204,1,0,0,0,0
0:00:10.783,530,196,1,0,0,0,0
0:00:10.911,532,186,1,0,0,0,0
0:00:11.055,532,178,1,0,0,0,0
0:00:11.183,529,169,1,0,0,0,0
0:00:11.311,524,160,1,0,0,0,0
0:00:11.455,520,153,1,0,0,0,0
0:00:11.584,511,148,1,0,0,0,0
0:00:11.711,497,145,1,0,0,0,0
0:00:11.855,484,146,1,0,0,0,0
0:00:11.983,472,146,1,0,0,0,0
0:00:12.111,459,149,1,0,0,0,0
0:00:12.255,448,155,1,0,0,0,0
0:00:12.383,445,159,1,0,0,0,0
0:00:12.511,446,162,1,0,0,0,0
0:00:12.655,442,163,1,0,0,0,0
0:00:12.783,436,160,0,0,0,0,1
