Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.304,160,204,0,0,0,1,0
0:00:00.351,161,202,0,0,0,1,0
0:00:00.479,163,191,0,0,0,1,0
0:00:00.606,166,182,0,0,0,1,0
0:00:00.751,172,177,0,0,0,1,0
0:00:00.879,180,173,0,0,0,1,0
0:00:01.007,190,174,0,0,0,1,0
0:00:01.151,202,175,0,0,0,1,0
0:00:01.279,215,178,0,0,0,1,0
0:00:01.406,227,183,0,0,0,1,0
0:00:01.550,241,187,0,0,0,1,0
0:00:01.679,255,192,0,0,0,1,0
0:00:01.807,269,197,0,0,0,1,0
0:00:01.951,284,201,0,0,0,1,0
0:00:02.079,300,204,0,0,0,1,0
0:00:02.207,314,209,0,0,0,1,0
0:00:02.350,330,213,0,0,0,1,0
0:00:02.478,344,218,1,0,0,0,0
0:00:02.510,348,220,1,0,0,0,0
0:00:02.638,362,226,1,0,0,0,0
0:00:02.750,372,232,1,0,0,0,0
0:00:02.879,387,237,1,0,0,0,0
0:00:03.007,402,243,1,0,0,0,0
0:00:03.151,417,247,0,1,0,0,0
0:00:03.183,421,247,0,1,0,0,0
0:00:03.311,436,251,0,1,0,0,0
0:00:03.438,450,249,0,1,0,0,0
0:00:03.550,461,248,0,1,0,0,0
0:00:03.679,474,244,1,0,0,0,0
0:00:03.710,477,242,1,0,0,0,0
0:00:03.839,490,239,1,0,0,0,0
0:00:03.951,499,235,1,0,0,0,0
0:00:04.079,509,227,1,0,0,0,0
0:00:04.207,514,216,1,0,0,0,0
0:00:04.350,520,205,1,0,0,0,0
0:00:04.478,524,194,1,0,0,0,0
0:00:04.606,531,183,1,0,0,0,0
0:00:04.750,534,174,1,0,0,0,0
0:00:04.879,527,167,1,0,0,0,0
0:00:05.007,523,159,1,0,0,0,0
0:00:05.151,509,150,1,0,0,0,0
0:00:05.279,494,143,1,0,0,0,0
0:00:05.406,482,145,1,0,0,0,0
0:00:05.550,469,147,1,0,0,0,0
0:00:05.679,461,154,1,0,0,0,0
0:00:05.807,452,163,1,0,0,0,0
0:00:05.951,446,173,1,0,0,0,0
0:00:06.079,439,184,1,0,0,0,0
0:00:06.207,437,196,1,0,0,0,0
0:00:06.350,435,209,1,0,0,0,0
0:00:06.478,436,223,1,0,0,0,0
0:00:06.606,437,237,1,0,0,0,0
0:00:06.751,440,250,0,1,0,0,0
0:00:06.783,441,253,0,1,0,0,0
0:00:06.911,445,266,0,1,0,0,0
0:00:07.039,453,278,0,1,0,0,0
0:00:07.151,459,286,0,1,0,0,0
0:00:07.279,470,296,0,1,0,0,0
