Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,398,402,0,1,0,0,0
0:00:00.331,401,401,0,1,0,0,0
0:00:00.459,411,396,0,1,0,0,0
0:00:00.603,418,389,0,1,0,0,0
0:00:00.731,420,379,0,1,0,0,0
0:00:00.859,423,367,0,1,0,0,0
0:00:01.003,423,355,0,1,0,0,0
0:00:01.131,423,342,0,1,0,0,0
0:00:01.259,420,329,0,1,0,0,0
0:00:01.403,414,317,0,1,0,0,0
0:00:01.531,408,306,0,1,0,0,0
0:00:01.659,399,296,0,1,0,0,0
0:00:01.803,390,287,0,1,0,0,0
0:00:01.931,379,278,0,1,0,0,0
0:00:02.059,368,272,0,1,0,0,0
0:00:02.203,356,267,0,1,0,0,0
0:00:02.331,344,266,0,1,0,0,0
0:00:02.459,331,265,0,0,1,0,0
0:00:02.491,327,265,0,0,1,0,0
0:00:02.604,317,266,0,0,1,0,0
0:00:02.731,304,268,0,0,1,0,0
0:00:02.859,291,272,0,0,1,0,0
0:00:03.003,277,277,0,0,1,0,0
0:00:03.131,265,282,0,0,1,0,0
0:00:03.259,254,289,0,0,1,0,0
0:00:03.403,244,298,0,0,1,0,0
0:00:03.531,235,308,0,0,1,0,0
0:00:03.658,227,318,0,0,1,0,0
0:00:03.803,220,329,0,0,1,0,0
0:00:03.931,212,341,0,0,1,0,0
0:00:04.059,206,353,0,0,1,0,0
0:00:04.203,203,366,0,0,1,0,0
0:00:04.331,203,377,0,0,1,0,0
0:00:04.459,213,383,0,0,1,0,0
0:00:04.603,221,388,0,0,1,0,0
0:00:04.731,243,390,0,0,1,0,0
0:00:04.859,262,392,0,0,1,0,0
0:00:05.003,278,391,0,0,1,0,0
0:00:05.131,293,387,0,0,1,0,0
0:00:05.259,305,380,0,0,1,0,0
0:00:05.403,318,371,0,0,1,0,0
0:00:05.530,330,362,0,0,1,0,0
0:00:05.659,341,352,0,0,1,0,0
0:00:05.803,352,343,0,1,0,0,0
0:00:05.835,354,340,0,1,0,0,0
0:00:05.963,363,330,0,1,0,0,0
0:00:06.091,369,319,0,1,0,0,0
0:00:06.203,373,309,0,1,0,0,0
0:00:06.331,374,297,0,1,0,0,0
0:00:06.459,374,285,0,1,0,0,0
0:00:06.602,372,273,0,1,0,0,0
0:00:06.731,372,261,0,1,0,0,0
0:00:06.859,373,250,0,1,0,0,0
0:00:07.003,377,239,1,0,0,0,0
0:00:07.035,378,236,1,0,0,0,0
0:00:07.163,379,225,1,0,0,0,0
0:00:07.291,377,215,1,0,0,0,0
0:00:07.403,373,209,1,0,0,0,0
0:00:07.531,369,200,1,0,0,0,0
0:00:07.659,365,192,1,0,0,0,0
0:00:07.803,364,183,1,0,0,0,0
0:00:07.931,366,174,1,0,0,0,0
0:00:08.059,369,165,1,0,0,0,0
0:00:08.203,371,157,1,0,0,0,0
0:00:08.331,375,149,1,0,0,0,0
0:00:08.458,378,141,1,0,0,0,0
0:00:08.603,376,132,1,0,0,0,0
0:00:08.731,371,126,1,0,0,0,0
0:00:08.859,365,120,1,0,0,0,0
0:00:09.003,357,118,1,0,0,0,0
0:00:09.131,349,118,1,0,0,0,0
0:00:09.259,341,119,0,0,0,1,0
0:00:09.291,339,120,0,0,0,1,0
0:00:09.403,332,122,0,0,0,1,0
0:00:09.531,323,128,0,0,0,1,0
0:00:09.659,314,136,0,0,0,1,0
0:00:09.803,306,145,0,0,0,1,0
0:00:09.931,298,154,0,0,0,1,0
0:00:10.059,290,163,0,0,0,1,0
0:00:10.203,282,173,0,0,0,1,0
0:00:10.331,277,184,0,0,0,1,0
0:00:10.458,274,195,0,0,0,1,0
0:00:10.603,275,204,0,0,0,1,0
0:00:10.731,279,213,0,0,0,1,0
0:00:10.859,284,223,0,0,0,1,0
0:00:11.003,292,230,0,0,0,1,0
0:00:11.131,301,237,0,0,0,1,0
0:00:11.259,312,243,0,0,0,1,0
0:00:11.403,324,248,0,0,1,0,0
0:00:11.434,327,249,0,0,1,0,0
0:00:11.563,339,253,0,0,1,0,0
0:00:11.691,351,254,0,1,0,0,0
0:00:11.723,353,254,0,1,0,0,0
0:00:11.835,362,252,0,1,0,0,0
0:00:11.963,373,248,0,1,0,0,0
0:00:12.091,383,242,1,0,0,0,0
0:00:12.123,386,241,1,0,0,0,0
0:00:12.235,394,238,1,0,0,0,0
0:00:12.363,404,236,1,0,0,0,0
0:00:12.490,415,236,1,0,0,0,0
0:00:12.603,424,235,1,0,0,0,0
0:00:12.731,435,234,1,0,0,0,0
0:00:12.859,445,230,1,0,0,0,0
0:00:13.003,453,224,1,0,0,0,0
0:00:13.131,460,217,1,0,0,0,0
0:00:13.259,466,209,1,0,0,0,0
0:00:13.402,468,199,1,0,0,0,0
0:00:13.531,468,191,1,0,0,0,0
0:00:13.659,464,183,1,0,0,0,0
0:00:13.803,459,175,1,0,0,0,0
0:00:13.931,452,168,1,0,0,0,0
0:00:14.059,448,163,1,0,0,0,0
0:00:14.203,447,161,1,0,0,0,0
0:00:14.331,441,159,1,0,0,0,0
0:00:14.459,434,160,0,0,0,0,1
