Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.281,364,429,0,1,0,0,0
0:00:00.329,367,429,0,1,0,0,0
0:00:00.457,376,428,0,1,0,0,0
0:00:00.585,390,423,0,1,0,0,0
0:00:00.729,407,418,0,1,0,0,0
0:00:00.858,422,410,0,1,0,0,0
0:00:00.985,435,400,0,1,0,0,0
0:00:01.129,444,391,0,1,0,0,0
0:00:01.257,452,381,0,1,0,0,0
0:00:01.385,459,370,0,1,0,0,0
0:00:01.529,461,358,0,1,0,0,0
0:00:01.657,462,347,0,1,0,0,0
0:00:01.785,460,334,0,1,0,0,0
0:00:01.930,460,321,0,1,0,0,0
0:00:02.057,460,309,0,1,0,0,0
0:00:02.185,460,296,0,1,0,0,0
0:00:02.329,461,283,0,1,0,0,0
0:00:02.457,462,273,0,1,0,0,0
0:00:02.585,467,263,0,1,0,0,0
0:00:02.729,473,254,0,1,0,0,0
0:00:02.858,480,245,0,1,0,0,0
0:00:02.985,488,237,1,0,0,0,0
0:00:03.017,490,235,1,0,0,0,0
0:00:03.129,497,231,1,0,0,0,0
0:00:03.257,507,227,1,0,0,0,0
0:00:03.385,516,224,1,0,0,0,0
0:00:03.529,526,225,1,0,0,0,0
0:00:03.657,536,227,1,0,0,0,0
0:00:03.786,541,231,1,0,0,0,0
0:00:03.930,542,239,1,0,0,0,0
0:00:04.057,540,249,0,1,0,0,0
0:00:04.089,539,252,0,1,0,0,0
0:00:04.217,539,265,0,1,0,0,0
0:00:04.329,538,272,0,1,0,0,0
0:00:04.457,535,283,0,1,0,0,0
0:00:04.585,530,295,0,1,0,0,0
0:00:04.730,526,305,0,1,0,0,0
0:00:04.858,522,314,0,1,0,0,0
0:00:04.985,520,320,0,1,0,0,0
0:00:05.129,518,325,0,1,0,0,0
0:00:05.257,514,329,0,1,0,0,0
0:00:05.385,511,332,0,1,0,0,0
0:00:05.529,509,334,0,1,0,0,0
0:00:05.657,496,342,0,1,0,0,0
0:00:05.786,483,354,0,1,0,0,0
0:00:05.929,473,365,0,1,0,0,0
0:00:06.057,466,376,0,1,0,0,0
0:00:06.185,462,388,0,1,0,0,0
0:00:06.329,460,393,0,1,0,0,0
0:00:06.457,457,394,0,1,0,0,0
0:00:06.586,457,395,0,1,0,0,0
0:00:06.729,455,396,0,1,0,0,0
0:00:06.858,456,393,0,1,0,0,0
0:00:06.985,455,391,0,1,0,0,0
0:00:07.129,455,390,0,1,0,0,0
0:00:07.257,455,388,0,1,0,0,0
0:00:07.385,454,389,0,1,0,0,0
0:00:07.529,452,388,0,1,0,0,0
0:00:07.657,449,386,0,1,0,0,0
0:00:07.786,442,389,0,1,0,0,0
0:00:07.929,440,390,0,1,0,0,0
0:00:08.057,440,395,0,1,0,0,0
0:00:08.185,435,399,0,1,0,0,0
0:00:08.329,427,403,0,1,0,0,0
0:00:08.457,417,408,0,1,0,0,0
0:00:08.585,405,412,0,1,0,0,0
0:00:08.729,394,418,0,1,0,0,0
0:00:08.857,386,425,0,1,0,0,0
0:00:08.985,378,427,0,1,0,0,0
0:00:09.129,372,427,0,1,0,0,0
0:00:09.257,367,426,0,1,0,0,0
0:00:09.385,356,422,0,1,0,0,0
0:00:09.529,335,415,0,0,1,0,0
0:00:09.561,331,413,0,0,1,0,0
0:00:09.690,315,405,0,0,1,0,0
0:00:09.817,303,397,0,0,1,0,0
0:00:09.929,294,390,0,0,1,0,0
0:00:10.057,282,381,0,0,1,0,0
0:00:10.185,271,371,0,0,1,0,0
0:00:10.329,260,360,0,0,1,0,0
0:00:10.457,249,349,0,0,1,0,0
0:00:10.585,238,338,0,0,1,0,0
0:00:10.730,228,328,0,0,1,0,0
0:00:10.857,217,319,0,0,1,0,0
0:00:10.985,206,310,0,0,1,0,0
0:00:11.129,194,303,0,0,1,0,0
0:00:11.257,181,298,0,0,1,0,0
0:00:11.385,168,297,0,0,1,0,0
0:00:11.529,158,296,0,0,1,0,0
0:00:11.657,155,295,0,0,1,0,0
0:00:11.785,154,294,0,0,1,0,0
0:00:11.929,157,294,0,0,1,0,0
0:00:12.057,159,296,0,0,1,0,0
0:00:12.185,159,297,0,0,1,0,0
0:00:12.329,160,300,0,0,1,0,0
0:00:12.458,161,303,0,0,1,0,0
0:00:12.585,164,306,0,0,1,0,0
0:00:12.730,167,314,0,0,1,0,0
0:00:12.857,174,321,0,0,1,0,0
0:00:12.985,179,330,0,0,1,0,0
0:00:13.129,185,339,0,0,1,0,0
0:00:13.257,191,349,0,0,1,0,0
0:00:13.385,198,360,0,0,1,0,0
0:00:13.529,203,371,0,0,1,0,0
0:00:13.658,208,380,0,0,1,0,0
0:00:13.785,215,385,0,0,1,0,0
0:00:13.929,222,390,0,0,1,0,0
0:00:14.057,237,397,0,0,1,0,0
0:00:14.185,249,404,0,0,1,0,0
0:00:14.329,260,410,0,0,1,0,0
0:00:14.457,272,416,0,0,1,0,0
0:00:14.586,282,421,0,0,1,0,0
0:00:14.729,290,423,0,0,1,0,0
0:00:14.857,298,424,0,0,1,0,0
0:00:14.985,307,424,0,0,1,0,0
0:00:15.129,324,419,0,0,1,0,0
0:00:15.257,340,416,0,0,1,0,0
0:00:15.385,354,411,0,1,0,0,0
0:00:15.417,357,409,0,1,0,0,0
0:00:15.529,366,405,0,1,0,0,0
0:00:15.658,379,401,0,1,0,0,0
0:00:15.785,393,396,0,1,0,0,0
0:00:15.929,406,391,0,1,0,0,0
0:00:16.057,419,385,0,1,0,0,0
0:00:16.185,431,378,0,1,0,0,0
0:00:16.329,441,371,0,1,0,0,0
0:00:16.457,451,363,0,1,0,0,0
0:00:16.586,459,355,0,1,0,0,0
0:00:16.729,468,346,0,1,0,0,0
0:00:16.857,478,339,0,1,0,0,0
0:00:16.985,488,330,0,1,0,0,0
0:00:17.129,498,322,0,1,0,0,0
0:00:17.257,502,311,0,1,0,0,0
0:00:17.385,504,301,0,1,0,0,0
0:00:17.530,505,289,0,1,0,0,0
0:00:17.657,507,279,0,1,0,0,0
0:00:17.785,508,268,0,1,0,0,0
0:00:17.929,510,257,0,1,0,0,0
0:00:18.057,512,246,0,1,0,0,0
0:00:18.185,513,235,1,0,0,0,0
0:00:18.217,514,232,1,0,0,0,0
0:00:18.329,516,223,1,0,0,0,0
0:00:18.457,517,212,1,0,0,0,0
0:00:18.586,516,201,1,0,0,0,0
0:00:18.729,515,190,1,0,0,0,0
0:00:18.857,515,179,1,0,0,0,0
0:00:18.985,515,169,1,0,0,0,0
0:00:19.129,515,159,1,0,0,0,0
0:00:19.257,518,150,1,0,0,0,0
0:00:19.385,519,145,1,0,0,0,0
0:00:19.530,516,142,1,0,0,0,0
0:00:19.657,514,141,1,0,0,0,0
0:00:19.785,515,140,1,0,0,0,0
0:00:19.929,515,139,1,0,0,0,0
0:00:20.057,503,133,1,0,0,0,0
0:00:20.186,485,124,1,0,0,0,0
0:00:20.329,470,121,1,0,0,0,0
0:00:20.458,458,123,1,0,0,0,0
0:00:20.585,448,128,1,0,0,0,0
0:00:20.729,438,133,1,0,0,0,0
0:00:20.857,430,136,1,0,0,0,0
0:00:20.985,426,134,1,0,0,0,0
0:00:21.129,424,136,1,0,0,0,0
0:00:21.257,422,141,1,0,0,0,0
0:00:21.385,423,148,0,0,0,0,1
