Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.301,194,235,0,0,0,1,0
0:00:00.333,196,234,0,0,0,1,0
0:00:00.445,202,230,0,0,0,1,0
0:00:00.573,210,223,0,0,0,1,0
0:00:00.701,216,214,0,0,0,1,0
0:00:00.813,220,206,0,0,0,1,0
0:00:00.941,225,196,0,0,0,1,0
0:00:01.069,229,185,0,0,0,1,0
0:00:01.213,233,173,0,0,0,1,0
0:00:01.341,238,161,0,0,0,1,0
0:00:01.469,242,149,0,0,0,1,0
0:00:01.613,246,136,0,0,0,1,0
0:00:01.741,250,123,0,0,0,1,0
0:00:01.869,257,111,0,0,0,1,0
0:00:02.013,266,102,0,0,0,1,0
0:00:02.141,275,93,0,0,0,1,0
0:00:02.269,284,86,0,0,0,1,0
0:00:02.413,292,78,0,0,0,1,0
0:00:02.541,300,70,0,0,0,1,0
0:00:02.669,305,62,0,0,0,1,0
0:00:02.812,307,56,0,0,0,1,0
0:00:02.941,304,50,0,0,0,1,0
0:00:03.069,300,44,0,0,0,1,0
0:00:03.213,294,48,0,0,0,1,0
0:00:03.341,287,51,0,0,0,1,0
0:00:03.469,279,60,0,0,0,1,0
0:00:03.613,273,69,0,0,0,1,0
0:00:03.741,269,79,0,0,0,1,0
0:00:03.868,269,89,0,0,0,1,0
0:00:04.013,274,99,0,0,0,1,0
0:00:04.141,280,108,0,0,0,1,0
0:00:04.269,288,116,0,0,0,1,0
0:00:04.413,297,124,0,0,0,1,0
0:00:04.541,307,130,0,0,0,1,0
0:00:04.669,318,136,0,0,0,1,0
0:00:04.812,330,141,0,0,0,1,0
0:00:04.941,342,146,0,0,0,1,0
0:00:05.069,354,148,1,0,0,0,0
0:00:05.101,357,148,1,0,0,0,0
0:00:05.213,365,147,1,0,0,0,0
0:00:05.341,377,144,1,0,0,0,0
0:00:05.469,387,139,1,0,0,0,0
0:00:05.613,396,133,1,0,0,0,0
0:00:05.740,403,127,1,0,0,0,0
0:00:05.869,407,118,1,0,0,0,0
0:00:06.013,408,110,1,0,0,0,0
0:00:06.141,407,102,1,0,0,0,0
0:00:06.269,404,95,1,0,0,0,0
0:00:06.413,398,91,1,0,0,0,0
0:00:06.541,392,87,1,0,0,0,0
0:00:06.669,384,87,1,0,0,0,0
0:00:06.813,379,90,1,0,0,0,0
0:00:06.941,374,95,1,0,0,0,0
0:00:07.069,369,101,1,0,0,0,0
0:00:07.213,365,109,1,0,0,0,0
0:00:07.341,365,117,1,0,0,0,0
0:00:07.469,366,127,1,0,0,0,0
0:00:07.613,370,136,1,0,0,0,0
0:00:07.741,376,142,1,0,0,0,0
0:00:07.869,385,147,1,0,0,0,0
0:00:08.013,394,149,1,0,0,0,0
0:00:08.141,398,147,1,0,0,0,0
0:00:08.269,400,144,1,0,0,0,0
0:00:08.413,406,142,1,0,0,0,0
0:00:08.541,411,146,1,0,0,0,0
0:00:08.668,415,149,0,0,0,0,1
