Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.300,196,362,0,0,1,0,0
0:00:00.332,195,360,0,0,1,0,0
0:00:00.444,192,355,0,0,1,0,0
0:00:00.572,192,343,0,0,1,0,0
0:00:00.700,190,325,0,0,1,0,0
0:00:00.843,188,312,0,0,1,0,0
0:00:00.972,191,301,0,0,1,0,0
0:00:01.100,196,290,0,0,1,0,0
0:00:01.244,205,281,0,0,1,0,0
0:00:01.372,215,274,0,0,1,0,0
0:00:01.500,227,270,0,0,1,0,0
0:00:01.644,241,268,0,0,1,0,0
0:00:01.771,255,268,0,0,1,0,0
0:00:01.899,271,269,0,0,1,0,0
0:00:02.044,287,268,0,0,1,0,0
0:00:02.172,303,269,0,0,1,0,0
0:00:02.300,318,269,0,0,1,0,0
0:00:02.476,339,267,0,0,1,0,0
0:00:02.604,354,266,0,1,0,0,0
0:00:02.636,358,265,0,1,0,0,0
0:00:02.763,374,265,0,1,0,0,0
0:00:02.875,385,263,0,1,0,0,0
0:00:03.004,400,263,0,1,0,0,0
0:00:03.132,416,261,0,1,0,0,0
0:00:03.244,428,262,0,1,0,0,0
0:00:03.372,443,260,0,1,0,0,0
0:00:03.500,459,261,0,1,0,0,0
0:00:03.644,473,262,0,1,0,0,0
0:00:03.771,489,264,0,1,0,0,0
0:00:03.899,504,264,0,1,0,0,0
0:00:04.044,518,264,0,1,0,0,0
0:00:04.172,534,264,0,1,0,0,0
0:00:04.300,542,265,0,1,0,0,0
0:00:04.444,539,275,0,1,0,0,0
0:00:04.572,536,283,0,1,0,0,0
0:00:04.699,531,298,0,1,0,0,0
0:00:04.843,527,309,0,1,0,0,0
0:00:04.972,523,317,0,1,0,0,0
0:00:05.100,518,325,0,1,0,0,0
0:00:05.244,515,334,0,1,0,0,0
0:00:05.372,508,341,0,1,0,0,0
0:00:05.500,503,348,0,1,0,0,0
0:00:05.644,497,355,0,1,0,0,0
0:00:05.771,489,362,0,1,0,0,0
0:00:05.900,476,372,0,1,0,0,0
0:00:06.044,465,382,0,1,0,0,0
0:00:06.172,455,393,0,1,0,0,0
0:00:06.300,446,403,0,1,0,0,0
0:00:06.444,439,407,0,1,0,0,0
0:00:06.572,432,410,0,1,0,0,0
0:00:06.699,423,410,0,1,0,0,0
0:00:06.843,402,409,0,1,0,0,0
0:00:06.972,383,406,0,1,0,0,0
0:00:07.100,368,401,0,1,0,0,0
0:00:07.244,354,396,0,1,0,0,0
0:00:07.372,341,389,0,0,1,0,0
0:00:07.404,338,388,0,0,1,0,0
0:00:07.532,324,381,0,0,1,0,0
0:00:07.643,313,379,0,0,1,0,0
0:00:07.771,298,375,0,0,1,0,0
0:00:07.899,283,376,0,0,1,0,0
0:00:08.044,269,378,0,0,1,0,0
0:00:08.172,255,381,0,0,1,0,0
0:00:08.300,241,384,0,0,1,0,0
0:00:08.444,227,387,0,0,1,0,0
0:00:08.603,216,388,0,0,1,0,0
0:00:08.731,215,385,0,0,1,0,0
0:00:08.844,214,384,0,0,1,0,0
0:00:08.972,213,374,0,0,1,0,0
0:00:09.100,206,352,0,0,1,0,0
0:00:09.244,204,334,0,0,1,0,0
0:00:09.372,205,319,0,0,1,0,0
0:00:09.500,206,304,0,0,1,0,0
