Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,489,358,0,1,0,0,0
0:00:00.349,488,358,0,1,0,0,0
0:00:00.477,487,358,0,1,0,0,0
0:00:00.605,486,360,0,1,0,0,0
0:00:00.717,486,360,0,1,0,0,0
0:00:00.845,484,361,0,1,0,0,0
0:00:00.973,483,363,0,1,0,0,0
0:00:01.117,479,366,0,1,0,0,0
0:00:01.245,473,370,0,1,0,0,0
0:00:01.373,460,369,0,1,0,0,0
0:00:01.517,443,365,0,1,0,0,0
0:00:01.645,429,360,0,1,0,0,0
0:00:01.773,418,353,0,1,0,0,0
0:00:01.917,409,344,0,1,0,0,0
0:00:02.045,401,332,0,1,0,0,0
0:00:02.173,395,319,0,1,0,0,0
0:00:02.317,392,305,0,1,0,0,0
0:00:02.445,391,291,0,1,0,0,0
0:00:02.573,391,276,0,1,0,0,0
0:00:02.717,393,262,0,1,0,0,0
0:00:02.845,395,247,0,1,0,0,0
0:00:02.974,398,232,1,0,0,0,0
0:00:03.005,398,228,1,0,0,0,0
0:00:03.117,401,217,1,0,0,0,0
0:00:03.245,404,203,1,0,0,0,0
0:00:03.373,407,189,1,0,0,0,0
0:00:03.517,409,186,1,0,0,0,0
0:00:03.645,411,182,0,0,0,0,1
