Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,525,249,0,1,0,0,0
0:00:00.329,526,249,0,1,0,0,0
0:00:00.457,528,249,0,1,0,0,0
0:00:00.586,530,249,0,1,0,0,0
0:00:00.698,531,251,0,1,0,0,0
0:00:00.826,533,251,0,1,0,0,0
0:00:00.954,537,252,0,1,0,0,0
0:00:01.098,536,257,0,1,0,0,0
0:00:01.225,539,263,0,1,0,0,0
0:00:01.353,538,270,0,1,0,0,0
0:00:01.497,536,278,0,1,0,0,0
0:00:01.626,530,288,0,1,0,0,0
0:00:01.754,519,299,0,1,0,0,0
0:00:01.898,511,311,0,1,0,0,0
0:00:02.026,504,324,0,1,0,0,0
0:00:02.153,497,337,0,1,0,0,0
0:00:02.297,490,351,0,1,0,0,0
0:00:02.425,484,366,0,1,0,0,0
0:00:02.554,478,379,0,1,0,0,0
0:00:02.698,473,382,0,1,0,0,0
0:00:02.826,470,385,0,1,0,0,0
0:00:02.954,461,389,0,1,0,0,0
0:00:03.098,449,392,0,1,0,0,0
0:00:03.225,437,390,0,1,0,0,0
0:00:03.353,426,383,0,1,0,0,0
0:00:03.497,419,375,0,1,0,0,0
0:00:03.626,416,367,0,1,0,0,0
0:00:03.754,417,359,0,1,0,0,0
0:00:03.898,422,352,0,1,0,0,0
0:00:04.026,428,343,0,1,0,0,0
0:00:04.153,437,337,0,1,0,0,0
0:00:04.297,448,333,0,1,0,0,0
0:00:04.425,461,331,0,1,0,0,0
0:00:04.553,475,331,0,1,0,0,0
0:00:04.698,490,333,0,1,0,0,0
0:00:04.826,504,337,0,1,0,0,0
0:00:04.954,511,337,0,1,0,0,0
0:00:05.097,511,336,0,1,0,0,0
0:00:05.225,510,334,0,1,0,0,0
0:00:05.353,511,332,0,1,0,0,0
0:00:05.497,512,329,0,1,0,0,0
0:00:05.625,514,326,0,1,0,0,0
0:00:05.754,518,321,0,1,0,0,0
0:00:05.898,523,314,0,1,0,0,0
0:00:06.026,528,305,0,1,0,0,0
0:00:06.153,530,298,0,1,0,0,0
0:00:06.297,533,290,0,1,0,0,0
0:00:06.425,535,283,0,1,0,0,0
0:00:06.554,535,277,0,1,0,0,0
0:00:06.698,536,273,0,1,0,0,0
0:00:06.826,537,266,0,1,0,0,0
0:00:06.954,535,257,0,1,0,0,0
0:00:07.097,531,246,0,1,0,0,0
0:00:07.226,524,229,1,0,0,0,0
0:00:07.257,523,226,1,0,0,0,0
0:00:07.385,519,211,1,0,0,0,0
0:00:07.497,519,201,1,0,0,0,0
0:00:07.626,518,187,1,0,0,0,0
0:00:07.754,521,173,1,0,0,0,0
0:00:07.898,526,162,1,0,0,0,0
0:00:08.025,524,160,1,0,0,0,0
0:00:08.153,524,158,1,0,0,0,0
0:00:08.297,523,156,1,0,0,0,0
