Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,510,314,0,1,0,0,0
0:00:00.339,510,311,0,1,0,0,0
0:00:00.483,510,298,0,1,0,0,0
0:00:00.611,504,287,0,1,0,0,0
0:00:00.739,497,275,0,1,0,0,0
0:00:00.883,489,263,0,1,0,0,0
0:00:01.011,478,254,0,1,0,0,0
0:00:01.139,467,245,0,1,0,0,0
0:00:01.283,455,237,1,0,0,0,0
0:00:01.315,452,236,1,0,0,0,0
0:00:01.443,439,230,1,0,0,0,0
0:00:01.571,425,224,1,0,0,0,0
0:00:01.683,414,220,1,0,0,0,0
0:00:01.811,399,216,1,0,0,0,0
0:00:01.939,385,213,1,0,0,0,0
0:00:02.083,371,211,1,0,0,0,0
0:00:02.210,357,209,1,0,0,0,0
0:00:02.339,343,209,0,0,0,1,0
0:00:02.371,340,209,0,0,0,1,0
0:00:02.483,329,210,0,0,0,1,0
0:00:02.611,315,212,0,0,0,1,0
0:00:02.739,301,216,0,0,0,1,0
0:00:02.883,287,219,0,0,0,1,0
0:00:03.011,274,224,0,0,0,1,0
0:00:03.138,261,228,0,0,0,1,0
0:00:03.283,248,233,0,0,0,1,0
0:00:03.411,235,237,0,0,0,1,0
0:00:03.539,223,241,0,0,0,1,0
0:00:03.683,211,245,0,0,1,0,0
0:00:03.715,208,246,0,0,1,0,0
0:00:03.843,196,250,0,0,1,0,0
0:00:03.971,184,255,0,0,1,0,0
0:00:04.083,176,258,0,0,1,0,0
0:00:04.211,164,263,0,0,1,0,0
0:00:04.339,154,268,0,0,1,0,0
0:00:04.483,150,273,0,0,1,0,0
0:00:04.611,151,280,0,0,1,0,0
0:00:04.739,154,289,0,0,1,0,0
0:00:04.883,156,299,0,0,1,0,0
0:00:05.012,161,308,0,0,1,0,0
0:00:05.138,164,317,0,0,1,0,0
0:00:05.282,172,328,0,0,1,0,0
0:00:05.411,182,343,0,0,1,0,0
0:00:05.539,191,355,0,0,1,0,0
0:00:05.683,200,367,0,0,1,0,0
0:00:05.811,208,378,0,0,1,0,0
0:00:05.939,213,386,0,0,1,0,0
0:00:06.082,218,386,0,0,1,0,0
0:00:06.211,223,387,0,0,1,0,0
0:00:06.339,236,388,0,0,1,0,0
0:00:06.483,252,389,0,0,1,0,0
0:00:06.611,265,392,0,0,1,0,0
0:00:06.739,278,392,0,0,1,0,0
0:00:06.883,291,389,0,0,1,0,0
0:00:07.011,304,385,0,0,1,0,0
0:00:07.139,316,379,0,0,1,0,0
0:00:07.283,328,372,0,0,1,0,0
0:00:07.411,337,363,0,0,1,0,0
0:00:07.539,344,353,0,1,0,0,0
0:00:07.571,346,350,0,1,0,0,0
0:00:07.683,352,342,0,1,0,0,0
0:00:07.811,358,331,0,1,0,0,0
0:00:07.939,364,319,0,1,0,0,0
0:00:08.082,368,307,0,1,0,0,0
0:00:08.211,371,296,0,1,0,0,0
0:00:08.339,373,284,0,1,0,0,0
0:00:08.483,377,272,0,1,0,0,0
0:00:08.611,379,259,0,1,0,0,0
0:00:08.739,383,247,0,1,0,0,0
0:00:08.883,385,234,1,0,0,0,0
0:00:08.916,386,231,1,0,0,0,0
0:00:09.042,387,218,1,0,0,0,0
0:00:09.171,389,206,1,0,0,0,0
0:00:09.283,389,196,1,0,0,0,0
0:00:09.411,390,183,1,0,0,0,0
0:00:09.539,391,172,1,0,0,0,0
0:00:09.683,392,161,1,0,0,0,0
0:00:09.811,392,152,1,0,0,0,0
0:00:09.939,393,149,1,0,0,0,0
0:00:10.083,396,149,1,0,0,0,0
0:00:10.211,402,152,1,0,0,0,0
0:00:10.339,408,151,0,0,0,0,1
