Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.320,259,366,0,0,1,0,0
0:00:00.352,264,364,0,0,1,0,0
0:00:00.463,275,359,0,0,1,0,0
0:00:00.592,288,356,0,0,1,0,0
0:00:00.720,302,353,0,0,1,0,0
0:00:00.864,316,348,0,0,1,0,0
0:00:00.992,328,343,0,0,1,0,0
0:00:01.120,338,338,0,0,1,0,0
0:00:01.264,347,331,0,1,0,0,0
0:00:01.296,350,329,0,1,0,0,0
0:00:01.423,357,320,0,1,0,0,0
0:00:01.552,364,309,0,1,0,0,0
0:00:01.664,366,300,0,1,0,0,0
0:00:01.792,366,286,0,1,0,0,0
0:00:01.920,366,272,0,1,0,0,0
0:00:02.064,365,257,0,1,0,0,0
0:00:02.192,363,243,1,0,0,0,0
0:00:02.224,363,240,1,0,0,0,0
0:00:02.351,357,227,1,0,0,0,0
0:00:02.464,352,218,1,0,0,0,0
0:00:02.592,342,209,0,0,0,1,0
0:00:02.624,339,207,0,0,0,1,0
0:00:02.752,328,200,0,0,0,1,0
0:00:02.864,317,197,0,0,0,1,0
0:00:02.992,303,194,0,0,0,1,0
0:00:03.120,288,193,0,0,0,1,0
0:00:03.264,274,193,0,0,0,1,0
0:00:03.391,260,196,0,0,0,1,0
0:00:03.520,246,202,0,0,0,1,0
0:00:03.664,232,208,0,0,0,1,0
0:00:03.792,218,215,0,0,0,1,0
0:00:03.920,204,222,0,0,0,1,0
0:00:04.064,190,229,0,0,0,1,0
0:00:04.192,175,236,0,0,0,1,0
0:00:04.319,161,241,0,0,0,1,0
0:00:04.463,149,240,0,0,0,1,0
0:00:04.592,145,242,0,0,0,1,0
0:00:04.752,142,242,0,0,0,1,0
0:00:05.120,150,240,0,0,0,1,0
0:00:05.263,151,239,0,0,0,1,0
0:00:05.391,152,240,0,0,0,1,0
0:00:05.520,152,244,0,0,0,1,0
0:00:05.664,150,249,0,0,1,0,0
0:00:05.696,150,250,0,0,1,0,0
0:00:05.824,149,256,0,0,1,0,0
0:00:05.952,148,263,0,0,1,0,0
0:00:06.064,149,271,0,0,1,0,0
0:00:06.192,152,281,0,0,1,0,0
0:00:06.319,154,293,0,0,1,0,0
0:00:06.464,164,311,0,0,1,0,0
0:00:06.592,173,329,0,0,1,0,0
0:00:06.720,177,344,0,0,1,0,0
0:00:06.865,182,355,0,0,1,0,0
0:00:06.992,190,363,0,0,1,0,0
0:00:07.120,203,373,0,0,1,0,0
0:00:07.264,215,384,0,0,1,0,0
0:00:07.392,230,390,0,0,1,0,0
0:00:07.520,251,396,0,0,1,0,0
0:00:07.664,268,401,0,0,1,0,0
0:00:07.792,283,404,0,0,1,0,0
0:00:07.920,299,405,0,0,1,0,0
0:00:08.064,314,406,0,0,1,0,0
0:00:08.191,329,404,0,0,1,0,0
0:00:08.319,343,399,0,0,1,0,0
0:00:08.464,357,392,0,1,0,0,0
0:00:08.496,360,390,0,1,0,0,0
0:00:08.624,374,383,0,1,0,0,0
0:00:08.752,387,377,0,1,0,0,0
0:00:08.864,396,371,0,1,0,0,0
0:00:08.992,408,364,0,1,0,0,0
0:00:09.120,420,356,0,1,0,0,0
0:00:09.263,433,348,0,1,0,0,0
0:00:09.392,444,339,0,1,0,0,0
0:00:09.520,455,328,0,1,0,0,0
0:00:09.664,466,319,0,1,0,0,0
0:00:09.792,476,309,0,1,0,0,0
0:00:09.920,485,298,0,1,0,0,0
0:00:10.064,495,287,0,1,0,0,0
0:00:10.191,504,275,0,1,0,0,0
0:00:10.320,512,264,0,1,0,0,0
0:00:10.464,520,253,0,1,0,0,0
0:00:10.592,528,242,1,0,0,0,0
0:00:10.624,530,240,1,0,0,0,0
0:00:10.752,539,230,1,0,0,0,0
0:00:10.864,542,224,1,0,0,0,0
0:00:10.992,542,218,1,0,0,0,0
0:00:11.119,539,210,1,0,0,0,0
0:00:11.264,534,195,1,0,0,0,0
0:00:11.392,529,181,1,0,0,0,0
0:00:11.520,525,169,1,0,0,0,0
0:00:11.664,519,157,1,0,0,0,0
0:00:11.792,514,145,1,0,0,0,0
0:00:11.920,508,133,1,0,0,0,0
0:00:12.064,501,121,1,0,0,0,0
0:00:12.191,493,110,1,0,0,0,0
0:00:12.320,485,101,1,0,0,0,0
0:00:12.464,476,94,1,0,0,0,0
0:00:12.592,466,87,1,0,0,0,0
0:00:12.720,455,80,1,0,0,0,0
0:00:12.864,446,72,1,0,0,0,0
0:00:12.992,441,65,1,0,0,0,0
0:00:13.120,436,62,1,0,0,0,0
0:00:13.264,431,60,1,0,0,0,0
0:00:13.392,418,55,1,0,0,0,0
0:00:13.520,406,49,1,0,0,0,0
0:00:13.664,397,47,1,0,0,0,0
0:00:13.792,386,45,1,0,0,0,0
0:00:13.921,371,42,1,0,0,0,0
0:00:14.063,359,39,1,0,0,0,0
0:00:14.192,347,39,1,0,0,0,0
0:00:14.320,331,39,0,0,0,1,0
0:00:14.352,326,38,0,0,0,1,0
0:00:14.464,317,41,0,0,0,1,0
0:00:14.592,306,42,0,0,0,1,0
0:00:14.720,298,46,0,0,0,1,0
0:00:14.864,288,47,0,0,0,1,0
0:00:14.992,279,50,0,0,0,1,0
0:00:15.119,271,52,0,0,0,1,0
0:00:15.264,264,56,0,0,0,1,0
0:00:15.392,257,60,0,0,0,1,0
0:00:15.520,249,68,0,0,0,1,0
0:00:15.664,238,78,0,0,0,1,0
0:00:15.792,228,87,0,0,0,1,0
0:00:15.920,217,94,0,0,0,1,0
0:00:16.063,207,102,0,0,0,1,0
0:00:16.192,197,106,0,0,0,1,0
0:00:16.320,191,108,0,0,0,1,0
0:00:16.464,193,112,0,0,0,1,0
0:00:16.592,193,113,0,0,0,1,0
0:00:16.720,190,118,0,0,0,1,0
0:00:16.864,185,122,0,0,0,1,0
0:00:16.991,180,127,0,0,0,1,0
0:00:17.119,176,134,0,0,0,1,0
0:00:17.264,171,140,0,0,0,1,0
0:00:17.392,168,153,0,0,0,1,0
0:00:17.520,163,170,0,0,0,1,0
0:00:17.664,157,184,0,0,0,1,0
0:00:17.792,152,198,0,0,0,1,0
0:00:17.920,147,210,0,0,0,1,0
0:00:18.063,143,221,0,0,0,1,0
0:00:18.192,144,227,0,0,0,1,0
0:00:18.320,146,233,0,0,0,1,0
0:00:18.464,146,241,0,0,0,1,0
