Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.306,201,118,0,0,0,1,0
0:00:00.338,200,120,0,0,0,1,0
0:00:00.467,201,129,0,0,0,1,0
0:00:00.595,203,136,0,0,0,1,0
0:00:00.707,208,139,0,0,0,1,0
0:00:00.835,216,143,0,0,0,1,0
0:00:00.963,227,144,0,0,0,1,0
0:00:01.107,239,145,0,0,0,1,0
0:00:01.234,250,144,0,0,0,1,0
0:00:01.363,261,140,0,0,0,1,0
0:00:01.507,272,134,0,0,0,1,0
0:00:01.635,285,128,0,0,0,1,0
0:00:01.763,296,122,0,0,0,1,0
0:00:01.907,308,115,0,0,0,1,0
0:00:02.035,320,109,0,0,0,1,0
0:00:02.162,332,102,0,0,0,1,0
0:00:02.306,343,95,0,0,0,1,0
0:00:02.435,353,87,1,0,0,0,0
0:00:02.467,355,85,1,0,0,0,0
0:00:02.595,364,77,1,0,0,0,0
0:00:02.707,370,70,1,0,0,0,0
0:00:02.835,380,62,1,0,0,0,0
0:00:02.963,390,55,1,0,0,0,0
0:00:03.106,398,50,1,0,0,0,0
0:00:03.234,402,51,1,0,0,0,0
0:00:03.363,406,51,1,0,0,0,0
0:00:03.507,416,55,1,0,0,0,0
0:00:03.635,429,61,1,0,0,0,0
0:00:03.763,440,67,1,0,0,0,0
0:00:03.907,449,73,1,0,0,0,0
0:00:04.035,456,79,1,0,0,0,0
0:00:04.162,462,83,1,0,0,0,0
0:00:04.306,467,84,1,0,0,0,0
0:00:04.435,471,84,1,0,0,0,0
0:00:04.563,476,91,1,0,0,0,0
0:00:04.707,478,102,1,0,0,0,0
0:00:04.835,482,114,1,0,0,0,0
0:00:04.963,484,126,1,0,0,0,0
0:00:05.106,485,137,1,0,0,0,0
0:00:05.235,486,148,1,0,0,0,0
0:00:05.363,487,159,1,0,0,0,0
0:00:05.507,488,168,1,0,0,0,0
0:00:05.635,492,175,1,0,0,0,0
0:00:05.763,497,180,1,0,0,0,0
0:00:05.907,504,183,1,0,0,0,0
0:00:06.034,512,182,1,0,0,0,0
0:00:06.162,521,179,1,0,0,0,0
0:00:06.307,527,175,1,0,0,0,0
0:00:06.435,525,169,1,0,0,0,0
0:00:06.563,522,161,1,0,0,0,0
0:00:06.707,519,153,1,0,0,0,0
0:00:06.835,514,145,1,0,0,0,0
0:00:06.963,504,141,1,0,0,0,0
0:00:07.106,491,139,1,0,0,0,0
0:00:07.235,481,143,1,0,0,0,0
0:00:07.363,473,148,1,0,0,0,0
0:00:07.507,464,154,1,0,0,0,0
0:00:07.635,454,157,1,0,0,0,0
0:00:07.763,451,159,1,0,0,0,0
0:00:07.907,450,160,1,0,0,0,0
0:00:08.034,447,159,1,0,0,0,0
0:00:08.162,442,158,1,0,0,0,0
0:00:08.307,436,159,0,0,0,0,1
