Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,256,92,0,0,0,1,0
0:00:00.352,259,91,0,0,0,1,0
0:00:00.480,271,87,0,0,0,1,0
0:00:00.608,281,81,0,0,0,1,0
0:00:00.719,291,77,0,0,0,1,0
0:00:00.847,304,72,0,0,0,1,0
0:00:00.975,318,71,0,0,0,1,0
0:00:01.087,328,72,0,0,0,1,0
0:00:01.215,340,75,0,0,0,1,0
0:00:01.344,353,80,1,0,0,0,0
0:00:01.376,356,81,1,0,0,0,0
0:00:01.488,366,85,1,0,0,0,0
0:00:01.615,379,91,1,0,0,0,0
0:00:01.743,392,96,1,0,0,0,0
0:00:01.855,403,100,1,0,0,0,0
0:00:01.983,417,104,1,0,0,0,0
0:00:02.111,431,107,1,0,0,0,0
0:00:02.256,445,106,1,0,0,0,0
0:00:02.384,459,104,1,0,0,0,0
0:00:02.512,471,103,1,0,0,0,0
0:00:02.655,483,105,1,0,0,0,0
0:00:02.783,492,111,1,0,0,0,0
0:00:02.911,498,118,1,0,0,0,0
0:00:03.055,504,126,1,0,0,0,0
0:00:03.183,508,135,1,0,0,0,0
0:00:03.312,512,144,1,0,0,0,0
0:00:03.456,516,152,1,0,0,0,0
0:00:03.583,519,161,1,0,0,0,0
0:00:03.711,520,170,1,0,0,0,0
0:00:03.855,517,178,1,0,0,0,0
0:00:03.983,513,187,1,0,0,0,0
0:00:04.111,509,196,1,0,0,0,0
0:00:04.256,502,202,1,0,0,0,0
0:00:04.384,495,206,1,0,0,0,0
0:00:04.512,486,209,1,0,0,0,0
0:00:04.655,476,211,1,0,0,0,0
0:00:04.783,466,210,1,0,0,0,0
0:00:04.911,456,207,1,0,0,0,0
0:00:05.055,447,203,1,0,0,0,0
0:00:05.184,436,196,1,0,0,0,0
0:00:05.312,427,190,1,0,0,0,0
0:00:05.456,422,189,1,0,0,0,0
0:00:05.583,419,188,1,0,0,0,0
0:00:05.711,418,182,0,0,0,0,1
