Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.292,542,220,1,0,0,0,0
0:00:00.324,544,222,1,0,0,0,0
0:00:00.436,543,231,1,0,0,0,0
0:00:00.563,539,243,1,0,0,0,0
0:00:00.691,538,256,0,1,0,0,0
0:00:00.723,537,260,0,1,0,0,0
0:00:00.835,533,272,0,1,0,0,0
0:00:00.964,533,286,0,1,0,0,0
0:00:01.092,531,296,0,1,0,0,0
0:00:01.204,531,302,0,1,0,0,0
0:00:01.332,528,306,0,1,0,0,0
0:00:01.460,526,308,0,1,0,0,0
0:00:01.603,525,309,0,1,0,0,0
0:00:01.731,523,310,0,1,0,0,0
0:00:01.859,525,311,0,1,0,0,0
0:00:02.003,518,314,0,1,0,0,0
0:00:02.131,502,315,0,1,0,0,0
0:00:02.260,485,310,0,1,0,0,0
0:00:02.404,471,304,0,1,0,0,0
0:00:02.531,458,298,0,1,0,0,0
0:00:02.659,445,290,0,1,0,0,0
0:00:02.803,436,279,0,1,0,0,0
0:00:02.931,429,267,0,1,0,0,0
0:00:03.060,424,254,0,1,0,0,0
0:00:03.204,420,241,1,0,0,0,0
0:00:03.236,419,237,1,0,0,0,0
0:00:03.364,415,225,1,0,0,0,0
0:00:03.491,414,212,1,0,0,0,0
0:00:03.603,417,204,1,0,0,0,0
0:00:03.731,424,196,1,0,0,0,0
0:00:03.859,431,186,1,0,0,0,0
0:00:04.003,438,177,1,0,0,0,0
0:00:04.132,446,169,1,0,0,0,0
0:00:04.260,454,161,1,0,0,0,0
0:00:04.404,463,153,1,0,0,0,0
0:00:04.531,471,144,1,0,0,0,0
0:00:04.659,480,137,1,0,0,0,0
0:00:04.803,488,129,1,0,0,0,0
0:00:04.931,494,122,1,0,0,0,0
0:00:05.060,498,114,1,0,0,0,0
0:00:05.204,500,113,1,0,0,0,0
0:00:05.332,501,114,1,0,0,0,0
0:00:05.459,501,118,1,0,0,0,0
0:00:05.603,501,121,1,0,0,0,0
0:00:05.731,499,125,1,0,0,0,0
0:00:05.859,499,125,1,0,0,0,0
0:00:06.003,496,123,1,0,0,0,0
0:00:06.132,496,120,1,0,0,0,0
0:00:06.260,497,116,1,0,0,0,0
0:00:06.403,500,119,1,0,0,0,0
0:00:06.531,496,124,1,0,0,0,0
0:00:06.659,484,134,1,0,0,0,0
0:00:06.803,475,140,1,0,0,0,0
0:00:06.931,466,148,1,0,0,0,0
0:00:07.060,456,156,1,0,0,0,0
0:00:07.204,446,164,1,0,0,0,0
0:00:07.331,445,174,1,0,0,0,0
0:00:07.459,444,176,1,0,0,0,0
0:00:07.603,442,174,1,0,0,0,0
0:00:07.731,434,169,0,0,0,0,1
