Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,359,428,0,1,0,0,0
0:00:00.351,359,428,0,1,0,0,0
0:00:00.496,357,426,0,1,0,0,0
0:00:00.623,358,425,0,1,0,0,0
0:00:00.751,361,426,0,1,0,0,0
0:00:00.895,365,425,0,1,0,0,0
0:00:01.023,371,422,0,1,0,0,0
0:00:01.151,383,413,0,1,0,0,0
0:00:01.327,390,400,0,1,0,0,0
0:00:01.456,390,389,0,1,0,0,0
0:00:01.584,390,378,0,1,0,0,0
0:00:01.695,387,369,0,1,0,0,0
0:00:01.823,384,357,0,1,0,0,0
0:00:01.951,379,345,0,1,0,0,0
0:00:02.095,376,333,0,1,0,0,0
0:00:02.223,373,321,0,1,0,0,0
0:00:02.352,370,311,0,1,0,0,0
0:00:02.496,366,301,0,1,0,0,0
0:00:02.623,358,296,0,1,0,0,0
0:00:02.751,351,296,0,1,0,0,0
0:00:02.895,342,298,0,0,1,0,0
0:00:02.927,339,299,0,0,1,0,0
0:00:03.055,330,304,0,0,1,0,0
0:00:03.183,320,310,0,0,1,0,0
0:00:03.296,312,316,0,0,1,0,0
0:00:03.424,302,323,0,0,1,0,0
0:00:03.551,292,332,0,0,1,0,0
0:00:03.695,282,340,0,0,1,0,0
0:00:03.823,273,351,0,0,1,0,0
0:00:03.951,265,361,0,0,1,0,0
0:00:04.095,260,374,0,0,1,0,0
0:00:04.223,258,387,0,0,1,0,0
0:00:04.352,258,400,0,0,1,0,0
0:00:04.496,263,410,0,0,1,0,0
0:00:04.623,271,418,0,0,1,0,0
0:00:04.751,281,423,0,0,1,0,0
0:00:04.895,292,427,0,0,1,0,0
0:00:05.023,303,429,0,0,1,0,0
0:00:05.151,316,430,0,0,1,0,0
0:00:05.296,330,431,0,0,1,0,0
0:00:05.424,342,433,0,0,1,0,0
0:00:05.551,352,429,0,1,0,0,0
0:00:05.583,353,429,0,1,0,0,0
0:00:05.695,357,429,0,1,0,0,0
0:00:05.823,367,427,0,1,0,0,0
0:00:05.951,374,428,0,1,0,0,0
0:00:06.095,383,429,0,1,0,0,0
0:00:06.223,390,424,0,1,0,0,0
0:00:06.352,397,420,0,1,0,0,0
0:00:06.495,409,408,0,1,0,0,0
0:00:06.623,419,392,0,1,0,0,0
0:00:06.751,425,378,0,1,0,0,0
0:00:06.895,432,368,0,1,0,0,0
0:00:07.023,438,355,0,1,0,0,0
0:00:07.151,445,343,0,1,0,0,0
0:00:07.296,451,330,0,1,0,0,0
0:00:07.424,460,319,0,1,0,0,0
0:00:07.551,468,307,0,1,0,0,0
0:00:07.695,477,296,0,1,0,0,0
0:00:07.824,486,284,0,1,0,0,0
0:00:07.951,495,272,0,1,0,0,0
0:00:08.095,505,262,0,1,0,0,0
0:00:08.224,513,251,0,1,0,0,0
0:00:08.352,522,241,1,0,0,0,0
0:00:08.384,524,239,1,0,0,0,0
0:00:08.495,530,231,1,0,0,0,0
0:00:08.623,539,223,1,0,0,0,0
0:00:08.751,543,218,1,0,0,0,0
0:00:08.895,541,216,1,0,0,0,0
0:00:09.023,539,214,1,0,0,0,0
0:00:09.151,539,213,1,0,0,0,0
0:00:09.296,537,208,1,0,0,0,0
0:00:09.423,533,199,1,0,0,0,0
0:00:09.551,528,190,1,0,0,0,0
0:00:09.695,525,181,1,0,0,0,0
0:00:09.823,519,172,1,0,0,0,0
0:00:09.951,513,163,1,0,0,0,0
