Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.340,347,427,0,1,0,0,0
0:00:00.372,347,426,0,1,0,0,0
0:00:00.499,347,426,0,1,0,0,0
0:00:00.643,351,426,0,1,0,0,0
0:00:00.772,358,426,0,1,0,0,0
0:00:00.900,369,424,0,1,0,0,0
0:00:01.044,385,416,0,1,0,0,0
0:00:01.172,401,410,0,1,0,0,0
0:00:01.300,414,403,0,1,0,0,0
0:00:01.443,426,397,0,1,0,0,0
0:00:01.572,438,390,0,1,0,0,0
0:00:01.700,448,382,0,1,0,0,0
0:00:01.844,456,371,0,1,0,0,0
0:00:01.972,464,358,0,1,0,0,0
0:00:02.100,472,346,0,1,0,0,0
0:00:02.244,480,334,0,1,0,0,0
0:00:02.372,487,323,0,1,0,0,0
0:00:02.500,495,312,0,1,0,0,0
0:00:02.644,501,300,0,1,0,0,0
0:00:02.772,505,288,0,1,0,0,0
0:00:02.900,505,277,0,1,0,0,0
0:00:03.044,504,264,0,1,0,0,0
0:00:03.172,502,251,0,1,0,0,0
0:00:03.300,502,239,1,0,0,0,0
0:00:03.332,502,236,1,0,0,0,0
0:00:03.444,502,226,1,0,0,0,0
0:00:03.572,505,214,1,0,0,0,0
0:00:03.700,510,202,1,0,0,0,0
0:00:03.844,515,190,1,0,0,0,0
0:00:03.972,520,180,1,0,0,0,0
0:00:04.100,520,171,1,0,0,0,0
0:00:04.244,517,164,1,0,0,0,0
0:00:04.372,511,157,1,0,0,0,0
0:00:04.500,504,150,1,0,0,0,0
0:00:04.644,495,142,1,0,0,0,0
0:00:04.772,486,135,1,0,0,0,0
0:00:04.900,476,128,1,0,0,0,0
0:00:05.044,466,121,1,0,0,0,0
0:00:05.172,455,114,1,0,0,0,0
0:00:05.301,444,107,1,0,0,0,0
0:00:05.444,433,101,1,0,0,0,0
0:00:05.572,420,96,1,0,0,0,0
0:00:05.700,408,90,1,0,0,0,0
0:00:05.844,396,84,1,0,0,0,0
0:00:05.972,388,75,1,0,0,0,0
0:00:06.100,379,65,1,0,0,0,0
0:00:06.244,373,56,1,0,0,0,0
0:00:06.372,368,47,1,0,0,0,0
0:00:06.500,363,43,1,0,0,0,0
0:00:06.644,355,43,1,0,0,0,0
0:00:06.772,342,50,0,0,0,1,0
0:00:06.804,337,52,0,0,0,1,0
0:00:06.932,320,61,0,0,0,1,0
0:00:07.044,309,66,0,0,0,1,0
0:00:07.172,298,71,0,0,0,1,0
0:00:07.299,288,78,0,0,0,1,0
0:00:07.444,280,86,0,0,0,1,0
0:00:07.572,272,96,0,0,0,1,0
0:00:07.700,264,105,0,0,0,1,0
0:00:07.844,255,114,0,0,0,1,0
0:00:07.972,246,123,0,0,0,1,0
0:00:08.100,235,130,0,0,0,1,0
0:00:08.243,225,135,0,0,0,1,0
0:00:08.372,213,138,0,0,0,1,0
0:00:08.500,201,142,0,0,0,1,0
0:00:08.644,188,143,0,0,0,1,0
0:00:08.772,177,141,0,0,0,1,0
0:00:08.900,173,142,0,0,0,1,0
0:00:09.045,174,143,0,0,0,1,0
0:00:09.172,174,143,0,0,0,1,0
0:00:09.364,175,140,0,0,0,1,0
0:00:09.476,176,146,0,0,0,1,0
0:00:09.604,181,159,0,0,0,1,0
0:00:09.732,187,177,0,0,0,1,0
0:00:09.844,190,188,0,0,0,1,0
0:00:09.972,194,200,0,0,0,1,0
0:00:10.100,198,213,0,0,0,1,0
0:00:10.244,205,224,0,0,0,1,0
0:00:10.372,215,232,0,0,0,1,0
0:00:10.500,226,240,0,0,0,1,0
0:00:10.644,237,247,0,0,1,0,0
0:00:10.676,239,249,0,0,1,0,0
0:00:10.804,250,256,0,0,1,0,0
0:00:10.932,261,264,0,0,1,0,0
0:00:11.044,269,269,0,0,1,0,0
0:00:11.172,281,277,0,0,1,0,0
0:00:11.299,292,285,0,0,1,0,0
0:00:11.444,304,292,0,0,1,0,0
0:00:11.572,317,297,0,0,1,0,0
0:00:11.700,330,302,0,0,1,0,0
0:00:11.844,343,306,0,0,1,0,0
0:00:11.972,356,309,0,1,0,0,0
0:00:12.004,359,310,0,1,0,0,0
0:00:12.132,373,312,0,1,0,0,0
0:00:12.244,383,314,0,1,0,0,0
0:00:12.372,396,317,0,1,0,0,0
0:00:12.500,410,320,0,1,0,0,0
0:00:12.644,423,324,0,1,0,0,0
0:00:12.772,436,327,0,1,0,0,0
0:00:12.900,450,330,0,1,0,0,0
0:00:13.045,463,333,0,1,0,0,0
0:00:13.172,476,335,0,1,0,0,0
0:00:13.300,489,338,0,1,0,0,0
0:00:13.444,502,342,0,1,0,0,0
0:00:13.572,508,342,0,1,0,0,0
0:00:13.700,509,341,0,1,0,0,0
0:00:13.844,507,340,0,1,0,0,0
0:00:13.972,507,340,0,1,0,0,0
0:00:14.100,507,339,0,1,0,0,0
0:00:14.244,510,335,0,1,0,0,0
0:00:14.372,513,331,0,1,0,0,0
0:00:14.500,516,325,0,1,0,0,0
0:00:14.644,519,322,0,1,0,0,0
0:00:14.772,520,317,0,1,0,0,0
0:00:14.900,520,313,0,1,0,0,0
0:00:15.044,521,310,0,1,0,0,0
0:00:15.171,522,309,0,1,0,0,0
0:00:15.300,522,309,0,1,0,0,0
0:00:15.444,522,312,0,1,0,0,0
0:00:15.572,522,316,0,1,0,0,0
0:00:15.700,521,320,0,1,0,0,0
0:00:15.844,517,325,0,1,0,0,0
0:00:15.972,515,330,0,1,0,0,0
0:00:16.100,512,334,0,1,0,0,0
0:00:16.244,508,338,0,1,0,0,0
0:00:16.372,506,341,0,1,0,0,0
0:00:16.500,503,344,0,1,0,0,0
0:00:16.772,501,347,0,1,0,0,0
0:00:17.075,501,344,0,1,0,0,0
0:00:17.204,503,341,0,1,0,0,0
0:00:17.332,505,340,0,1,0,0,0
0:00:17.444,507,337,0,1,0,0,0
0:00:17.572,511,334,0,1,0,0,0
0:00:17.700,512,331,0,1,0,0,0
0:00:17.844,514,329,0,1,0,0,0
0:00:17.972,514,329,0,1,0,0,0
0:00:18.276,509,325,0,1,0,0,0
0:00:18.404,510,326,0,1,0,0,0
0:00:18.532,510,311,0,1,0,0,0
0:00:18.644,511,299,0,1,0,0,0
0:00:18.772,511,287,0,1,0,0,0
0:00:18.900,510,276,0,1,0,0,0
0:00:19.044,508,265,0,1,0,0,0
0:00:19.172,502,255,0,1,0,0,0
0:00:19.300,494,246,0,1,0,0,0
0:00:19.444,486,236,1,0,0,0,0
0:00:19.476,484,234,1,0,0,0,0
0:00:19.604,477,223,1,0,0,0,0
0:00:19.732,472,212,1,0,0,0,0
0:00:19.844,469,203,1,0,0,0,0
0:00:19.971,467,192,1,0,0,0,0
0:00:20.100,465,180,1,0,0,0,0
0:00:20.244,463,168,1,0,0,0,0
0:00:20.372,460,156,1,0,0,0,0
0:00:20.500,457,146,1,0,0,0,0
0:00:20.644,452,136,1,0,0,0,0
0:00:20.772,446,126,1,0,0,0,0
0:00:20.900,439,116,1,0,0,0,0
0:00:21.044,435,106,1,0,0,0,0
0:00:21.172,431,96,1,0,0,0,0
0:00:21.300,431,86,1,0,0,0,0
0:00:21.444,434,78,1,0,0,0,0
0:00:21.572,436,70,1,0,0,0,0
0:00:21.700,436,66,1,0,0,0,0
0:00:21.844,430,65,1,0,0,0,0
0:00:21.971,423,62,1,0,0,0,0
0:00:22.100,414,59,1,0,0,0,0
0:00:22.244,404,56,1,0,0,0,0
0:00:22.372,395,54,1,0,0,0,0
0:00:22.500,386,56,1,0,0,0,0
0:00:22.644,378,60,1,0,0,0,0
0:00:22.772,369,65,1,0,0,0,0
0:00:22.900,362,71,1,0,0,0,0
0:00:23.044,357,78,1,0,0,0,0
0:00:23.172,353,86,1,0,0,0,0
0:00:23.300,351,95,1,0,0,0,0
0:00:23.444,350,103,1,0,0,0,0
0:00:23.572,350,112,1,0,0,0,0
0:00:23.700,352,121,1,0,0,0,0
