Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,219,90,0,0,0,1,0
0:00:00.351,220,90,0,0,0,1,0
0:00:00.480,226,86,0,0,0,1,0
0:00:00.624,237,81,0,0,0,1,0
0:00:00.752,252,74,0,0,0,1,0
0:00:00.879,265,67,0,0,0,1,0
0:00:01.023,277,61,0,0,0,1,0
0:00:01.151,290,56,0,0,0,1,0
0:00:01.280,302,52,0,0,0,1,0
0:00:01.424,314,48,0,0,0,1,0
0:00:01.552,325,44,0,0,0,1,0
0:00:01.680,337,42,0,0,0,1,0
0:00:01.823,348,40,1,0,0,0,0
0:00:01.855,350,39,1,0,0,0,0
0:00:01.983,356,40,1,0,0,0,0
0:00:02.111,359,42,1,0,0,0,0
0:00:02.223,362,45,1,0,0,0,0
0:00:02.351,371,52,1,0,0,0,0
0:00:02.480,380,59,1,0,0,0,0
0:00:02.624,390,64,1,0,0,0,0
0:00:02.752,400,70,1,0,0,0,0
0:00:02.879,411,73,1,0,0,0,0
0:00:03.023,422,77,1,0,0,0,0
0:00:03.151,434,79,1,0,0,0,0
0:00:03.279,446,80,1,0,0,0,0
0:00:03.424,458,81,1,0,0,0,0
0:00:03.552,469,83,1,0,0,0,0
0:00:03.680,475,87,1,0,0,0,0
0:00:03.823,478,91,1,0,0,0,0
0:00:03.951,481,96,1,0,0,0,0
0:00:04.079,485,107,1,0,0,0,0
0:00:04.224,491,119,1,0,0,0,0
0:00:04.352,497,129,1,0,0,0,0
0:00:04.480,504,138,1,0,0,0,0
0:00:04.624,509,147,1,0,0,0,0
0:00:04.751,515,155,1,0,0,0,0
0:00:04.879,519,165,1,0,0,0,0
0:00:05.023,522,175,1,0,0,0,0
0:00:05.151,525,184,1,0,0,0,0
0:00:05.279,528,195,1,0,0,0,0
0:00:05.424,528,207,1,0,0,0,0
0:00:05.552,529,218,1,0,0,0,0
0:00:05.680,530,230,1,0,0,0,0
0:00:05.823,531,241,1,0,0,0,0
0:00:05.951,532,253,0,1,0,0,0
0:00:05.983,533,256,0,1,0,0,0
0:00:06.111,534,268,0,1,0,0,0
0:00:06.224,536,275,0,1,0,0,0
0:00:06.352,537,283,0,1,0,0,0
0:00:06.480,534,286,0,1,0,0,0
0:00:06.624,530,291,0,1,0,0,0
0:00:06.751,524,298,0,1,0,0,0
0:00:06.879,514,313,0,1,0,0,0
0:00:07.023,508,324,0,1,0,0,0
0:00:07.151,505,335,0,1,0,0,0
0:00:07.279,502,345,0,1,0,0,0
0:00:07.424,502,350,0,1,0,0,0
0:00:07.552,501,349,0,1,0,0,0
0:00:07.680,500,349,0,1,0,0,0
0:00:07.823,500,351,0,1,0,0,0
0:00:07.951,500,351,0,1,0,0,0
0:00:08.079,498,351,0,1,0,0,0
0:00:08.223,497,352,0,1,0,0,0
0:00:08.351,494,353,0,1,0,0,0
0:00:08.480,490,356,0,1,0,0,0
0:00:08.624,489,361,0,1,0,0,0
0:00:08.751,490,363,0,1,0,0,0
0:00:08.879,487,367,0,1,0,0,0
0:00:09.023,479,369,0,1,0,0,0
0:00:09.152,473,373,0,1,0,0,0
0:00:09.279,459,375,0,1,0,0,0
0:00:09.424,448,379,0,1,0,0,0
0:00:09.552,439,382,0,1,0,0,0
0:00:09.680,431,388,0,1,0,0,0
0:00:09.823,424,394,0,1,0,0,0
0:00:09.951,419,402,0,1,0,0,0
0:00:10.079,418,410,0,1,0,0,0
0:00:10.223,417,416,0,1,0,0,0
0:00:10.352,417,415,0,1,0,0,0
0:00:10.480,418,413,0,1,0,0,0
0:00:10.624,418,412,0,1,0,0,0
0:00:10.751,426,408,0,1,0,0,0
0:00:10.879,434,403,0,1,0,0,0
0:00:11.023,444,398,0,1,0,0,0
0:00:11.151,453,388,0,1,0,0,0
0:00:11.280,461,376,0,1,0,0,0
0:00:11.424,464,366,0,1,0,0,0
0:00:11.552,463,355,0,1,0,0,0
0:00:11.679,461,345,0,1,0,0,0
0:00:11.823,458,335,0,1,0,0,0
0:00:11.951,453,326,0,1,0,0,0
0:00:12.079,447,318,0,1,0,0,0
0:00:12.223,439,311,0,1,0,0,0
0:00:12.352,430,304,0,1,0,0,0
0:00:12.480,422,297,0,1,0,0,0
0:00:12.623,414,290,0,1,0,0,0
0:00:12.751,405,283,0,1,0,0,0
0:00:12.879,397,277,0,1,0,0,0
0:00:13.023,389,270,0,1,0,0,0
0:00:13.151,381,263,0,1,0,0,0
0:00:13.280,374,256,0,1,0,0,0
0:00:13.424,366,248,0,1,0,0,0
0:00:13.552,359,240,1,0,0,0,0
0:00:13.583,357,238,1,0,0,0,0
0:00:13.711,351,230,1,0,0,0,0
0:00:13.823,346,224,1,0,0,0,0
0:00:13.951,339,214,0,0,0,1,0
0:00:13.983,337,212,0,0,0,1,0
0:00:14.111,330,203,0,0,0,1,0
0:00:14.223,325,195,0,0,0,1,0
0:00:14.352,318,187,0,0,0,1,0
0:00:14.480,311,178,0,0,0,1,0
0:00:14.623,304,170,0,0,0,1,0
0:00:14.751,298,161,0,0,0,1,0
0:00:14.879,291,152,0,0,0,1,0
0:00:15.023,285,142,0,0,0,1,0
0:00:15.151,278,133,0,0,0,1,0
0:00:15.280,272,124,0,0,0,1,0
0:00:15.424,266,115,0,0,0,1,0
0:00:15.551,260,107,0,0,0,1,0
0:00:15.679,254,99,0,0,0,1,0
0:00:15.823,249,90,0,0,0,1,0
0:00:15.951,244,82,0,0,0,1,0
0:00:16.079,240,74,0,0,0,1,0
0:00:16.224,239,72,0,0,0,1,0
0:00:16.352,240,73,0,0,0,1,0
0:00:16.480,241,74,0,0,0,1,0
0:00:16.623,241,75,0,0,0,1,0
0:00:16.751,241,77,0,0,0,1,0
0:00:16.879,241,77,0,0,0,1,0
0:00:17.024,241,74,0,0,0,1,0
0:00:17.152,241,75,0,0,0,1,0
0:00:17.280,241,75,0,0,0,1,0
0:00:17.424,241,75,0,0,0,1,0
0:00:17.551,242,76,0,0,0,1,0
0:00:17.679,241,76,0,0,0,1,0
0:00:17.823,245,74,0,0,0,1,0
0:00:17.951,248,70,0,0,0,1,0
0:00:18.080,254,66,0,0,0,1,0
0:00:18.224,262,62,0,0,0,1,0
0:00:18.352,270,60,0,0,0,1,0
0:00:18.479,278,58,0,0,0,1,0
0:00:18.623,285,56,0,0,0,1,0
0:00:18.751,292,54,0,0,0,1,0
0:00:18.879,298,51,0,0,0,1,0
0:00:19.023,305,50,0,0,0,1,0
0:00:19.152,313,51,0,0,0,1,0
0:00:19.280,320,54,0,0,0,1,0
0:00:19.424,328,58,0,0,0,1,0
0:00:19.551,336,60,0,0,0,1,0
0:00:19.679,345,62,1,0,0,0,0
0:00:19.711,347,63,1,0,0,0,0
0:00:19.823,352,64,1,0,0,0,0
0:00:19.951,359,63,1,0,0,0,0
0:00:20.080,365,59,1,0,0,0,0
0:00:20.224,371,55,1,0,0,0,0
0:00:20.352,377,49,1,0,0,0,0
0:00:20.478,382,45,1,0,0,0,0
0:00:20.623,384,46,1,0,0,0,0
0:00:20.751,387,47,1,0,0,0,0
0:00:20.879,390,48,1,0,0,0,0
0:00:21.024,396,52,1,0,0,0,0
0:00:21.152,402,58,1,0,0,0,0
0:00:21.280,408,70,1,0,0,0,0
0:00:21.423,413,80,1,0,0,0,0
0:00:21.551,418,89,1,0,0,0,0
0:00:21.679,424,98,1,0,0,0,0
0:00:21.823,431,106,1,0,0,0,0
0:00:21.951,440,113,1,0,0,0,0
0:00:22.080,449,119,1,0,0,0,0
0:00:22.224,459,122,1,0,0,0,0
0:00:22.352,468,126,1,0,0,0,0
0:00:22.479,477,129,1,0,0,0,0
0:00:22.623,486,131,1,0,0,0,0
0:00:22.751,496,132,1,0,0,0,0
0:00:22.879,505,134,1,0,0,0,0
0:00:23.024,513,136,1,0,0,0,0
0:00:23.152,518,139,1,0,0,0,0
0:00:23.280,517,143,1,0,0,0,0
0:00:23.423,516,148,1,0,0,0,0
0:00:23.551,516,158,1,0,0,0,0
