Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,349,69,1,0,0,0,0
0:00:00.351,349,72,1,0,0,0,0
0:00:00.480,342,81,0,0,0,1,0
0:00:00.512,341,84,0,0,0,1,0
0:00:00.623,334,91,0,0,0,1,0
0:00:00.751,325,100,0,0,0,1,0
0:00:00.879,318,110,0,0,0,1,0
0:00:00.991,313,118,0,0,0,1,0
0:00:01.119,306,130,0,0,0,1,0
0:00:01.247,298,143,0,0,0,1,0
0:00:01.359,292,151,0,0,0,1,0
0:00:01.488,285,163,0,0,0,1,0
0:00:01.615,278,174,0,0,0,1,0
0:00:01.759,274,187,0,0,0,1,0
0:00:01.887,270,201,0,0,0,1,0
0:00:02.015,266,214,0,0,0,1,0
0:00:02.160,262,228,0,0,0,1,0
0:00:02.287,256,241,0,0,0,1,0
0:00:02.416,249,251,0,0,1,0,0
0:00:02.448,246,253,0,0,1,0,0
0:00:02.560,239,260,0,0,1,0,0
0:00:02.687,228,269,0,0,1,0,0
0:00:02.815,216,277,0,0,1,0,0
0:00:02.959,203,284,0,0,1,0,0
0:00:03.087,190,291,0,0,1,0,0
0:00:03.215,176,297,0,0,1,0,0
0:00:03.360,163,300,0,0,1,0,0
0:00:03.488,159,305,0,0,1,0,0
0:00:03.615,160,307,0,0,1,0,0
0:00:03.759,162,310,0,0,1,0,0
0:00:03.951,168,316,0,0,1,0,0
0:00:04.079,172,325,0,0,1,0,0
0:00:04.191,174,333,0,0,1,0,0
0:00:04.320,177,341,0,0,1,0,0
0:00:04.448,183,347,0,0,1,0,0
0:00:04.559,186,352,0,0,1,0,0
0:00:04.687,192,359,0,0,1,0,0
0:00:04.815,198,365,0,0,1,0,0
0:00:04.959,203,372,0,0,1,0,0
0:00:05.087,209,378,0,0,1,0,0
0:00:05.215,218,384,0,0,1,0,0
0:00:05.359,224,390,0,0,1,0,0
0:00:05.487,233,397,0,0,1,0,0
0:00:05.615,242,404,0,0,1,0,0
0:00:05.759,250,408,0,0,1,0,0
0:00:05.887,261,412,0,0,1,0,0
0:00:06.015,269,415,0,0,1,0,0
0:00:06.159,279,417,0,0,1,0,0
0:00:06.288,295,422,0,0,1,0,0
0:00:06.416,308,426,0,0,1,0,0
0:00:06.559,318,426,0,0,1,0,0
0:00:06.687,332,426,0,0,1,0,0
0:00:06.815,343,427,0,0,1,0,0
0:00:06.959,352,426,0,1,0,0,0
0:00:06.991,354,427,0,1,0,0,0
0:00:07.119,361,426,0,1,0,0,0
0:00:07.247,368,425,0,1,0,0,0
0:00:07.360,374,423,0,1,0,0,0
0:00:07.487,391,415,0,1,0,0,0
0:00:07.615,407,408,0,1,0,0,0
0:00:07.759,421,402,0,1,0,0,0
0:00:07.887,435,399,0,1,0,0,0
0:00:08.015,449,395,0,1,0,0,0
0:00:08.159,458,393,0,1,0,0,0
0:00:08.288,464,389,0,1,0,0,0
0:00:08.416,468,384,0,1,0,0,0
0:00:08.559,476,377,0,1,0,0,0
0:00:08.687,488,365,0,1,0,0,0
0:00:08.815,498,354,0,1,0,0,0
0:00:08.959,503,348,0,1,0,0,0
0:00:09.087,507,341,0,1,0,0,0
0:00:09.215,512,335,0,1,0,0,0
0:00:09.360,517,317,0,1,0,0,0
0:00:09.487,524,300,0,1,0,0,0
0:00:09.615,531,287,0,1,0,0,0
0:00:09.759,536,278,0,1,0,0,0
0:00:09.887,538,271,0,1,0,0,0
0:00:10.015,538,264,0,1,0,0,0
0:00:10.159,537,256,0,1,0,0,0
0:00:10.288,536,248,0,1,0,0,0
0:00:10.415,536,240,1,0,0,0,0
0:00:10.447,535,238,1,0,0,0,0
0:00:10.559,533,228,1,0,0,0,0
0:00:10.687,529,215,1,0,0,0,0
0:00:10.815,528,203,1,0,0,0,0
0:00:10.959,526,190,1,0,0,0,0
0:00:11.087,525,177,1,0,0,0,0
0:00:11.216,525,167,1,0,0,0,0
0:00:11.360,525,163,1,0,0,0,0
0:00:11.487,523,161,1,0,0,0,0
0:00:11.615,522,159,1,0,0,0,0
0:00:11.759,520,157,1,0,0,0,0
0:00:11.888,519,155,1,0,0,0,0
0:00:12.016,519,151,1,0,0,0,0
0:00:12.160,514,140,1,0,0,0,0
0:00:12.288,511,134,1,0,0,0,0
