Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.300,434,389,0,1,0,0,0
0:00:00.332,430,389,0,1,0,0,0
0:00:00.460,417,386,0,1,0,0,0
0:00:00.604,404,379,0,1,0,0,0
0:00:00.731,392,372,0,1,0,0,0
0:00:00.859,382,360,0,1,0,0,0
0:00:01.003,375,346,0,1,0,0,0
0:00:01.132,369,332,0,1,0,0,0
0:00:01.260,364,317,0,1,0,0,0
0:00:01.404,361,302,0,1,0,0,0
0:00:01.532,359,286,0,1,0,0,0
0:00:01.659,361,271,0,1,0,0,0
0:00:01.803,364,256,0,1,0,0,0
0:00:01.931,367,240,1,0,0,0,0
0:00:01.963,368,236,1,0,0,0,0
0:00:02.091,371,221,1,0,0,0,0
0:00:02.204,373,210,1,0,0,0,0
0:00:02.332,376,195,1,0,0,0,0
0:00:02.460,381,181,1,0,0,0,0
0:00:02.603,386,166,1,0,0,0,0
0:00:02.731,393,152,1,0,0,0,0
0:00:02.859,399,137,1,0,0,0,0
0:00:03.004,406,123,1,0,0,0,0
0:00:03.132,413,110,1,0,0,0,0
0:00:03.260,419,97,1,0,0,0,0
0:00:03.404,427,84,1,0,0,0,0
0:00:03.532,434,70,1,0,0,0,0
0:00:03.659,439,62,1,0,0,0,0
0:00:03.803,439,63,1,0,0,0,0
0:00:03.931,440,64,1,0,0,0,0
0:00:04.059,443,67,1,0,0,0,0
0:00:04.204,449,72,1,0,0,0,0
0:00:04.332,458,79,1,0,0,0,0
0:00:04.460,470,96,1,0,0,0,0
0:00:04.603,478,111,1,0,0,0,0
0:00:04.731,483,124,1,0,0,0,0
0:00:04.860,487,138,1,0,0,0,0
0:00:05.004,490,152,1,0,0,0,0
0:00:05.132,492,167,1,0,0,0,0
0:00:05.260,491,182,1,0,0,0,0
0:00:05.404,489,197,1,0,0,0,0
0:00:05.531,485,211,1,0,0,0,0
0:00:05.659,481,225,1,0,0,0,0
0:00:05.803,477,239,1,0,0,0,0
0:00:05.931,473,254,0,1,0,0,0
0:00:05.963,471,257,0,1,0,0,0
0:00:06.092,467,272,0,1,0,0,0
0:00:06.204,464,283,0,1,0,0,0
0:00:06.332,457,296,0,1,0,0,0
0:00:06.460,449,308,0,1,0,0,0
0:00:06.603,439,318,0,1,0,0,0
0:00:06.731,430,328,0,1,0,0,0
0:00:06.859,419,337,0,1,0,0,0
0:00:07.004,406,343,0,1,0,0,0
0:00:07.132,393,347,0,1,0,0,0
0:00:07.260,379,350,0,1,0,0,0
0:00:07.404,364,352,0,1,0,0,0
0:00:07.531,350,354,0,1,0,0,0
0:00:07.659,335,355,0,0,1,0,0
0:00:07.691,331,356,0,0,1,0,0
0:00:07.803,320,356,0,0,1,0,0
0:00:07.931,306,356,0,0,1,0,0
0:00:08.060,292,352,0,0,1,0,0
0:00:08.204,279,348,0,0,1,0,0
0:00:08.332,266,341,0,0,1,0,0
0:00:08.460,256,334,0,0,1,0,0
0:00:08.603,251,324,0,0,1,0,0
0:00:08.731,248,313,0,0,1,0,0
0:00:08.859,249,301,0,0,1,0,0
0:00:09.004,251,289,0,0,1,0,0
0:00:09.132,255,276,0,0,1,0,0
0:00:09.260,260,264,0,0,1,0,0
0:00:09.404,266,251,0,0,1,0,0
0:00:09.531,273,239,0,0,0,1,0
0:00:09.563,274,235,0,0,0,1,0
0:00:09.691,282,223,0,0,0,1,0
0:00:09.803,290,215,0,0,0,1,0
0:00:09.931,300,205,0,0,0,1,0
0:00:10.060,311,195,0,0,0,1,0
0:00:10.204,322,186,0,0,0,1,0
0:00:10.332,333,177,0,0,0,1,0
0:00:10.460,345,169,1,0,0,0,0
0:00:10.491,348,167,1,0,0,0,0
0:00:10.603,357,160,1,0,0,0,0
0:00:10.732,370,153,1,0,0,0,0
0:00:10.859,382,146,1,0,0,0,0
0:00:11.004,395,142,1,0,0,0,0
0:00:11.132,408,139,1,0,0,0,0
0:00:11.260,412,134,1,0,0,0,0
0:00:11.404,413,131,1,0,0,0,0
0:00:11.531,416,136,1,0,0,0,0
0:00:11.659,416,141,1,0,0,0,0
0:00:11.803,417,145,1,0,0,0,0
0:00:11.931,419,147,0,0,0,0,1
