Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,177,181,0,0,0,1,0
0:00:00.350,178,178,0,0,0,1,0
0:00:00.478,186,168,0,0,0,1,0
0:00:00.589,193,162,0,0,0,1,0
0:00:00.717,203,158,0,0,0,1,0
0:00:00.845,215,155,0,0,0,1,0
0:00:00.957,225,152,0,0,0,1,0
0:00:01.086,239,150,0,0,0,1,0
0:00:01.214,253,148,0,0,0,1,0
0:00:01.358,268,146,0,0,0,1,0
0:00:01.486,282,144,0,0,0,1,0
0:00:01.613,296,141,0,0,0,1,0
0:00:01.758,309,137,0,0,0,1,0
0:00:01.886,322,130,0,0,0,1,0
0:00:02.014,334,122,0,0,0,1,0
0:00:02.158,345,113,1,0,0,0,0
0:00:02.190,348,111,1,0,0,0,0
0:00:02.318,360,102,1,0,0,0,0
0:00:02.446,370,93,1,0,0,0,0
0:00:02.557,378,85,1,0,0,0,0
0:00:02.685,389,74,1,0,0,0,0
0:00:02.813,400,66,1,0,0,0,0
0:00:02.958,412,58,1,0,0,0,0
0:00:03.086,420,53,1,0,0,0,0
0:00:03.214,424,55,1,0,0,0,0
0:00:03.358,426,57,1,0,0,0,0
0:00:03.485,428,60,1,0,0,0,0
0:00:03.613,437,70,1,0,0,0,0
0:00:03.758,449,87,1,0,0,0,0
0:00:03.886,459,98,1,0,0,0,0
0:00:04.014,470,107,1,0,0,0,0
0:00:04.158,480,118,1,0,0,0,0
0:00:04.286,492,127,1,0,0,0,0
0:00:04.414,505,135,1,0,0,0,0
0:00:04.557,518,144,1,0,0,0,0
0:00:04.717,525,152,1,0,0,0,0
0:00:04.845,523,155,1,0,0,0,0
0:00:04.958,524,160,1,0,0,0,0
0:00:05.086,523,177,1,0,0,0,0
0:00:05.214,518,193,1,0,0,0,0
0:00:05.326,515,203,1,0,0,0,0
0:00:05.453,514,217,1,0,0,0,0
0:00:05.581,513,230,1,0,0,0,0
0:00:05.725,511,244,1,0,0,0,0
0:00:05.854,510,258,0,1,0,0,0
0:00:05.886,510,262,0,1,0,0,0
0:00:06.014,510,276,0,1,0,0,0
0:00:06.126,510,287,0,1,0,0,0
0:00:06.254,515,300,0,1,0,0,0
0:00:06.382,520,313,0,1,0,0,0
0:00:06.526,520,324,0,1,0,0,0
0:00:06.653,517,334,0,1,0,0,0
0:00:06.782,508,344,0,1,0,0,0
0:00:06.926,491,361,0,1,0,0,0
0:00:07.054,478,372,0,1,0,0,0
0:00:07.182,470,384,0,1,0,0,0
0:00:07.326,462,395,0,1,0,0,0
0:00:07.453,453,399,0,1,0,0,0
0:00:07.581,447,402,0,1,0,0,0
0:00:07.725,436,405,0,1,0,0,0
0:00:07.854,414,411,0,1,0,0,0
0:00:07.982,397,417,0,1,0,0,0
0:00:08.126,384,425,0,1,0,0,0
0:00:08.254,372,431,0,1,0,0,0
0:00:08.381,363,433,0,1,0,0,0
0:00:08.525,359,430,0,1,0,0,0
0:00:08.653,354,428,0,1,0,0,0
0:00:08.782,344,425,0,1,0,0,0
0:00:08.926,324,414,0,0,1,0,0
0:00:08.958,320,411,0,0,1,0,0
0:00:09.086,305,404,0,0,1,0,0
0:00:09.214,292,400,0,0,1,0,0
0:00:09.326,281,396,0,0,1,0,0
0:00:09.453,266,392,0,0,1,0,0
0:00:09.581,251,389,0,0,1,0,0
0:00:09.725,234,389,0,0,1,0,0
0:00:09.854,218,390,0,0,1,0,0
0:00:09.982,211,385,0,0,1,0,0
0:00:10.126,209,383,0,0,1,0,0
0:00:10.254,207,379,0,0,1,0,0
0:00:10.381,202,364,0,0,1,0,0
0:00:10.525,193,343,0,0,1,0,0
0:00:10.653,186,328,0,0,1,0,0
0:00:10.782,177,316,0,0,1,0,0
0:00:10.926,170,304,0,0,1,0,0
0:00:11.054,163,293,0,0,1,0,0
0:00:11.182,155,283,0,0,1,0,0
0:00:11.325,149,278,0,0,1,0,0
0:00:11.453,148,273,0,0,1,0,0
0:00:11.581,147,268,0,0,1,0,0
0:00:11.725,149,262,0,0,1,0,0
0:00:11.854,153,245,0,0,1,0,0
0:00:11.982,158,227,0,0,0,1,0
0:00:12.014,158,223,0,0,0,1,0
0:00:12.126,160,212,0,0,0,1,0
0:00:12.254,161,198,0,0,0,1,0
0:00:12.381,163,183,0,0,0,1,0
0:00:12.525,162,169,0,0,0,1,0
0:00:12.653,162,154,0,0,0,1,0
0:00:12.782,167,147,0,0,0,1,0
0:00:12.926,169,143,0,0,0,1,0
0:00:13.054,172,140,0,0,0,1,0
0:00:13.182,180,133,0,0,0,1,0
0:00:13.325,200,119,0,0,0,1,0
0:00:13.453,214,108,0,0,0,1,0
0:00:13.581,224,97,0,0,0,1,0
0:00:13.726,231,85,0,0,0,1,0
0:00:13.854,239,73,0,0,0,1,0
0:00:13.982,247,63,0,0,0,1,0
0:00:14.126,253,62,0,0,0,1,0
0:00:14.253,256,62,0,0,0,1,0
0:00:14.381,259,63,0,0,0,1,0
0:00:14.525,262,61,0,0,0,1,0
0:00:14.654,275,61,0,0,0,1,0
0:00:14.782,289,64,0,0,0,1,0
0:00:14.926,300,66,0,0,0,1,0
0:00:15.054,312,65,0,0,0,1,0
0:00:15.182,322,63,0,0,0,1,0
0:00:15.325,332,57,0,0,0,1,0
0:00:15.453,340,49,0,0,0,1,0
0:00:15.581,346,41,1,0,0,0,0
0:00:15.613,347,39,1,0,0,0,0
0:00:15.726,348,38,1,0,0,0,0
0:00:15.854,346,37,1,0,0,0,0
0:00:15.982,345,39,1,0,0,0,0
0:00:16.126,345,41,1,0,0,0,0
0:00:16.253,346,42,1,0,0,0,0
0:00:16.381,343,42,0,0,0,1,0
0:00:16.413,343,42,0,0,0,1,0
0:00:16.525,338,44,0,0,0,1,0
0:00:16.654,333,42,0,0,0,1,0
0:00:16.782,327,43,0,0,0,1,0
0:00:16.926,318,45,0,0,0,1,0
0:00:17.054,309,47,0,0,0,1,0
0:00:17.181,299,48,0,0,0,1,0
0:00:17.325,291,48,0,0,0,1,0
0:00:17.453,283,49,0,0,0,1,0
0:00:17.581,277,51,0,0,0,1,0
0:00:17.726,271,56,0,0,0,1,0
0:00:17.854,259,63,0,0,0,1,0
0:00:17.982,245,69,0,0,0,1,0
0:00:18.126,236,73,0,0,0,1,0
0:00:18.253,229,78,0,0,0,1,0
0:00:18.381,223,85,0,0,0,1,0
0:00:18.526,216,103,0,0,0,1,0
0:00:18.654,204,125,0,0,0,1,0
0:00:18.782,193,141,0,0,0,1,0
0:00:18.926,183,152,0,0,0,1,0
0:00:19.054,174,163,0,0,0,1,0
0:00:19.181,163,171,0,0,0,1,0
0:00:19.325,152,174,0,0,0,1,0
0:00:19.453,149,181,0,0,0,1,0
0:00:19.582,148,189,0,0,0,1,0
