Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.303,150,227,0,0,0,1,0
0:00:00.335,152,224,0,0,0,1,0
0:00:00.448,157,220,0,0,0,1,0
0:00:00.576,175,213,0,0,0,1,0
0:00:00.704,195,209,0,0,0,1,0
0:00:00.816,206,213,0,0,0,1,0
0:00:00.944,220,218,0,0,0,1,0
0:00:01.072,233,227,0,0,0,1,0
0:00:01.183,242,235,0,0,0,1,0
0:00:01.311,254,245,0,0,1,0,0
0:00:01.343,256,248,0,0,1,0,0
0:00:01.472,264,260,0,0,1,0,0
0:00:01.584,269,270,0,0,1,0,0
0:00:01.712,273,281,0,0,1,0,0
0:00:01.840,272,289,0,0,1,0,0
0:00:01.984,268,297,0,0,1,0,0
0:00:02.111,261,304,0,0,1,0,0
0:00:02.239,254,313,0,0,1,0,0
0:00:02.383,247,321,0,0,1,0,0
0:00:02.512,240,329,0,0,1,0,0
0:00:02.640,235,335,0,0,1,0,0
0:00:02.784,230,342,0,0,1,0,0
0:00:02.912,224,340,0,0,1,0,0
0:00:03.040,219,338,0,0,1,0,0
0:00:03.183,215,333,0,0,1,0,0
0:00:03.312,215,326,0,0,1,0,0
0:00:03.440,215,318,0,0,1,0,0
0:00:03.584,219,308,0,0,1,0,0
0:00:03.712,224,298,0,0,1,0,0
0:00:03.840,231,287,0,0,1,0,0
0:00:03.984,239,277,0,0,1,0,0
0:00:04.111,250,270,0,0,1,0,0
0:00:04.239,262,263,0,0,1,0,0
0:00:04.383,275,256,0,0,1,0,0
0:00:04.512,287,248,0,0,1,0,0
0:00:04.640,297,238,0,0,0,1,0
0:00:04.671,299,236,0,0,0,1,0
0:00:04.784,303,228,0,0,0,1,0
0:00:04.912,308,217,0,0,0,1,0
0:00:05.039,314,207,0,0,0,1,0
0:00:05.183,319,198,0,0,0,1,0
0:00:05.312,328,195,0,0,0,1,0
0:00:05.440,338,191,0,0,0,1,0
0:00:05.584,349,192,1,0,0,0,0
0:00:05.616,352,191,1,0,0,0,0
0:00:05.744,364,190,1,0,0,0,0
0:00:05.872,375,190,1,0,0,0,0
0:00:05.983,383,192,1,0,0,0,0
0:00:06.111,391,198,1,0,0,0,0
0:00:06.239,399,204,1,0,0,0,0
0:00:06.384,407,212,1,0,0,0,0
0:00:06.512,414,219,1,0,0,0,0
0:00:06.640,422,221,1,0,0,0,0
0:00:06.784,429,220,1,0,0,0,0
0:00:06.912,436,227,1,0,0,0,0
0:00:07.039,435,234,1,0,0,0,0
0:00:07.183,430,237,1,0,0,0,0
0:00:07.312,425,242,1,0,0,0,0
0:00:07.440,418,241,1,0,0,0,0
0:00:07.584,410,239,1,0,0,0,0
0:00:07.712,403,232,1,0,0,0,0
0:00:07.840,396,226,1,0,0,0,0
0:00:07.983,390,216,1,0,0,0,0
0:00:08.111,384,205,1,0,0,0,0
0:00:08.239,382,193,1,0,0,0,0
0:00:08.384,383,181,1,0,0,0,0
0:00:08.512,383,168,1,0,0,0,0
0:00:08.640,387,155,1,0,0,0,0
0:00:08.784,388,142,1,0,0,0,0
0:00:08.911,390,130,1,0,0,0,0
0:00:09.039,391,119,1,0,0,0,0
0:00:09.183,392,108,1,0,0,0,0
0:00:09.312,392,100,1,0,0,0,0
0:00:09.440,394,92,1,0,0,0,0
0:00:09.584,400,89,1,0,0,0,0
0:00:09.712,407,89,1,0,0,0,0
0:00:09.840,414,90,1,0,0,0,0
0:00:09.983,421,94,1,0,0,0,0
0:00:10.111,427,101,1,0,0,0,0
0:00:10.239,430,109,1,0,0,0,0
0:00:10.384,430,119,1,0,0,0,0
0:00:10.512,430,129,1,0,0,0,0
0:00:10.640,425,133,1,0,0,0,0
0:00:10.784,423,137,1,0,0,0,0
0:00:10.911,422,144,1,0,0,0,0
0:00:11.039,416,149,0,0,0,0,1
