Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,237,366,0,0,1,0,0
0:00:00.338,238,363,0,0,1,0,0
0:00:00.450,237,356,0,0,1,0,0
0:00:00.578,237,347,0,0,1,0,0
0:00:00.706,234,340,0,0,1,0,0
0:00:00.850,229,336,0,0,1,0,0
0:00:00.979,221,335,0,0,1,0,0
0:00:01.107,214,337,0,0,1,0,0
0:00:01.250,208,344,0,0,1,0,0
0:00:01.378,201,354,0,0,1,0,0
0:00:01.506,196,363,0,0,1,0,0
0:00:01.650,200,369,0,0,1,0,0
0:00:01.778,204,374,0,0,1,0,0
0:00:01.907,212,381,0,0,1,0,0
0:00:02.051,219,387,0,0,1,0,0
0:00:02.178,226,391,0,0,1,0,0
0:00:02.306,238,397,0,0,1,0,0
0:00:02.450,248,405,0,0,1,0,0
0:00:02.578,257,410,0,0,1,0,0
0:00:02.706,267,414,0,0,1,0,0
0:00:02.850,279,418,0,0,1,0,0
0:00:02.978,288,421,0,0,1,0,0
0:00:03.107,298,419,0,0,1,0,0
0:00:03.250,311,419,0,0,1,0,0
0:00:03.378,324,416,0,0,1,0,0
0:00:03.506,340,412,0,0,1,0,0
0:00:03.650,353,409,0,1,0,0,0
0:00:03.682,356,409,0,1,0,0,0
0:00:03.811,369,406,0,1,0,0,0
0:00:03.939,382,403,0,1,0,0,0
0:00:04.051,393,401,0,1,0,0,0
0:00:04.178,406,399,0,1,0,0,0
0:00:04.306,420,398,0,1,0,0,0
0:00:04.450,433,396,0,1,0,0,0
0:00:04.578,446,395,0,1,0,0,0
0:00:04.706,453,395,0,1,0,0,0
0:00:04.851,454,392,0,1,0,0,0
0:00:04.979,456,389,0,1,0,0,0
0:00:05.106,458,383,0,1,0,0,0
0:00:05.250,457,366,0,1,0,0,0
0:00:05.378,454,350,0,1,0,0,0
0:00:05.506,452,337,0,1,0,0,0
0:00:05.650,451,325,0,1,0,0,0
0:00:05.779,450,311,0,1,0,0,0
0:00:05.907,449,297,0,1,0,0,0
0:00:06.050,448,283,0,1,0,0,0
0:00:06.178,450,270,0,1,0,0,0
0:00:06.306,454,258,0,1,0,0,0
0:00:06.450,460,247,0,1,0,0,0
0:00:06.578,466,237,1,0,0,0,0
0:00:06.610,468,235,1,0,0,0,0
0:00:06.739,472,223,1,0,0,0,0
0:00:06.851,475,215,1,0,0,0,0
0:00:06.979,478,203,1,0,0,0,0
0:00:07.106,483,191,1,0,0,0,0
0:00:07.250,487,179,1,0,0,0,0
0:00:07.378,492,168,1,0,0,0,0
0:00:07.506,495,156,1,0,0,0,0
0:00:07.650,497,146,1,0,0,0,0
0:00:07.779,495,137,1,0,0,0,0
0:00:07.907,489,131,1,0,0,0,0
0:00:08.050,482,126,1,0,0,0,0
0:00:08.178,472,121,1,0,0,0,0
0:00:08.306,461,117,1,0,0,0,0
0:00:08.451,450,114,1,0,0,0,0
0:00:08.579,438,113,1,0,0,0,0
0:00:08.707,428,114,1,0,0,0,0
0:00:08.851,419,118,1,0,0,0,0
0:00:08.978,410,125,1,0,0,0,0
0:00:09.106,401,133,1,0,0,0,0
0:00:09.250,392,142,1,0,0,0,0
0:00:09.378,384,151,1,0,0,0,0
0:00:09.506,375,160,1,0,0,0,0
0:00:09.650,367,167,1,0,0,0,0
0:00:09.779,363,176,1,0,0,0,0
0:00:09.907,362,184,1,0,0,0,0
0:00:10.050,366,191,1,0,0,0,0
0:00:10.178,372,197,1,0,0,0,0
0:00:10.305,379,199,1,0,0,0,0
0:00:10.450,389,199,1,0,0,0,0
0:00:10.578,401,199,1,0,0,0,0
0:00:10.707,410,199,1,0,0,0,0
0:00:10.851,418,195,1,0,0,0,0
0:00:10.978,427,189,1,0,0,0,0
0:00:11.106,435,181,1,0,0,0,0
0:00:11.250,443,173,1,0,0,0,0
0:00:11.378,452,166,1,0,0,0,0
0:00:11.506,462,160,1,0,0,0,0
0:00:11.651,471,154,1,0,0,0,0
0:00:11.779,481,151,1,0,0,0,0
0:00:11.907,491,150,1,0,0,0,0
0:00:12.050,502,148,1,0,0,0,0
0:00:12.178,512,144,1,0,0,0,0
0:00:12.306,516,143,1,0,0,0,0
0:00:12.450,514,145,1,0,0,0,0
0:00:12.578,513,143,1,0,0,0,0
0:00:12.707,510,140,1,0,0,0,0
0:00:12.851,506,134,1,0,0,0,0
0:00:12.978,502,128,1,0,0,0,0
0:00:13.106,496,125,1,0,0,0,0
0:00:13.250,483,125,1,0,0,0,0
0:00:13.378,471,130,1,0,0,0,0
0:00:13.506,461,136,1,0,0,0,0
0:00:13.651,450,142,1,0,0,0,0
0:00:13.778,442,145,1,0,0,0,0
0:00:13.906,440,148,1,0,0,0,0
0:00:14.050,435,147,1,0,0,0,0
0:00:14.178,431,147,1,0,0,0,0
0:00:14.306,428,147,1,0,0,0,0
0:00:14.451,427,149,0,0,0,0,1
