Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,535,277,0,1,0,0,0
0:00:00.340,533,278,0,1,0,0,0
0:00:00.468,526,286,0,1,0,0,0
0:00:00.579,515,292,0,1,0,0,0
0:00:00.707,505,300,0,1,0,0,0
0:00:00.835,497,307,0,1,0,0,0
0:00:00.947,493,313,0,1,0,0,0
0:00:01.075,486,321,0,1,0,0,0
0:00:01.203,480,330,0,1,0,0,0
0:00:01.348,474,340,0,1,0,0,0
0:00:01.476,467,350,0,1,0,0,0
0:00:01.603,460,360,0,1,0,0,0
0:00:01.747,453,369,0,1,0,0,0
0:00:01.875,445,379,0,1,0,0,0
0:00:02.003,436,388,0,1,0,0,0
0:00:02.147,428,396,0,1,0,0,0
0:00:02.276,420,403,0,1,0,0,0
0:00:02.404,410,407,0,1,0,0,0
0:00:02.547,402,408,0,1,0,0,0
0:00:02.675,394,403,0,1,0,0,0
0:00:02.803,385,398,0,1,0,0,0
0:00:02.947,378,392,0,1,0,0,0
0:00:03.075,371,385,0,1,0,0,0
0:00:03.204,364,378,0,1,0,0,0
0:00:03.348,358,370,0,1,0,0,0
0:00:03.475,352,362,0,1,0,0,0
0:00:03.603,351,355,0,1,0,0,0
0:00:03.747,353,348,0,1,0,0,0
0:00:03.875,357,341,0,1,0,0,0
0:00:04.003,362,332,0,1,0,0,0
0:00:04.148,366,322,0,1,0,0,0
0:00:04.276,368,312,0,1,0,0,0
0:00:04.404,369,302,0,1,0,0,0
0:00:04.547,370,292,0,1,0,0,0
0:00:04.675,374,281,0,1,0,0,0
0:00:04.803,378,271,0,1,0,0,0
0:00:04.947,381,260,0,1,0,0,0
0:00:05.076,383,249,0,1,0,0,0
0:00:05.204,383,239,1,0,0,0,0
0:00:05.236,383,237,1,0,0,0,0
0:00:05.348,381,231,1,0,0,0,0
0:00:05.475,376,226,1,0,0,0,0
0:00:05.603,370,223,1,0,0,0,0
0:00:05.747,361,222,1,0,0,0,0
0:00:05.875,350,220,1,0,0,0,0
0:00:06.003,339,218,0,0,0,1,0
0:00:06.035,336,218,0,0,0,1,0
0:00:06.147,328,217,0,0,0,1,0
0:00:06.276,316,216,0,0,0,1,0
0:00:06.403,305,215,0,0,0,1,0
0:00:06.547,296,210,0,0,0,1,0
0:00:06.675,292,203,0,0,0,1,0
0:00:06.803,292,194,0,0,0,1,0
0:00:06.947,295,186,0,0,0,1,0
0:00:07.075,299,178,0,0,0,1,0
0:00:07.204,303,170,0,0,0,1,0
0:00:07.347,309,161,0,0,0,1,0
0:00:07.475,316,152,0,0,0,1,0
0:00:07.603,323,143,0,0,0,1,0
0:00:07.747,332,135,0,0,0,1,0
0:00:07.875,340,127,0,0,0,1,0
0:00:08.003,351,122,1,0,0,0,0
0:00:08.035,353,121,1,0,0,0,0
0:00:08.148,361,120,1,0,0,0,0
0:00:08.276,371,120,1,0,0,0,0
0:00:08.403,382,122,1,0,0,0,0
0:00:08.547,393,121,1,0,0,0,0
0:00:08.675,400,117,1,0,0,0,0
0:00:08.803,409,111,1,0,0,0,0
0:00:08.947,420,106,1,0,0,0,0
0:00:09.076,431,102,1,0,0,0,0
0:00:09.204,442,97,1,0,0,0,0
0:00:09.347,453,92,1,0,0,0,0
0:00:09.475,463,90,1,0,0,0,0
0:00:09.603,473,92,1,0,0,0,0
0:00:09.747,481,98,1,0,0,0,0
0:00:09.876,489,106,1,0,0,0,0
0:00:10.004,495,116,1,0,0,0,0
0:00:10.148,501,127,1,0,0,0,0
0:00:10.275,506,137,1,0,0,0,0
0:00:10.403,508,147,1,0,0,0,0
0:00:10.547,506,157,1,0,0,0,0
0:00:10.675,502,167,1,0,0,0,0
0:00:10.803,496,174,1,0,0,0,0
0:00:10.948,489,181,1,0,0,0,0
0:00:11.076,481,185,1,0,0,0,0
0:00:11.204,474,187,1,0,0,0,0
0:00:11.347,466,185,1,0,0,0,0
0:00:11.475,459,181,1,0,0,0,0
0:00:11.603,451,177,1,0,0,0,0
0:00:11.747,445,173,1,0,0,0,0
0:00:11.875,447,172,1,0,0,0,0
0:00:12.003,445,170,1,0,0,0,0
0:00:12.148,441,169,1,0,0,0,0
0:00:12.275,435,166,0,0,0,0,1
