Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.297,151,265,0,0,1,0,0
0:00:00.329,151,267,0,0,1,0,0
0:00:00.473,154,279,0,0,1,0,0
0:00:00.601,154,291,0,0,1,0,0
0:00:00.729,156,296,0,0,1,0,0
0:00:00.874,158,299,0,0,1,0,0
0:00:01.002,160,301,0,0,1,0,0
0:00:01.130,161,304,0,0,1,0,0
0:00:01.273,162,308,0,0,1,0,0
0:00:01.401,164,313,0,0,1,0,0
0:00:01.529,176,321,0,0,1,0,0
0:00:01.673,189,327,0,0,1,0,0
0:00:01.802,201,331,0,0,1,0,0
0:00:01.930,214,334,0,0,1,0,0
0:00:02.074,227,338,0,0,1,0,0
0:00:02.201,241,342,0,0,1,0,0
0:00:02.329,254,346,0,0,1,0,0
0:00:02.473,267,350,0,0,1,0,0
0:00:02.601,280,356,0,0,1,0,0
0:00:02.730,292,361,0,0,1,0,0
0:00:02.874,304,366,0,0,1,0,0
0:00:03.002,316,370,0,0,1,0,0
0:00:03.129,329,371,0,0,1,0,0
0:00:03.273,341,371,0,0,1,0,0
0:00:03.401,355,370,0,1,0,0,0
0:00:03.433,358,370,0,1,0,0,0
0:00:03.561,369,366,0,1,0,0,0
0:00:03.673,377,362,0,1,0,0,0
0:00:03.802,387,355,0,1,0,0,0
0:00:03.930,397,347,0,1,0,0,0
0:00:04.074,408,341,0,1,0,0,0
0:00:04.201,419,335,0,1,0,0,0
0:00:04.329,429,327,0,1,0,0,0
0:00:04.473,438,319,0,1,0,0,0
0:00:04.602,444,309,0,1,0,0,0
0:00:04.730,450,298,0,1,0,0,0
0:00:04.873,454,286,0,1,0,0,0
0:00:05.002,459,274,0,1,0,0,0
0:00:05.129,462,261,0,1,0,0,0
0:00:05.274,462,249,0,1,0,0,0
0:00:05.401,460,237,1,0,0,0,0
0:00:05.433,459,234,1,0,0,0,0
0:00:05.561,455,223,1,0,0,0,0
0:00:05.674,450,215,1,0,0,0,0
0:00:05.802,443,206,1,0,0,0,0
0:00:05.930,434,197,1,0,0,0,0
0:00:06.073,426,187,1,0,0,0,0
0:00:06.201,419,187,1,0,0,0,0
0:00:06.329,417,186,1,0,0,0,0
0:00:06.474,419,185,0,0,0,0,1
