Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.300,213,377,0,0,1,0,0
0:00:00.332,213,377,0,0,1,0,0
0:00:00.459,213,376,0,0,1,0,0
0:00:00.587,214,373,0,0,1,0,0
0:00:00.699,214,372,0,0,1,0,0
0:00:00.827,215,370,0,0,1,0,0
0:00:00.955,215,368,0,0,1,0,0
0:00:01.067,216,367,0,0,1,0,0
0:00:01.195,216,362,0,0,1,0,0
0:00:01.324,216,356,0,0,1,0,0
0:00:01.467,215,351,0,0,1,0,0
0:00:01.595,214,347,0,0,1,0,0
0:00:01.723,213,344,0,0,1,0,0
0:00:01.867,211,342,0,0,1,0,0
0:00:01.995,209,340,0,0,1,0,0
0:00:02.123,207,339,0,0,1,0,0
0:00:02.267,205,339,0,0,1,0,0
0:00:02.395,203,338,0,0,1,0,0
0:00:02.523,202,339,0,0,1,0,0
0:00:02.667,200,338,0,0,1,0,0
0:00:02.795,199,335,0,0,1,0,0
0:00:02.923,202,332,0,0,1,0,0
0:00:03.099,206,329,0,0,1,0,0
0:00:03.228,212,329,0,0,1,0,0
0:00:03.355,219,331,0,0,1,0,0
0:00:03.467,221,332,0,0,1,0,0
0:00:03.595,224,337,0,0,1,0,0
0:00:03.723,226,342,0,0,1,0,0
0:00:03.867,225,350,0,0,1,0,0
0:00:03.996,224,360,0,0,1,0,0
0:00:04.124,226,371,0,0,1,0,0
0:00:04.268,225,382,0,0,1,0,0
0:00:04.395,223,389,0,0,1,0,0
0:00:04.523,224,391,0,0,1,0,0
0:00:04.667,223,388,0,0,1,0,0
0:00:04.795,223,385,0,0,1,0,0
0:00:04.923,225,382,0,0,1,0,0
0:00:05.067,226,381,0,0,1,0,0
0:00:05.196,227,380,0,0,1,0,0
0:00:05.323,228,378,0,0,1,0,0
0:00:05.467,227,374,0,0,1,0,0
0:00:05.595,224,366,0,0,1,0,0
0:00:05.723,218,357,0,0,1,0,0
0:00:05.867,212,349,0,0,1,0,0
0:00:05.995,207,339,0,0,1,0,0
0:00:06.124,199,329,0,0,1,0,0
0:00:06.267,191,319,0,0,1,0,0
0:00:06.395,183,308,0,0,1,0,0
0:00:06.523,173,303,0,0,1,0,0
0:00:06.667,165,301,0,0,1,0,0
0:00:06.795,159,301,0,0,1,0,0
0:00:06.923,159,300,0,0,1,0,0
0:00:07.067,161,299,0,0,1,0,0
0:00:07.196,163,298,0,0,1,0,0
0:00:07.323,164,296,0,0,1,0,0
0:00:07.467,167,294,0,0,1,0,0
0:00:07.595,170,288,0,0,1,0,0
0:00:07.723,182,276,0,0,1,0,0
0:00:07.867,193,265,0,0,1,0,0
0:00:07.996,202,257,0,0,1,0,0
0:00:08.124,214,252,0,0,1,0,0
0:00:08.267,227,250,0,0,1,0,0
0:00:08.395,241,249,0,0,1,0,0
0:00:08.523,255,249,0,0,1,0,0
0:00:08.667,270,251,0,0,1,0,0
0:00:08.795,284,251,0,0,1,0,0
0:00:08.955,302,250,0,0,1,0,0
0:00:09.067,311,250,0,0,1,0,0
0:00:09.195,323,253,0,0,1,0,0
0:00:09.323,333,260,0,0,1,0,0
0:00:09.467,341,269,0,0,1,0,0
0:00:09.595,346,280,0,1,0,0,0
0:00:09.627,347,283,0,1,0,0,0
0:00:09.755,350,297,0,1,0,0,0
0:00:09.867,352,306,0,1,0,0,0
0:00:09.995,354,320,0,1,0,0,0
0:00:10.124,356,334,0,1,0,0,0
