Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.302,329,41,0,0,0,1,0
0:00:00.349,326,41,0,0,0,1,0
0:00:00.478,317,43,0,0,0,1,0
0:00:00.606,303,46,0,0,0,1,0
0:00:00.750,290,51,0,0,0,1,0
0:00:00.878,279,60,0,0,0,1,0
0:00:01.006,267,77,0,0,0,1,0
0:00:01.149,260,91,0,0,0,1,0
0:00:01.278,256,104,0,0,0,1,0
0:00:01.406,256,118,0,0,0,1,0
0:00:01.550,258,131,0,0,0,1,0
0:00:01.678,263,144,0,0,0,1,0
0:00:01.806,270,155,0,0,0,1,0
0:00:01.950,279,163,0,0,0,1,0
0:00:02.078,289,169,0,0,0,1,0
0:00:02.206,302,174,0,0,0,1,0
0:00:02.350,314,176,0,0,0,1,0
0:00:02.478,326,175,0,0,0,1,0
0:00:02.606,337,173,0,0,0,1,0
0:00:02.750,348,169,1,0,0,0,0
0:00:02.782,351,168,1,0,0,0,0
0:00:02.910,361,162,1,0,0,0,0
0:00:03.038,371,157,1,0,0,0,0
0:00:03.150,378,152,1,0,0,0,0
0:00:03.278,388,148,1,0,0,0,0
0:00:03.406,397,144,1,0,0,0,0
0:00:03.550,401,141,1,0,0,0,0
0:00:03.678,406,143,1,0,0,0,0
0:00:03.807,411,150,0,0,0,0,1
