Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,214,365,0,0,1,0,0
0:00:00.339,213,365,0,0,1,0,0
0:00:00.467,211,356,0,0,1,0,0
0:00:00.595,211,348,0,0,1,0,0
0:00:00.707,213,341,0,0,1,0,0
0:00:00.835,220,336,0,0,1,0,0
0:00:00.963,227,331,0,0,1,0,0
0:00:01.107,237,328,0,0,1,0,0
0:00:01.235,247,326,0,0,1,0,0
0:00:01.363,259,325,0,0,1,0,0
0:00:01.507,270,329,0,0,1,0,0
0:00:01.635,283,332,0,0,1,0,0
0:00:01.764,295,337,0,0,1,0,0
0:00:01.907,308,342,0,0,1,0,0
0:00:02.035,320,347,0,0,1,0,0
0:00:02.163,333,353,0,0,1,0,0
0:00:02.307,345,358,0,1,0,0,0
0:00:02.339,348,360,0,1,0,0,0
0:00:02.467,361,366,0,1,0,0,0
0:00:02.595,372,373,0,1,0,0,0
0:00:02.708,380,379,0,1,0,0,0
0:00:02.836,389,388,0,1,0,0,0
0:00:02.963,398,397,0,1,0,0,0
0:00:03.107,406,406,0,1,0,0,0
0:00:03.235,414,412,0,1,0,0,0
0:00:03.363,420,416,0,1,0,0,0
0:00:03.507,422,415,0,1,0,0,0
0:00:03.635,420,414,0,1,0,0,0
0:00:03.764,417,415,0,1,0,0,0
0:00:03.907,419,414,0,1,0,0,0
0:00:04.035,426,405,0,1,0,0,0
0:00:04.163,436,400,0,1,0,0,0
0:00:04.307,444,391,0,1,0,0,0
0:00:04.435,452,382,0,1,0,0,0
0:00:04.563,462,374,0,1,0,0,0
0:00:04.708,471,366,0,1,0,0,0
0:00:04.836,476,356,0,1,0,0,0
0:00:04.963,479,346,0,1,0,0,0
0:00:05.107,484,334,0,1,0,0,0
0:00:05.235,487,323,0,1,0,0,0
0:00:05.363,489,312,0,1,0,0,0
0:00:05.508,491,302,0,1,0,0,0
0:00:05.635,489,293,0,1,0,0,0
0:00:05.764,485,284,0,1,0,0,0
0:00:05.907,479,278,0,1,0,0,0
0:00:06.035,472,273,0,1,0,0,0
0:00:06.163,463,268,0,1,0,0,0
0:00:06.307,455,264,0,1,0,0,0
0:00:06.435,447,261,0,1,0,0,0
0:00:06.563,439,259,0,1,0,0,0
0:00:06.708,432,258,0,1,0,0,0
0:00:06.835,425,260,0,1,0,0,0
0:00:06.963,421,264,0,1,0,0,0
0:00:07.107,416,268,0,1,0,0,0
0:00:07.235,412,271,0,1,0,0,0
0:00:07.363,407,275,0,1,0,0,0
0:00:07.507,406,281,0,1,0,0,0
0:00:07.636,406,287,0,1,0,0,0
0:00:07.764,404,296,0,1,0,0,0
0:00:07.907,403,304,0,1,0,0,0
0:00:08.035,403,313,0,1,0,0,0
0:00:08.163,404,322,0,1,0,0,0
0:00:08.307,406,330,0,1,0,0,0
0:00:08.435,403,338,0,1,0,0,0
0:00:08.564,397,341,0,1,0,0,0
0:00:08.708,391,339,0,1,0,0,0
0:00:08.835,386,338,0,1,0,0,0
0:00:08.963,385,332,0,1,0,0,0
0:00:09.107,385,325,0,1,0,0,0
0:00:09.235,385,316,0,1,0,0,0
0:00:09.363,390,307,0,1,0,0,0
0:00:09.508,395,299,0,1,0,0,0
0:00:09.636,403,290,0,1,0,0,0
0:00:09.763,413,284,0,1,0,0,0
0:00:09.907,424,279,0,1,0,0,0
0:00:10.035,436,276,0,1,0,0,0
0:00:10.163,447,278,0,1,0,0,0
0:00:10.307,459,282,0,1,0,0,0
0:00:10.436,469,290,0,1,0,0,0
0:00:10.564,479,298,0,1,0,0,0
0:00:10.707,487,309,0,1,0,0,0
0:00:10.835,495,319,0,1,0,0,0
0:00:10.963,504,328,0,1,0,0,0
0:00:11.107,511,337,0,1,0,0,0
0:00:11.235,510,338,0,1,0,0,0
0:00:11.363,508,337,0,1,0,0,0
0:00:11.508,507,336,0,1,0,0,0
0:00:11.636,506,337,0,1,0,0,0
0:00:11.763,501,339,0,1,0,0,0
0:00:11.907,495,342,0,1,0,0,0
0:00:12.035,485,340,0,1,0,0,0
0:00:12.163,475,338,0,1,0,0,0
0:00:12.307,466,332,0,1,0,0,0
0:00:12.435,459,325,0,1,0,0,0
0:00:12.564,450,316,0,1,0,0,0
0:00:12.707,440,311,0,1,0,0,0
0:00:12.835,429,309,0,1,0,0,0
0:00:12.963,418,306,0,1,0,0,0
0:00:13.107,409,305,0,1,0,0,0
0:00:13.235,401,301,0,1,0,0,0
0:00:13.363,398,294,0,1,0,0,0
0:00:13.508,396,287,0,1,0,0,0
0:00:13.635,399,280,0,1,0,0,0
0:00:13.763,403,272,0,1,0,0,0
0:00:13.907,409,267,0,1,0,0,0
0:00:14.035,416,265,0,1,0,0,0
0:00:14.163,424,267,0,1,0,0,0
0:00:14.308,436,270,0,1,0,0,0
0:00:14.436,447,272,0,1,0,0,0
0:00:14.564,458,276,0,1,0,0,0
0:00:14.707,470,279,0,1,0,0,0
0:00:14.835,481,282,0,1,0,0,0
0:00:14.963,492,283,0,1,0,0,0
0:00:15.107,502,283,0,1,0,0,0
0:00:15.235,508,279,0,1,0,0,0
0:00:15.363,513,274,0,1,0,0,0
0:00:15.508,518,269,0,1,0,0,0
0:00:15.635,521,262,0,1,0,0,0
0:00:15.763,526,253,0,1,0,0,0
0:00:15.907,530,243,1,0,0,0,0
0:00:15.939,531,240,1,0,0,0,0
0:00:16.067,538,231,1,0,0,0,0
0:00:16.195,543,225,1,0,0,0,0
0:00:16.307,542,223,1,0,0,0,0
0:00:16.436,540,223,1,0,0,0,0
0:00:16.564,538,223,1,0,0,0,0
0:00:16.707,536,222,1,0,0,0,0
0:00:16.835,534,219,1,0,0,0,0
0:00:16.963,525,209,1,0,0,0,0
0:00:17.107,513,203,1,0,0,0,0
0:00:17.235,502,198,1,0,0,0,0
0:00:17.364,492,195,1,0,0,0,0
0:00:17.508,481,196,1,0,0,0,0
0:00:17.635,472,200,1,0,0,0,0
0:00:17.763,466,205,1,0,0,0,0
0:00:17.875,463,211,1,0,0,0,0
0:00:18.003,459,221,1,0,0,0,0
0:00:18.131,459,232,1,0,0,0,0
0:00:18.275,457,243,1,0,0,0,0
0:00:18.404,456,254,0,1,0,0,0
0:00:18.436,456,256,0,1,0,0,0
0:00:18.563,460,265,0,1,0,0,0
0:00:18.675,465,271,0,1,0,0,0
0:00:18.803,472,277,0,1,0,0,0
0:00:18.931,482,280,0,1,0,0,0
0:00:19.075,493,283,0,1,0,0,0
0:00:19.203,505,285,0,1,0,0,0
0:00:19.332,517,286,0,1,0,0,0
0:00:19.476,529,286,0,1,0,0,0
0:00:19.603,538,284,0,1,0,0,0
0:00:19.731,536,278,0,1,0,0,0
0:00:19.875,536,272,0,1,0,0,0
0:00:20.003,536,261,0,1,0,0,0
0:00:20.131,533,249,0,1,0,0,0
0:00:20.275,528,238,1,0,0,0,0
0:00:20.308,527,235,1,0,0,0,0
0:00:20.436,521,224,1,0,0,0,0
0:00:20.563,514,213,1,0,0,0,0
0:00:20.675,508,204,1,0,0,0,0
0:00:20.803,504,192,1,0,0,0,0
0:00:20.931,500,179,1,0,0,0,0
0:00:21.075,502,166,1,0,0,0,0
0:00:21.204,505,153,1,0,0,0,0
0:00:21.332,509,141,1,0,0,0,0
0:00:21.476,512,130,1,0,0,0,0
0:00:21.603,511,131,1,0,0,0,0
0:00:21.731,510,134,1,0,0,0,0
0:00:21.875,510,136,1,0,0,0,0
0:00:22.003,515,144,1,0,0,0,0
0:00:22.131,520,152,1,0,0,0,0
0:00:22.276,521,160,1,0,0,0,0
0:00:22.404,521,170,1,0,0,0,0
0:00:22.531,516,179,1,0,0,0,0
0:00:22.675,509,188,1,0,0,0,0
0:00:22.803,499,192,1,0,0,0,0
0:00:22.932,489,198,1,0,0,0,0
0:00:23.075,478,203,1,0,0,0,0
0:00:23.203,468,208,1,0,0,0,0
0:00:23.332,462,216,1,0,0,0,0
0:00:23.475,460,224,1,0,0,0,0
0:00:23.603,461,232,1,0,0,0,0
0:00:23.731,463,241,1,0,0,0,0
0:00:23.875,468,250,0,1,0,0,0
0:00:23.907,468,253,0,1,0,0,0
0:00:24.035,472,263,0,1,0,0,0
0:00:24.163,475,273,0,1,0,0,0
0:00:24.275,479,280,0,1,0,0,0
0:00:24.404,486,289,0,1,0,0,0
0:00:24.531,486,300,0,1,0,0,0
0:00:24.675,482,307,0,1,0,0,0
0:00:24.803,476,311,0,1,0,0,0
0:00:24.931,469,309,0,1,0,0,0
0:00:25.075,463,307,0,1,0,0,0
0:00:25.204,457,302,0,1,0,0,0
0:00:25.332,452,295,0,1,0,0,0
0:00:25.475,449,286,0,1,0,0,0
0:00:25.603,443,277,0,1,0,0,0
