Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.290,378,397,0,1,0,0,0
0:00:00.338,380,395,0,1,0,0,0
0:00:00.466,384,384,0,1,0,0,0
0:00:00.594,388,373,0,1,0,0,0
0:00:00.737,394,362,0,1,0,0,0
0:00:00.866,398,349,0,1,0,0,0
0:00:00.994,405,337,0,1,0,0,0
0:00:01.138,413,325,0,1,0,0,0
0:00:01.266,421,314,0,1,0,0,0
0:00:01.394,433,307,0,1,0,0,0
0:00:01.538,444,302,0,1,0,0,0
0:00:01.666,457,297,0,1,0,0,0
0:00:01.794,466,303,0,1,0,0,0
0:00:01.938,476,307,0,1,0,0,0
0:00:02.066,482,317,0,1,0,0,0
0:00:02.194,486,327,0,1,0,0,0
0:00:02.338,487,338,0,1,0,0,0
0:00:02.466,489,350,0,1,0,0,0
0:00:02.594,486,362,0,1,0,0,0
0:00:02.738,481,372,0,1,0,0,0
0:00:02.866,473,378,0,1,0,0,0
0:00:02.994,464,383,0,1,0,0,0
0:00:03.138,453,389,0,1,0,0,0
0:00:03.266,442,392,0,1,0,0,0
0:00:03.394,431,396,0,1,0,0,0
0:00:03.538,419,397,0,1,0,0,0
0:00:03.666,407,402,0,1,0,0,0
0:00:03.794,395,406,0,1,0,0,0
0:00:03.938,384,412,0,1,0,0,0
0:00:04.066,372,418,0,1,0,0,0
0:00:04.194,361,425,0,1,0,0,0
0:00:04.338,352,431,0,1,0,0,0
0:00:04.466,351,429,0,1,0,0,0
0:00:04.594,350,428,0,1,0,0,0
0:00:04.738,351,425,0,1,0,0,0
0:00:04.866,353,424,0,1,0,0,0
0:00:04.994,355,425,0,1,0,0,0
0:00:05.138,354,426,0,1,0,0,0
0:00:05.266,349,422,0,1,0,0,0
0:00:05.394,344,404,0,1,0,0,0
0:00:05.538,341,384,0,0,1,0,0
0:00:05.570,341,380,0,0,1,0,0
0:00:05.698,345,367,0,1,0,0,0
0:00:05.730,346,364,0,1,0,0,0
