Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,533,252,0,1,0,0,0
0:00:00.351,535,254,0,1,0,0,0
0:00:00.463,540,254,0,1,0,0,0
0:00:00.592,540,255,0,1,0,0,0
0:00:00.720,538,255,0,1,0,0,0
0:00:00.832,536,256,0,1,0,0,0
0:00:00.959,534,256,0,1,0,0,0
0:00:01.087,533,259,0,1,0,0,0
0:00:01.231,531,263,0,1,0,0,0
0:00:01.359,532,270,0,1,0,0,0
0:00:01.487,531,277,0,1,0,0,0
0:00:01.631,530,284,0,1,0,0,0
0:00:01.760,530,293,0,1,0,0,0
0:00:01.888,528,301,0,1,0,0,0
0:00:02.031,527,308,0,1,0,0,0
0:00:02.159,521,313,0,1,0,0,0
0:00:02.287,516,319,0,1,0,0,0
0:00:02.431,494,323,0,1,0,0,0
0:00:02.559,474,321,0,1,0,0,0
0:00:02.688,459,319,0,1,0,0,0
0:00:02.832,445,316,0,1,0,0,0
0:00:02.959,434,310,0,1,0,0,0
0:00:03.087,428,301,0,1,0,0,0
0:00:03.231,426,291,0,1,0,0,0
0:00:03.359,425,280,0,1,0,0,0
0:00:03.487,427,269,0,1,0,0,0
0:00:03.632,429,258,0,1,0,0,0
0:00:03.760,432,246,0,1,0,0,0
0:00:03.887,438,236,1,0,0,0,0
0:00:03.919,439,234,1,0,0,0,0
0:00:04.031,444,227,1,0,0,0,0
0:00:04.159,452,219,1,0,0,0,0
0:00:04.287,461,210,1,0,0,0,0
0:00:04.431,469,200,1,0,0,0,0
0:00:04.560,476,191,1,0,0,0,0
0:00:04.687,486,185,1,0,0,0,0
0:00:04.832,496,180,1,0,0,0,0
0:00:04.959,506,175,1,0,0,0,0
0:00:05.087,516,169,1,0,0,0,0
0:00:05.231,524,162,1,0,0,0,0
0:00:05.359,524,156,1,0,0,0,0
0:00:05.488,521,153,1,0,0,0,0
0:00:05.632,518,151,1,0,0,0,0
0:00:05.760,514,146,1,0,0,0,0
0:00:05.887,511,140,1,0,0,0,0
0:00:06.031,508,131,1,0,0,0,0
0:00:06.159,503,122,1,0,0,0,0
0:00:06.287,500,117,1,0,0,0,0
0:00:06.431,497,113,1,0,0,0,0
0:00:06.560,493,109,1,0,0,0,0
0:00:06.688,488,105,1,0,0,0,0
0:00:06.831,486,101,1,0,0,0,0
0:00:06.959,486,99,1,0,0,0,0
0:00:07.088,481,98,1,0,0,0,0
0:00:07.231,474,94,1,0,0,0,0
0:00:07.359,460,86,1,0,0,0,0
0:00:07.488,448,79,1,0,0,0,0
0:00:07.632,440,72,1,0,0,0,0
0:00:07.760,437,65,1,0,0,0,0
0:00:07.887,435,62,1,0,0,0,0
0:00:08.031,437,63,1,0,0,0,0
0:00:08.159,438,64,1,0,0,0,0
0:00:08.287,443,69,1,0,0,0,0
0:00:08.431,446,71,1,0,0,0,0
0:00:08.560,450,77,1,0,0,0,0
0:00:08.688,458,94,1,0,0,0,0
0:00:08.831,462,111,1,0,0,0,0
0:00:08.959,467,123,1,0,0,0,0
0:00:09.087,471,134,1,0,0,0,0
