Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,375,79,1,0,0,0,0
0:00:00.349,374,80,1,0,0,0,0
0:00:00.461,369,87,1,0,0,0,0
0:00:00.589,360,94,1,0,0,0,0
0:00:00.717,350,101,1,0,0,0,0
0:00:00.861,338,104,0,0,0,1,0
0:00:00.893,336,104,0,0,0,1,0
0:00:01.021,326,102,0,0,0,1,0
0:00:01.148,320,95,0,0,0,1,0
0:00:01.260,315,90,0,0,0,1,0
0:00:01.389,309,81,0,0,0,1,0
0:00:01.517,306,72,0,0,0,1,0
0:00:01.661,307,63,0,0,0,1,0
0:00:01.789,311,55,0,0,0,1,0
0:00:01.917,316,45,0,0,0,1,0
0:00:02.060,320,40,0,0,0,1,0
0:00:02.189,328,41,0,0,0,1,0
0:00:02.317,333,38,0,0,0,1,0
0:00:02.461,339,37,0,0,0,1,0
0:00:02.589,345,37,1,0,0,0,0
0:00:02.621,346,37,1,0,0,0,0
0:00:02.749,350,38,1,0,0,0,0
0:00:02.861,355,41,1,0,0,0,0
0:00:02.988,369,51,1,0,0,0,0
0:00:03.116,383,61,1,0,0,0,0
0:00:03.261,395,67,1,0,0,0,0
0:00:03.389,405,71,1,0,0,0,0
0:00:03.517,415,72,1,0,0,0,0
0:00:03.661,425,70,1,0,0,0,0
0:00:03.789,433,66,1,0,0,0,0
0:00:03.916,440,63,1,0,0,0,0
0:00:04.060,447,66,1,0,0,0,0
0:00:04.189,452,67,1,0,0,0,0
0:00:04.317,457,72,1,0,0,0,0
0:00:04.461,464,80,1,0,0,0,0
0:00:04.589,471,95,1,0,0,0,0
0:00:04.717,476,110,1,0,0,0,0
0:00:04.861,475,124,1,0,0,0,0
0:00:04.988,472,137,1,0,0,0,0
0:00:05.116,467,150,1,0,0,0,0
0:00:05.261,463,163,1,0,0,0,0
0:00:05.389,458,175,1,0,0,0,0
0:00:05.517,452,185,1,0,0,0,0
0:00:05.661,443,193,1,0,0,0,0
0:00:05.789,434,199,1,0,0,0,0
0:00:05.916,424,204,1,0,0,0,0
0:00:06.060,415,204,1,0,0,0,0
0:00:06.189,405,202,1,0,0,0,0
0:00:06.317,397,196,1,0,0,0,0
0:00:06.461,393,188,1,0,0,0,0
0:00:06.589,387,179,1,0,0,0,0
0:00:06.717,383,169,1,0,0,0,0
0:00:06.860,379,158,1,0,0,0,0
0:00:06.988,376,146,1,0,0,0,0
0:00:07.116,373,134,1,0,0,0,0
0:00:07.261,370,122,1,0,0,0,0
0:00:07.389,369,109,1,0,0,0,0
0:00:07.517,368,96,1,0,0,0,0
0:00:07.661,368,83,1,0,0,0,0
0:00:07.789,368,71,1,0,0,0,0
0:00:07.916,368,60,1,0,0,0,0
0:00:08.060,368,49,1,0,0,0,0
0:00:08.189,370,40,1,0,0,0,0
0:00:08.317,376,41,1,0,0,0,0
0:00:08.461,380,42,1,0,0,0,0
0:00:08.589,387,43,1,0,0,0,0
0:00:08.717,394,44,1,0,0,0,0
0:00:08.860,398,45,1,0,0,0,0
0:00:08.988,403,45,1,0,0,0,0
0:00:09.117,413,55,1,0,0,0,0
0:00:09.261,429,69,1,0,0,0,0
0:00:09.389,441,80,1,0,0,0,0
0:00:09.517,452,91,1,0,0,0,0
0:00:09.661,463,101,1,0,0,0,0
0:00:09.788,474,111,1,0,0,0,0
0:00:09.916,486,121,1,0,0,0,0
0:00:10.060,497,130,1,0,0,0,0
0:00:10.189,508,139,1,0,0,0,0
0:00:10.317,519,147,1,0,0,0,0
0:00:10.461,526,154,1,0,0,0,0
0:00:10.589,526,156,1,0,0,0,0
0:00:10.717,525,156,1,0,0,0,0
0:00:10.860,523,161,1,0,0,0,0
0:00:10.988,520,168,1,0,0,0,0
0:00:11.117,508,181,1,0,0,0,0
0:00:11.261,493,188,1,0,0,0,0
0:00:11.389,479,189,1,0,0,0,0
0:00:11.517,467,186,1,0,0,0,0
0:00:11.661,454,180,1,0,0,0,0
0:00:11.788,444,172,1,0,0,0,0
0:00:11.916,442,165,1,0,0,0,0
0:00:12.060,445,161,1,0,0,0,0
0:00:12.189,443,157,1,0,0,0,0
0:00:12.317,438,156,1,0,0,0,0
0:00:12.461,434,153,0,0,0,0,1
